grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-00622,Slight water pressure decrease in morning tap in Chennai South,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-92, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-92,LOW,4,1,1.77,2026-08-16T11:00:00Z
CP-SEV-04029,Stray dog pack menace creating panic near market in Kanchipuram,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-8, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-8,HIGH,41,10,67.3,2026-08-27T10:00:00Z
CP-SEV-00037,Minor cosmetic paint peeling on speed breaker in Chennai North,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-193, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-193,LOW,2,2,21.85,2026-08-07T14:00:00Z
CP-SEV-00044,Minor cosmetic paint peeling on speed breaker in Tambaram,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-169, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-169,LOW,9,3,14.24,2026-08-09T11:00:00Z
CP-SEV-00734,Minor street tap valve dripping in Kanchipuram,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-191, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-191,LOW,9,3,5.3,2026-08-01T14:00:00Z
CP-SEV-03569,Municipal hall roof slab collapse hazard in Chennai Central,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-73, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-73,CRITICAL,7,2,80.18,2026-08-20T15:00:00Z
CP-SEV-02973,Massive garbage barrier blocking emergency hospital ambulance entrance in Kanchipuram,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-143, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-143,CRITICAL,27,7,72.39,2026-08-02T13:00:00Z
CP-SEV-01319,Slight odor from storm water drain inlet in Chennai North,"Field inspection notice: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-32, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-32,LOW,5,1,20.01,2026-08-08T19:00:00Z
CP-SEV-03363,Unstable overhead gantries signboard shaking in wind in Avadi,"Field inspection notice: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-102, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-102,HIGH,1,9,50.17,2026-08-26T17:00:00Z
CP-SEV-03704,Faded ward boundary map in Tiruvallur,"Field inspection notice: Public information board map faded at zonal office. (Ref Ward-178, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-178,LOW,0,1,18.45,2026-08-01T12:00:00Z
CP-SEV-00348,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Field inspection notice: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-134, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-134,HIGH,7,11,59.24,2026-08-19T15:00:00Z
CP-SEV-03469,Imminent structural collapse of busy flyover bridge pillar in Chennai South,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-6, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-6,CRITICAL,35,9,94.33,2026-08-26T09:00:00Z
CP-SEV-04022,Stray dog pack menace creating panic near market in Tambaram,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-69, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-69,HIGH,7,7,52.86,2026-08-01T13:00:00Z
CP-SEV-03333,Unstable overhead gantries signboard shaking in wind in Chennai North,"Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-121, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-121,HIGH,28,3,87.14,2026-08-14T17:00:00Z
CP-SEV-03595,Municipal hall roof slab collapse hazard in Tiruvallur,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-91, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-91,CRITICAL,32,1,50.66,2026-08-21T12:00:00Z
CP-SEV-01134,Complete water outage in hospital ward for 48 hours in Tambaram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-31, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-31,CRITICAL,28,6,88.38,2026-08-15T15:00:00Z
CP-SEV-02717,Large uncollected garbage dump overflowing onto main road in Kanchipuram,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-5, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-5,HIGH,3,9,66.57,2026-08-19T17:00:00Z
CP-SEV-02500,Public dustbin lid missing in Chennai Central,"Plastic dustbin lid missing at street corner bin. (Ref Ward-118, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-118,LOW,7,3,33.94,2026-08-18T16:00:00Z
CP-SEV-02677,Commercial shop waste dumped on sidewalk in Avadi,"Municipal grievance reported: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-147, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-147,MEDIUM,6,2,7.14,2026-08-08T14:00:00Z
CP-SEV-03869,Overgrown grass near roadside footway in Chennai North,"Field inspection notice: Wild grass growing along sidewalk margin. (Ref Ward-35, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-35,MEDIUM,5,2,42.05,2026-08-22T13:00:00Z
CP-SEV-00717,Minor street tap valve dripping in Chennai South,"Public street tap dripping slowly near community park. (Ref Ward-20, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-20,LOW,10,2,9.52,2026-08-06T10:00:00Z
CP-SEV-02763,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-128, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-128,HIGH,10,15,58.4,2026-08-01T10:00:00Z
CP-SEV-03501,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-34, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-34,CRITICAL,23,3,54.18,2026-08-13T08:00:00Z
CP-SEV-01383,Localized clogged street drain causing puddle in Tiruvallur,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-143, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-143,MEDIUM,5,1,25.99,2026-08-05T12:00:00Z
CP-SEV-02544,Public dustbin lid missing in Tiruvallur,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-103, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-103,LOW,3,2,29.98,2026-08-07T11:00:00Z
CP-SEV-03630,Tree branch overhanging private wall in Chennai North,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-68, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-68,LOW,8,2,26.61,2026-08-08T10:00:00Z
CP-SEV-00375,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Field inspection notice: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-98, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-98,HIGH,34,11,66.17,2026-08-09T13:00:00Z
CP-SEV-00220,Moderate pothole on residential lane in Chennai South,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-199, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-199,MEDIUM,5,3,43.12,2026-08-21T10:00:00Z
CP-SEV-02711,Large uncollected garbage dump overflowing onto main road in Avadi,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-141, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-141,HIGH,27,10,54.89,2026-08-21T15:00:00Z
CP-SEV-04189,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-34, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-34,CRITICAL,19,2,68.33,2026-08-18T20:00:00Z
CP-SEV-01318,Slight odor from storm water drain inlet in Tiruvallur,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-154, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-154,LOW,6,1,37.76,2026-08-26T19:00:00Z
CP-SEV-02543,Public dustbin lid missing in Kanchipuram,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-122, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-122,LOW,5,3,13.79,2026-08-21T19:00:00Z
CP-SEV-03997,Stray dog pack menace creating panic near market in Avadi,"Urgent attention requested: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-117, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-117,HIGH,15,12,64.23,2026-08-14T15:00:00Z
CP-SEV-01106,Toxic chemical effluent mixing into drinking water supply in Tiruvallur,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-88, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-88,CRITICAL,45,5,51.29,2026-08-27T09:00:00Z
CP-SEV-03473,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-195, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-195,CRITICAL,28,1,87.32,2026-08-04T11:00:00Z
CP-SEV-01673,Underground sewage main explosion flooding hospital basement in Chennai Central,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-129, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-129,CRITICAL,44,8,79.2,2026-08-15T14:00:00Z
CP-SEV-03175,Damaged metal traffic guard rail in Tiruvallur,"Field inspection notice: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-15, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-15,MEDIUM,9,2,9.9,2026-08-25T15:00:00Z
CP-SEV-00150,Small stone gravel loose on roadside margin in Tiruvallur,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-113, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-113,LOW,8,2,0.69,2026-08-05T14:00:00Z
CP-SEV-03403,Public footbridge steps broken in Chennai Central,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-115, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-115,HIGH,19,5,71.22,2026-08-25T13:00:00Z
CP-SEV-02574,Uncleared garbage dump accumulating for 3 days in Chennai Central,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-22, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-22,MEDIUM,1,2,7.94,2026-08-26T11:00:00Z
CP-SEV-03296,Cracked plaster on municipal wall in Avadi,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-39, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-39,MEDIUM,1,3,43.72,2026-08-20T12:00:00Z
CP-SEV-02809,Animal carcasses dumped openly near residential layout in Tambaram,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-187, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-187,HIGH,6,4,85.95,2026-08-15T13:00:00Z
CP-SEV-03587,Municipal hall roof slab collapse hazard in Kanchipuram,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-31, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-31,CRITICAL,30,15,57.49,2026-08-17T18:00:00Z
CP-SEV-01705,Underground sewage main explosion flooding hospital basement in Kanchipuram,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-142, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-142,CRITICAL,29,12,86.41,2026-08-14T16:00:00Z
CP-SEV-03992,Stray dog pack menace creating panic near market in Tiruvallur,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-26, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-26,HIGH,8,14,86.38,2026-08-21T15:00:00Z
CP-SEV-01550,Severe storm water logging blocking street access in Tambaram,"Municipal grievance reported: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-102, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-102,HIGH,19,6,69.28,2026-08-06T16:00:00Z
CP-SEV-03166,Damaged metal traffic guard rail in Tambaram,"Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-99, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-99,MEDIUM,8,2,43.3,2026-08-03T14:00:00Z
CP-SEV-03483,Imminent structural collapse of busy flyover bridge pillar in Kanchipuram,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-189, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-189,CRITICAL,30,3,83.5,2026-08-09T17:00:00Z
CP-SEV-00800,Localized water supply line leakage in Chennai Central,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-5, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-5,MEDIUM,0,3,1.0,2026-08-04T12:00:00Z
CP-SEV-03515,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-159, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-159,CRITICAL,8,2,69.67,2026-08-02T08:00:00Z
CP-SEV-00171,Moderate pothole on residential lane in Chennai South,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-174, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-174,MEDIUM,8,2,4.06,2026-08-13T08:00:00Z
CP-SEV-01623,Overflowing sewage drain on market street in Chennai North,"Municipal grievance reported: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-38, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-38,HIGH,9,2,61.03,2026-08-01T17:00:00Z
CP-SEV-03431,Public footbridge steps broken in Avadi,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-77, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-77,HIGH,21,13,54.45,2026-08-09T20:00:00Z
CP-SEV-00395,Uncovered manhole trench on main avenue in Chennai Central,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-12, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-12,HIGH,43,15,62.62,2026-08-18T17:00:00Z
CP-SEV-00860,Water supply timing delayed by 2 hours in Avadi,"Municipal grievance reported: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-193, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-193,MEDIUM,8,2,28.04,2026-08-05T19:00:00Z
CP-SEV-02888,Toxic biohazardous medical waste burning near residential area in Chennai Central,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-67, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-67,CRITICAL,43,11,78.89,2026-08-08T19:00:00Z
CP-SEV-02037,Streetlight timer misconfigured turning off early in Chennai South,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-119, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-119,MEDIUM,3,3,31.4,2026-08-22T14:00:00Z
CP-SEV-03610,Tree branch overhanging private wall in Chennai North,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-84, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-84,LOW,1,2,41.04,2026-08-14T12:00:00Z
CP-SEV-00007,Minor cosmetic paint peeling on speed breaker in Tiruvallur,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-12, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-12,LOW,8,1,43.79,2026-08-13T09:00:00Z
CP-SEV-02893,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Field inspection notice: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-65, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-65,CRITICAL,27,1,54.98,2026-08-18T08:00:00Z
CP-SEV-04138,Chemical gas leak from abandoned industrial cylinder in Chennai North,"Municipal grievance reported: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-8, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-8,CRITICAL,6,10,94.57,2026-08-23T19:00:00Z
CP-SEV-00609,Slight water pressure decrease in morning tap in Kanchipuram,"Urgent attention requested: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-96, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-96,LOW,5,3,8.58,2026-08-22T08:00:00Z
CP-SEV-03066,Faded street name sign board in Kanchipuram,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-4, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-4,LOW,7,2,40.77,2026-08-27T18:00:00Z
CP-SEV-01789,Severe toxic sewage backup into ground floor homes in Chennai Central,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-185, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-185,CRITICAL,31,10,80.95,2026-08-04T09:00:00Z
CP-SEV-02861,Toxic biohazardous medical waste burning near residential area in Tambaram,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-18, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-18,CRITICAL,10,4,89.24,2026-08-19T09:00:00Z
CP-SEV-02935,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-186, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-186,CRITICAL,37,11,91.86,2026-08-16T18:00:00Z
CP-SEV-03651,Tree branch overhanging private wall in Tambaram,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-62, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-62,LOW,0,3,10.0,2026-08-19T08:00:00Z
CP-SEV-01929,Streetlight pole sticker peeling off in Avadi,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-121, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-121,LOW,4,2,4.19,2026-08-14T16:00:00Z
CP-SEV-01353,Localized clogged street drain causing puddle in Kanchipuram,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-197, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-197,MEDIUM,6,1,18.01,2026-08-27T08:00:00Z
CP-SEV-01813,Single decorative garden light dim in public park in Kanchipuram,"Field inspection notice: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-42, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-42,LOW,8,1,3.87,2026-08-01T18:00:00Z
CP-SEV-01766,Severe toxic sewage backup into ground floor homes in Chennai South,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-11, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-11,CRITICAL,33,12,65.45,2026-08-20T09:00:00Z
CP-SEV-00862,Water supply timing delayed by 2 hours in Chennai Central,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-44, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-44,MEDIUM,4,1,35.51,2026-08-20T12:00:00Z
CP-SEV-03753,Stray cattle roaming on residential street in Tambaram,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-101, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-101,MEDIUM,2,1,34.31,2026-08-13T20:00:00Z
CP-SEV-01486,Small open drainage chamber cover displaced in Chennai North,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-138, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-138,MEDIUM,5,1,36.73,2026-08-10T11:00:00Z
CP-SEV-01338,Slight odor from storm water drain inlet in Chennai North,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-78, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-78,LOW,10,2,2.96,2026-08-22T08:00:00Z
CP-SEV-00052,Minor cosmetic paint peeling on speed breaker in Avadi,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-126, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-126,LOW,0,1,28.54,2026-08-27T12:00:00Z
CP-SEV-01934,Streetlight pole sticker peeling off in Tiruvallur,"Identification sticker on light pole peeling off near corner. (Ref Ward-126, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-126,LOW,3,1,6.36,2026-08-20T15:00:00Z
CP-SEV-00104,Small stone gravel loose on roadside margin in Chennai Central,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-63, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-63,LOW,4,2,10.97,2026-08-15T17:00:00Z
CP-SEV-01099,Toxic chemical effluent mixing into drinking water supply in Tiruvallur,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-81, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-81,CRITICAL,17,11,81.41,2026-08-12T09:00:00Z
CP-SEV-02139,Entire street dark due to multiple streetlight failure in Chennai North,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-153, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-153,HIGH,42,5,66.73,2026-08-14T10:00:00Z
CP-SEV-02789,Animal carcasses dumped openly near residential layout in Tiruvallur,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-165, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-165,HIGH,20,11,73.6,2026-08-13T18:00:00Z
CP-SEV-03245,Cracked plaster on municipal wall in Kanchipuram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-112, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-112,MEDIUM,4,2,33.92,2026-08-28T12:00:00Z
CP-SEV-03198,Damaged metal traffic guard rail in Avadi,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-90, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-90,MEDIUM,7,2,4.12,2026-08-02T16:00:00Z
CP-SEV-00658,Slight water pressure decrease in morning tap in Chennai South,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-182, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-182,LOW,8,3,31.24,2026-08-11T19:00:00Z
CP-SEV-01288,Slight odor from storm water drain inlet in Tambaram,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-122, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-122,LOW,2,1,22.71,2026-08-15T20:00:00Z
CP-SEV-01815,Single decorative garden light dim in public park in Tambaram,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-146, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-146,LOW,1,2,8.34,2026-08-24T19:00:00Z
CP-SEV-01292,Slight odor from storm water drain inlet in Chennai North,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-147, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-147,LOW,8,3,5.57,2026-08-18T09:00:00Z
CP-SEV-03747,Faded ward boundary map in Avadi,"Municipal grievance reported: Public information board map faded at zonal office. (Ref Ward-195, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-195,LOW,10,3,36.38,2026-08-02T14:00:00Z
CP-SEV-01502,Severe storm water logging blocking street access in Kanchipuram,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-97, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-97,HIGH,29,14,86.82,2026-08-13T12:00:00Z
CP-SEV-00782,Localized water supply line leakage in Avadi,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-166, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-166,MEDIUM,4,2,35.14,2026-08-12T19:00:00Z
