grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01271,Dry leaves covering roadside drain grate in Chennai Central,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-161, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-161,LOW,5,1,2.15,2026-08-21T09:00:00Z
CP-SEV-03586,Municipal hall roof slab collapse hazard in Chennai North,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-20, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-20,CRITICAL,28,6,60.06,2026-08-17T10:00:00Z
CP-SEV-04166,Chemical gas leak from abandoned industrial cylinder in Chennai Central,"Field inspection notice: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-62, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-62,CRITICAL,38,10,50.62,2026-08-27T13:00:00Z
CP-SEV-00671,Slight water pressure decrease in morning tap in Chennai North,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-85, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-85,LOW,2,1,6.92,2026-08-11T17:00:00Z
CP-SEV-00088,Small stone gravel loose on roadside margin in Chennai South,"Citizen report from Loose gravel scattered near street corner after minor maintenance. (Ref Ward-125, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-125,LOW,4,2,21.85,2026-08-13T13:00:00Z
CP-SEV-03230,Cracked plaster on municipal wall in Kanchipuram,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-149, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-149,MEDIUM,2,1,5.61,2026-08-02T10:00:00Z
CP-SEV-00577,Main bridge approach road cracked and collapsing in Chennai North,"Field inspection notice: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-49, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-49,CRITICAL,13,15,87.08,2026-08-24T15:00:00Z
CP-SEV-02757,Large uncollected garbage dump overflowing onto main road in Chennai South,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-120, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-120,HIGH,34,10,93.94,2026-08-13T09:00:00Z
CP-SEV-00907,Main municipal water supply pipeline burst in Kanchipuram,"Municipal grievance reported: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-71, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-71,HIGH,33,7,73.61,2026-08-23T11:00:00Z
CP-SEV-00474,Catastrophic road cave-in and asphalt collapse in Chennai South,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-106, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-106,CRITICAL,43,8,88.7,2026-08-03T09:00:00Z
CP-SEV-00751,Localized water supply line leakage in Tambaram,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-148, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-148,MEDIUM,4,1,18.32,2026-08-04T16:00:00Z
CP-SEV-02501,Public dustbin lid missing in Kanchipuram,"Plastic dustbin lid missing at street corner bin. (Ref Ward-104, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-104,LOW,7,3,42.45,2026-08-12T20:00:00Z
CP-SEV-03649,Tree branch overhanging private wall in Chennai South,"Citizen report from Small tree branch extending over compound wall without immediate blockage. (Ref Ward-54, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-54,LOW,6,2,8.26,2026-08-09T14:00:00Z
CP-SEV-00488,Catastrophic road cave-in and asphalt collapse in Chennai North,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-63, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-63,CRITICAL,27,2,70.4,2026-08-20T08:00:00Z
CP-SEV-00478,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-53, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-53,CRITICAL,38,9,58.49,2026-08-13T12:00:00Z
CP-SEV-04012,Stray dog pack menace creating panic near market in Chennai South,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-35, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-35,HIGH,20,8,59.84,2026-08-16T16:00:00Z
CP-SEV-02772,Large uncollected garbage dump overflowing onto main road in Chennai South,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-22, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-22,HIGH,11,4,78.31,2026-08-11T18:00:00Z
CP-SEV-00032,Minor cosmetic paint peeling on speed breaker in Tambaram,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-63, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-63,LOW,6,1,4.24,2026-08-22T14:00:00Z
CP-SEV-02818,Animal carcasses dumped openly near residential layout in Avadi,"Municipal grievance reported: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-162, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-162,HIGH,37,7,93.4,2026-08-26T13:00:00Z
CP-SEV-00559,Main bridge approach road cracked and collapsing in Chennai South,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-115, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-115,CRITICAL,16,8,70.93,2026-08-08T12:00:00Z
CP-SEV-02953,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-103, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-103,CRITICAL,44,1,90.95,2026-08-12T12:00:00Z
CP-SEV-03259,Cracked plaster on municipal wall in Chennai North,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-35, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-35,MEDIUM,3,3,38.87,2026-08-11T14:00:00Z
CP-SEV-00564,Main bridge approach road cracked and collapsing in Avadi,"Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-147, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-147,CRITICAL,36,11,94.22,2026-08-05T09:00:00Z
CP-SEV-00342,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-176, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-176,HIGH,45,13,63.99,2026-08-04T18:00:00Z
CP-SEV-03147,Minor scratch on public park bench in Chennai North,"Field inspection notice: Wooden bench slat scratched in public garden. (Ref Ward-94, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-94,LOW,8,2,43.6,2026-08-14T14:00:00Z
CP-SEV-00324,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Urgent attention requested: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-74, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-74,HIGH,36,11,74.44,2026-08-13T13:00:00Z
CP-SEV-02346,Electrical transformer explosion emitting fire and smoke in Tambaram,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-145, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-145,CRITICAL,1,6,72.99,2026-08-04T14:00:00Z
CP-SEV-03219,Damaged metal traffic guard rail in Chennai Central,"Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-116, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-116,MEDIUM,7,2,36.22,2026-08-02T15:00:00Z
CP-SEV-02207,Damaged electrical junction box door open in Tambaram,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-113, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-113,HIGH,35,9,94.93,2026-08-07T14:00:00Z
CP-SEV-03373,Unstable overhead gantries signboard shaking in wind in Avadi,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-27, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-27,HIGH,0,9,89.48,2026-08-19T16:00:00Z
CP-SEV-00798,Localized water supply line leakage in Tiruvallur,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-69, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-69,MEDIUM,3,1,8.21,2026-08-10T09:00:00Z
CP-SEV-03123,Minor scratch on public park bench in Chennai North,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-176, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-176,LOW,9,1,19.52,2026-08-25T09:00:00Z
CP-SEV-01765,Severe toxic sewage backup into ground floor homes in Chennai Central,"Field inspection notice: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-85, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-85,CRITICAL,37,7,92.54,2026-08-09T12:00:00Z
CP-SEV-02662,Commercial shop waste dumped on sidewalk in Avadi,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-172, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-172,MEDIUM,8,2,12.92,2026-08-17T20:00:00Z
CP-SEV-01262,Dry leaves covering roadside drain grate in Chennai South,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-112, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-112,LOW,6,1,29.71,2026-08-21T10:00:00Z
CP-SEV-03523,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-191, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-191,CRITICAL,29,4,76.72,2026-08-20T08:00:00Z
CP-SEV-03252,Cracked plaster on municipal wall in Tiruvallur,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-137, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-137,MEDIUM,9,2,4.49,2026-08-06T09:00:00Z
CP-SEV-03108,Minor scratch on public park bench in Chennai South,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-101, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-101,LOW,4,1,20.67,2026-08-09T10:00:00Z
CP-SEV-03280,Cracked plaster on municipal wall in Chennai South,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-72, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-72,MEDIUM,3,1,3.52,2026-08-06T11:00:00Z
CP-SEV-04040,Stray dog pack menace creating panic near market in Chennai South,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-126, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-126,HIGH,24,4,52.99,2026-08-19T20:00:00Z
CP-SEV-00095,Small stone gravel loose on roadside margin in Chennai South,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-33, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-33,LOW,10,1,25.38,2026-08-07T15:00:00Z
CP-SEV-00077,Small stone gravel loose on roadside margin in Chennai South,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-38, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-38,LOW,1,2,9.85,2026-08-26T19:00:00Z
CP-SEV-01807,Single decorative garden light dim in public park in Chennai South,"Urgent attention requested: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-25, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-25,LOW,7,3,21.44,2026-08-25T11:00:00Z
CP-SEV-01107,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-33, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-33,CRITICAL,44,4,63.83,2026-08-07T10:00:00Z
CP-SEV-03680,Faded ward boundary map in Tambaram,"Citizen report from Public information board map faded at zonal office. (Ref Ward-82, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-82,LOW,10,3,28.33,2026-08-13T12:00:00Z
CP-SEV-00425,Uncovered manhole trench on main avenue in Tiruvallur,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-111, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-111,HIGH,0,2,61.64,2026-08-17T19:00:00Z
CP-SEV-02399,Electrical transformer explosion emitting fire and smoke in Avadi,"Citizen report from Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-139, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-139,CRITICAL,20,12,78.77,2026-08-14T10:00:00Z
CP-SEV-00612,Slight water pressure decrease in morning tap in Chennai Central,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-75, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-75,LOW,8,3,23.59,2026-08-14T18:00:00Z
CP-SEV-01461,Small open drainage chamber cover displaced in Chennai North,"Citizen report from Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-150, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-150,MEDIUM,7,2,30.28,2026-08-04T08:00:00Z
CP-SEV-04043,Stray dog pack menace creating panic near market in Tiruvallur,"Municipal grievance reported: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-24, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-24,HIGH,38,1,51.18,2026-08-28T20:00:00Z
CP-SEV-00921,Main municipal water supply pipeline burst in Tiruvallur,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-91, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-91,HIGH,9,5,87.83,2026-08-11T14:00:00Z
CP-SEV-03172,Damaged metal traffic guard rail in Kanchipuram,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-151, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-151,MEDIUM,4,1,17.32,2026-08-27T12:00:00Z
CP-SEV-02884,Toxic biohazardous medical waste burning near residential area in Chennai South,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-124, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-124,CRITICAL,27,2,66.28,2026-08-06T15:00:00Z
CP-SEV-00246,Uneven road paver block near bus stop in Tiruvallur,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-155, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-155,MEDIUM,4,1,28.85,2026-08-28T13:00:00Z
CP-SEV-01505,Severe storm water logging blocking street access in Chennai Central,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-178, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-178,HIGH,37,3,67.28,2026-08-21T19:00:00Z
CP-SEV-02525,Public dustbin lid missing in Avadi,"Municipal grievance reported: Plastic dustbin lid missing at street corner bin. (Ref Ward-134, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-134,LOW,9,1,10.18,2026-08-01T14:00:00Z
CP-SEV-02532,Public dustbin lid missing in Chennai Central,"Municipal grievance reported: Plastic dustbin lid missing at street corner bin. (Ref Ward-31, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-31,LOW,3,2,39.56,2026-08-16T14:00:00Z
CP-SEV-04129,Chemical gas leak from abandoned industrial cylinder in Tiruvallur,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-21, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-21,CRITICAL,40,8,63.57,2026-08-04T18:00:00Z
CP-SEV-01729,Severe toxic sewage backup into ground floor homes in Chennai Central,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-20, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-20,CRITICAL,21,12,77.57,2026-08-26T14:00:00Z
CP-SEV-00362,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Urgent attention requested: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-199, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-199,HIGH,8,9,94.71,2026-08-08T19:00:00Z
CP-SEV-02638,Commercial shop waste dumped on sidewalk in Chennai North,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-188, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-188,MEDIUM,3,1,8.89,2026-08-10T15:00:00Z
CP-SEV-00147,Small stone gravel loose on roadside margin in Kanchipuram,"Loose gravel scattered near street corner after minor maintenance. (Ref Ward-62, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-62,LOW,6,1,38.52,2026-08-14T08:00:00Z
CP-SEV-02855,Toxic biohazardous medical waste burning near residential area in Kanchipuram,"Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-14, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-14,CRITICAL,12,3,51.69,2026-08-02T12:00:00Z
CP-SEV-02342,Electrical transformer explosion emitting fire and smoke in Chennai Central,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-145, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-145,CRITICAL,4,1,70.12,2026-08-14T11:00:00Z
CP-SEV-03677,Faded ward boundary map in Chennai North,"Citizen report from Public information board map faded at zonal office. (Ref Ward-145, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-145,LOW,7,2,28.0,2026-08-26T09:00:00Z
CP-SEV-03605,Tree branch overhanging private wall in Chennai Central,"Municipal grievance reported: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-139, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-139,LOW,8,1,9.92,2026-08-01T12:00:00Z
CP-SEV-00884,Water supply timing delayed by 2 hours in Tiruvallur,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-11, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-11,MEDIUM,6,3,14.08,2026-08-20T19:00:00Z
CP-SEV-02394,Electrical transformer explosion emitting fire and smoke in Chennai Central,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-185, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-185,CRITICAL,12,13,62.03,2026-08-22T12:00:00Z
CP-SEV-01864,Single decorative garden light dim in public park in Tiruvallur,"Field inspection notice: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-175, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-175,LOW,1,3,19.19,2026-08-10T10:00:00Z
CP-SEV-03789,Stray cattle roaming on residential street in Chennai Central,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-129, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-129,MEDIUM,8,2,35.54,2026-08-25T12:00:00Z
CP-SEV-03653,Tree branch overhanging private wall in Kanchipuram,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-157, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-157,LOW,5,1,31.45,2026-08-08T19:00:00Z
CP-SEV-01329,Slight odor from storm water drain inlet in Chennai North,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-175, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-175,LOW,7,2,16.27,2026-08-25T08:00:00Z
CP-SEV-00986,Brownish muddy water in residential supply line in Kanchipuram,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-150, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-150,HIGH,29,13,80.39,2026-08-08T19:00:00Z
CP-SEV-01477,Small open drainage chamber cover displaced in Tiruvallur,"Citizen report from Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-72, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-72,MEDIUM,4,3,21.43,2026-08-22T09:00:00Z
CP-SEV-01426,Small open drainage chamber cover displaced in Chennai North,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-158, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-158,MEDIUM,4,1,33.21,2026-08-25T11:00:00Z
CP-SEV-01070,Toxic chemical effluent mixing into drinking water supply in Kanchipuram,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-171, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-171,CRITICAL,10,4,55.26,2026-08-11T17:00:00Z
CP-SEV-00013,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Urgent attention requested: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-197, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-197,LOW,3,1,36.23,2026-08-13T12:00:00Z
CP-SEV-02282,High-voltage 11kV live wire snapped hanging across school gate in Chennai Central,"Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-119, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-119,CRITICAL,26,6,78.98,2026-08-07T14:00:00Z
CP-SEV-03998,Stray dog pack menace creating panic near market in Chennai Central,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-118, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-118,HIGH,39,7,88.8,2026-08-26T19:00:00Z
CP-SEV-03814,Stray cattle roaming on residential street in Avadi,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-103, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-103,MEDIUM,9,3,41.45,2026-08-27T08:00:00Z
CP-SEV-02457,Small litter paper cups near park bench in Tambaram,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-72, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-72,LOW,9,2,30.14,2026-08-07T20:00:00Z
CP-SEV-00472,Catastrophic road cave-in and asphalt collapse in Tambaram,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-199, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-199,CRITICAL,41,11,56.43,2026-08-17T17:00:00Z
CP-SEV-00681,Minor street tap valve dripping in Avadi,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-137, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-137,LOW,10,1,9.49,2026-08-21T20:00:00Z
CP-SEV-03754,Stray cattle roaming on residential street in Chennai South,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-148, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-148,MEDIUM,7,1,42.46,2026-08-19T17:00:00Z
CP-SEV-01315,Slight odor from storm water drain inlet in Chennai North,"Field inspection notice: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-156, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-156,LOW,0,1,30.27,2026-08-14T16:00:00Z
CP-SEV-01694,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-97, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-97,CRITICAL,42,1,62.37,2026-08-05T18:00:00Z
CP-SEV-01959,Single streetlight non-functional on residential lane in Tiruvallur,"Field inspection notice: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-99, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-99,MEDIUM,5,2,37.74,2026-08-11T16:00:00Z
CP-SEV-02095,Streetlight timer misconfigured turning off early in Kanchipuram,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-40, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-40,MEDIUM,2,1,34.49,2026-08-26T10:00:00Z
CP-SEV-01527,Severe storm water logging blocking street access in Tambaram,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-25, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-25,HIGH,22,12,75.75,2026-08-10T16:00:00Z
CP-SEV-02046,Streetlight timer misconfigured turning off early in Kanchipuram,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-196, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-196,MEDIUM,8,3,23.96,2026-08-08T14:00:00Z
