grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02464,Small litter paper cups near park bench in Tambaram,"Few discarded tea cups scattered around park bench area. (Ref Ward-117, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-117,LOW,9,2,23.0,2026-08-14T11:00:00Z
CP-SEV-02732,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Municipal grievance reported: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-1, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-1,HIGH,26,15,79.86,2026-08-05T19:00:00Z
CP-SEV-02508,Public dustbin lid missing in Chennai South,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-119, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-119,LOW,6,1,11.04,2026-08-05T18:00:00Z
CP-SEV-02085,Streetlight timer misconfigured turning off early in Chennai South,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-26, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-26,MEDIUM,9,1,26.92,2026-08-10T17:00:00Z
CP-SEV-03355,Unstable overhead gantries signboard shaking in wind in Avadi,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-137, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-137,HIGH,34,12,63.45,2026-08-22T15:00:00Z
CP-SEV-01173,Complete water outage in hospital ward for 48 hours in Avadi,"Municipal grievance reported: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-99, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-99,CRITICAL,40,12,66.33,2026-08-26T18:00:00Z
CP-SEV-00264,Uneven road paver block near bus stop in Chennai South,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-11, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-11,MEDIUM,4,3,17.92,2026-08-27T16:00:00Z
CP-SEV-02949,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-77, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-77,CRITICAL,13,14,55.08,2026-08-25T19:00:00Z
CP-SEV-03670,Tree branch overhanging private wall in Chennai South,"Field inspection notice: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-152, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-152,LOW,2,1,36.53,2026-08-01T13:00:00Z
CP-SEV-03973,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-23, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-23,HIGH,5,13,73.83,2026-08-26T20:00:00Z
CP-SEV-04034,Stray dog pack menace creating panic near market in Avadi,"Urgent attention requested: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-140, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-140,HIGH,4,15,94.49,2026-08-24T15:00:00Z
CP-SEV-03418,Public footbridge steps broken in Chennai South,"Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-151, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-151,HIGH,36,5,89.99,2026-08-21T20:00:00Z
CP-SEV-01870,Single decorative garden light dim in public park in Chennai North,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-20, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-20,LOW,9,3,44.9,2026-08-21T16:00:00Z
CP-SEV-03820,Stray cattle roaming on residential street in Tambaram,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-170, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-170,MEDIUM,5,2,4.36,2026-08-02T15:00:00Z
CP-SEV-00049,Minor cosmetic paint peeling on speed breaker in Avadi,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-168, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-168,LOW,0,3,36.77,2026-08-10T18:00:00Z
CP-SEV-01079,Toxic chemical effluent mixing into drinking water supply in Tiruvallur,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-197, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-197,CRITICAL,12,1,53.76,2026-08-28T15:00:00Z
CP-SEV-01701,Underground sewage main explosion flooding hospital basement in Avadi,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-140, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-140,CRITICAL,10,9,83.38,2026-08-04T11:00:00Z
CP-SEV-00698,Minor street tap valve dripping in Chennai North,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-50, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-50,LOW,7,2,14.78,2026-08-22T12:00:00Z
CP-SEV-00694,Minor street tap valve dripping in Chennai South,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-42, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-42,LOW,3,3,37.56,2026-08-07T09:00:00Z
CP-SEV-00961,Main municipal water supply pipeline burst in Chennai South,"Citizen report from Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-74, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-74,HIGH,8,1,53.23,2026-08-01T10:00:00Z
CP-SEV-02812,Animal carcasses dumped openly near residential layout in Tambaram,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-158, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-158,HIGH,7,12,76.63,2026-08-16T16:00:00Z
CP-SEV-01745,Severe toxic sewage backup into ground floor homes in Tambaram,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-50, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-50,CRITICAL,12,7,57.95,2026-08-09T16:00:00Z
CP-SEV-02437,Small litter paper cups near park bench in Chennai Central,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-123, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-123,LOW,10,1,26.2,2026-08-04T16:00:00Z
CP-SEV-04178,Chemical gas leak from abandoned industrial cylinder in Avadi,"Citizen report from Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-73, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-73,CRITICAL,15,12,56.34,2026-08-09T10:00:00Z
CP-SEV-03632,Tree branch overhanging private wall in Chennai North,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-176, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-176,LOW,9,1,21.34,2026-08-19T14:00:00Z
CP-SEV-02806,Animal carcasses dumped openly near residential layout in Avadi,"Municipal grievance reported: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-61, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-61,HIGH,2,2,87.74,2026-08-07T14:00:00Z
CP-SEV-03412,Public footbridge steps broken in Chennai Central,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-143, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-143,HIGH,11,6,80.79,2026-08-11T10:00:00Z
CP-SEV-03725,Faded ward boundary map in Tiruvallur,"Citizen report from Public information board map faded at zonal office. (Ref Ward-86, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-86,LOW,8,2,25.77,2026-08-15T17:00:00Z
CP-SEV-00466,Catastrophic road cave-in and asphalt collapse in Chennai South,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-71, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-71,CRITICAL,41,6,61.27,2026-08-12T18:00:00Z
CP-SEV-01909,Streetlight pole sticker peeling off in Avadi,"Identification sticker on light pole peeling off near corner. (Ref Ward-92, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-92,LOW,7,2,4.34,2026-08-04T20:00:00Z
CP-SEV-01644,Overflowing sewage drain on market street in Chennai Central,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-115, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-115,HIGH,21,5,66.21,2026-08-28T14:00:00Z
CP-SEV-02406,Small litter paper cups near park bench in Avadi,"Few discarded tea cups scattered around park bench area. (Ref Ward-11, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-11,LOW,1,3,0.18,2026-08-18T18:00:00Z
CP-SEV-00283,Uneven road paver block near bus stop in Chennai South,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-61, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-61,MEDIUM,0,2,24.93,2026-08-12T15:00:00Z
CP-SEV-03154,Damaged metal traffic guard rail in Chennai Central,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-38, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-38,MEDIUM,3,2,29.95,2026-08-27T19:00:00Z
CP-SEV-00058,Minor cosmetic paint peeling on speed breaker in Tiruvallur,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-46, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-46,LOW,0,1,33.15,2026-08-11T20:00:00Z
CP-SEV-03699,Faded ward boundary map in Chennai South,"Municipal grievance reported: Public information board map faded at zonal office. (Ref Ward-47, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-47,LOW,0,1,24.0,2026-08-12T19:00:00Z
CP-SEV-02596,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-123, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-123,MEDIUM,7,2,18.27,2026-08-04T12:00:00Z
CP-SEV-02249,Damaged electrical junction box door open in Kanchipuram,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-53, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-53,HIGH,13,10,78.82,2026-08-01T08:00:00Z
CP-SEV-00316,Deep pothole causing vehicle damage and traffic blockage in Avadi,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-162, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-162,HIGH,24,3,86.97,2026-08-08T08:00:00Z
CP-SEV-03618,Tree branch overhanging private wall in Chennai North,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-92, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-92,LOW,7,1,1.23,2026-08-07T08:00:00Z
CP-SEV-01817,Single decorative garden light dim in public park in Chennai Central,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-92, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-92,LOW,8,1,36.07,2026-08-15T14:00:00Z
CP-SEV-03142,Minor scratch on public park bench in Chennai North,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-167, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-167,LOW,9,1,18.71,2026-08-27T18:00:00Z
CP-SEV-01120,Toxic chemical effluent mixing into drinking water supply in Chennai North,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-99, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-99,CRITICAL,29,10,83.13,2026-08-22T15:00:00Z
CP-SEV-01249,Dry leaves covering roadside drain grate in Chennai Central,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-67, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-67,LOW,10,1,7.86,2026-08-28T16:00:00Z
CP-SEV-00653,Slight water pressure decrease in morning tap in Tambaram,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-169, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-169,LOW,9,2,22.68,2026-08-13T14:00:00Z
CP-SEV-03234,Cracked plaster on municipal wall in Tambaram,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-79, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-79,MEDIUM,8,3,34.31,2026-08-16T14:00:00Z
CP-SEV-01893,Streetlight pole sticker peeling off in Chennai Central,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-156, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-156,LOW,3,3,12.54,2026-08-04T11:00:00Z
CP-SEV-01258,Dry leaves covering roadside drain grate in Chennai North,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-69, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-69,LOW,6,2,28.32,2026-08-08T10:00:00Z
CP-SEV-03106,Minor scratch on public park bench in Tiruvallur,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-41, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-41,LOW,5,1,9.81,2026-08-21T13:00:00Z
CP-SEV-02801,Animal carcasses dumped openly near residential layout in Chennai North,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-144, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-144,HIGH,23,6,51.15,2026-08-21T15:00:00Z
CP-SEV-03999,Stray dog pack menace creating panic near market in Tiruvallur,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-58, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-58,HIGH,21,6,81.07,2026-08-01T20:00:00Z
CP-SEV-01888,Streetlight pole sticker peeling off in Avadi,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-72, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-72,LOW,3,2,22.2,2026-08-02T17:00:00Z
CP-SEV-01759,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-125, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-125,CRITICAL,23,8,50.61,2026-08-12T12:00:00Z
CP-SEV-04089,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-141, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-141,CRITICAL,20,5,59.56,2026-08-22T12:00:00Z
CP-SEV-04143,Chemical gas leak from abandoned industrial cylinder in Tambaram,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-6, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-6,CRITICAL,5,5,88.66,2026-08-21T12:00:00Z
CP-SEV-01604,Overflowing sewage drain on market street in Chennai Central,"Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-27, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-27,HIGH,26,3,50.05,2026-08-08T08:00:00Z
CP-SEV-01399,Localized clogged street drain causing puddle in Tiruvallur,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-77, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-77,MEDIUM,9,1,18.68,2026-08-06T17:00:00Z
CP-SEV-03010,Faded street name sign board in Avadi,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-56, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-56,LOW,8,1,0.7,2026-08-22T18:00:00Z
CP-SEV-04064,Rabid stray dog pack actively biting children outside school gate in Tambaram,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-123, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-123,CRITICAL,6,6,53.39,2026-08-11T19:00:00Z
CP-SEV-00600,Main bridge approach road cracked and collapsing in Chennai South,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-91, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-91,CRITICAL,19,7,85.46,2026-08-11T13:00:00Z
CP-SEV-00840,Water supply timing delayed by 2 hours in Chennai Central,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-40, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-40,MEDIUM,4,2,40.03,2026-08-08T11:00:00Z
CP-SEV-02047,Streetlight timer misconfigured turning off early in Tambaram,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-194, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-194,MEDIUM,4,2,7.06,2026-08-28T10:00:00Z
CP-SEV-02138,Entire street dark due to multiple streetlight failure in Chennai North,"All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-33, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-33,HIGH,9,3,81.28,2026-08-25T08:00:00Z
CP-SEV-00082,Small stone gravel loose on roadside margin in Tiruvallur,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-134, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-134,LOW,10,1,12.36,2026-08-03T19:00:00Z
CP-SEV-00632,Slight water pressure decrease in morning tap in Tiruvallur,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-146, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-146,LOW,2,3,17.09,2026-08-12T17:00:00Z
CP-SEV-03850,Overgrown grass near roadside footway in Chennai Central,"Urgent attention requested: Wild grass growing along sidewalk margin. (Ref Ward-144, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-144,MEDIUM,5,1,36.02,2026-08-08T10:00:00Z
CP-SEV-00174,Moderate pothole on residential lane in Avadi,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-84, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-84,MEDIUM,3,3,2.84,2026-08-27T15:00:00Z
CP-SEV-00864,Water supply timing delayed by 2 hours in Chennai Central,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-28, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-28,MEDIUM,4,3,17.39,2026-08-13T16:00:00Z
CP-SEV-02791,Animal carcasses dumped openly near residential layout in Tiruvallur,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-93, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-93,HIGH,24,12,77.88,2026-08-22T15:00:00Z
CP-SEV-03099,Minor scratch on public park bench in Chennai Central,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-195, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-195,LOW,5,3,25.52,2026-08-05T08:00:00Z
CP-SEV-03094,Minor scratch on public park bench in Tiruvallur,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-17, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-17,LOW,0,2,12.95,2026-08-22T17:00:00Z
CP-SEV-00403,Uncovered manhole trench on main avenue in Tambaram,"Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-22, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-22,HIGH,18,13,61.09,2026-08-03T09:00:00Z
CP-SEV-02795,Animal carcasses dumped openly near residential layout in Chennai Central,"Citizen report from Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-48, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-48,HIGH,40,3,80.76,2026-08-24T17:00:00Z
CP-SEV-01115,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-73, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-73,CRITICAL,34,1,93.81,2026-08-04T11:00:00Z
CP-SEV-01141,Complete water outage in hospital ward for 48 hours in Tambaram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-25, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-25,CRITICAL,22,6,68.54,2026-08-02T18:00:00Z
CP-SEV-00877,Water supply timing delayed by 2 hours in Kanchipuram,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-71, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-71,MEDIUM,3,1,5.92,2026-08-01T20:00:00Z
CP-SEV-00635,Slight water pressure decrease in morning tap in Avadi,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-197, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-197,LOW,9,1,44.01,2026-08-22T13:00:00Z
CP-SEV-03500,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-63, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-63,CRITICAL,3,3,87.13,2026-08-25T12:00:00Z
CP-SEV-01086,Toxic chemical effluent mixing into drinking water supply in Tiruvallur,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-135, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-135,CRITICAL,4,15,93.2,2026-08-25T14:00:00Z
CP-SEV-01400,Localized clogged street drain causing puddle in Kanchipuram,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-111, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-111,MEDIUM,6,3,8.25,2026-08-19T09:00:00Z
CP-SEV-02427,Small litter paper cups near park bench in Chennai Central,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-154, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-154,LOW,6,1,30.91,2026-08-27T09:00:00Z
CP-SEV-02597,Uncleared garbage dump accumulating for 3 days in Chennai South,"Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-152, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-152,MEDIUM,3,1,15.03,2026-08-06T18:00:00Z
CP-SEV-03498,Imminent structural collapse of busy flyover bridge pillar in Chennai Central,"Municipal grievance reported: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-182, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-182,CRITICAL,26,13,55.03,2026-08-16T09:00:00Z
CP-SEV-03927,Large fallen tree trunk blocking entire avenue in Chennai South,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-176, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-176,HIGH,27,12,81.46,2026-08-06T10:00:00Z
CP-SEV-02901,Toxic biohazardous medical waste burning near residential area in Tambaram,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-45, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-45,CRITICAL,45,4,51.12,2026-08-19T14:00:00Z
CP-SEV-02974,Massive garbage barrier blocking emergency hospital ambulance entrance in Tiruvallur,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-112, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-112,CRITICAL,10,1,86.91,2026-08-10T13:00:00Z
CP-SEV-02761,Large uncollected garbage dump overflowing onto main road in Chennai Central,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-73, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-73,HIGH,15,8,59.22,2026-08-09T09:00:00Z
CP-SEV-01196,Complete water outage in hospital ward for 48 hours in Chennai Central,"Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-156, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-156,CRITICAL,45,12,86.44,2026-08-01T12:00:00Z
CP-SEV-01462,Small open drainage chamber cover displaced in Chennai North,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-69, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-69,MEDIUM,10,3,35.51,2026-08-02T09:00:00Z
CP-SEV-01273,Dry leaves covering roadside drain grate in Kanchipuram,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-149, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-149,LOW,10,3,24.0,2026-08-20T11:00:00Z
CP-SEV-04156,Chemical gas leak from abandoned industrial cylinder in Tambaram,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-75, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-75,CRITICAL,40,12,92.12,2026-08-12T15:00:00Z
