grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-2970,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-88, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,12
IND-GRV-3402,Water Supply Contamination / Burst report in Chennai North,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-38, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,7
IND-GRV-2490,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-34, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,CLOSED,10
IND-GRV-5271,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-81, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,29
IND-GRV-4667,Streetlights & Electrical Hazards report in Tambaram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-28, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,13
IND-GRV-2403,Drainage & Sewage Overflow report in Chennai Central,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-99, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,7
IND-GRV-5069,Public Infrastructure Damage report in Avadi,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-4, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,42
IND-GRV-2659,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-44, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,0
IND-GRV-1262,Road Damage & Potholes report in Chennai South,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-33, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,4
IND-GRV-1910,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-173, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,28
IND-GRV-4551,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-38, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,14
IND-GRV-5535,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-80, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,1
IND-GRV-5988,Other / General Municipal Operations report in Chennai South,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-113, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,14
IND-GRV-2651,Garbage & Waste Disposal report in Tiruvallur,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-153, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,20
IND-GRV-3572,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-81, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,38
IND-GRV-2319,Drainage & Sewage Overflow report in Chennai South,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-180, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,20
IND-GRV-3156,Garbage & Waste Disposal report in Avadi,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-115, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,43
IND-GRV-3413,Water Supply Contamination / Burst report in Chennai South,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-104, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,34
IND-GRV-5659,Other / General Municipal Operations report in Kanchipuram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-105, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,39
IND-GRV-2237,Drainage & Sewage Overflow report in Chennai South,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-9, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,0
IND-GRV-2729,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-6, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,10
IND-GRV-5286,Public Infrastructure Damage report in Chennai North,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-121, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,32
IND-GRV-5762,Other / General Municipal Operations report in Kanchipuram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-166, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,28
IND-GRV-4083,Streetlights & Electrical Hazards report in Tiruvallur,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-45, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,5
IND-GRV-3249,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-184, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,31
IND-GRV-3737,Water Supply Contamination / Burst report in Chennai North,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-148, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,39
IND-GRV-1476,Road Damage & Potholes report in Kanchipuram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-118, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,45
IND-GRV-3755,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-123, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,2
IND-GRV-4468,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-146, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,0
IND-GRV-1093,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-112, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,20
IND-GRV-1726,Road Damage & Potholes report in Chennai Central,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-36, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,0
IND-GRV-2952,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-84, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,25
IND-GRV-4589,Streetlights & Electrical Hazards report in Chennai North,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-107, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,31
IND-GRV-1749,Road Damage & Potholes report in Chennai South,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-126, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,5
IND-GRV-5378,Public Infrastructure Damage report in Chennai Central,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-24, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,10
IND-GRV-3351,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-159, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,5
IND-GRV-4071,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-156, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,38
IND-GRV-4520,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-199, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,28
IND-GRV-1263,Road Damage & Potholes report in Avadi,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-56, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,21
IND-GRV-4230,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-29, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,40
IND-GRV-3602,Water Supply Contamination / Burst report in Chennai Central,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-113, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,16
IND-GRV-2522,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-7, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,9
IND-GRV-3972,Water Supply Contamination / Burst report in Chennai Central,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-130, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,34
IND-GRV-1843,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-31, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,33
IND-GRV-1515,Road Damage & Potholes report in Kanchipuram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-174, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,35
IND-GRV-4241,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-173, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,CLOSED,44
IND-GRV-5414,Public Infrastructure Damage report in Chennai Central,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-159, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,25
IND-GRV-1103,Road Damage & Potholes report in Tambaram,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-173, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,32
IND-GRV-5333,Public Infrastructure Damage report in Tiruvallur,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-180, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,5
IND-GRV-3196,Garbage & Waste Disposal report in Chennai South,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-82, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,11
IND-GRV-3818,Water Supply Contamination / Burst report in Kanchipuram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-124, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,16
IND-GRV-1767,Drainage & Sewage Overflow report in Kanchipuram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-108, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,26
IND-GRV-4606,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-129, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,38
IND-GRV-5299,Public Infrastructure Damage report in Kanchipuram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-4, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,30
IND-GRV-4377,Streetlights & Electrical Hazards report in Avadi,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-162, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,36
IND-GRV-4310,Streetlights & Electrical Hazards report in Tambaram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-199, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,28
IND-GRV-1119,Road Damage & Potholes report in Chennai South,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-39, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,24
IND-GRV-3258,Water Supply Contamination / Burst report in Tambaram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-115, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,4
IND-GRV-5938,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-58, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,SUBMITTED,20
IND-GRV-4713,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-186, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,23
IND-GRV-6138,Other / General Municipal Operations report in Avadi,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-23, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,36
IND-GRV-3290,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-27, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,23
IND-GRV-6074,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-87, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,7
IND-GRV-3428,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-32, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,36
IND-GRV-4360,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-17, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,43
IND-GRV-2085,Drainage & Sewage Overflow report in Tiruvallur,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-66, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,40
IND-GRV-1877,Drainage & Sewage Overflow report in Tiruvallur,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-75, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,43
IND-GRV-4365,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-70, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,15
IND-GRV-5825,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-81, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,35
IND-GRV-2856,Garbage & Waste Disposal report in Kanchipuram,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-190, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,4
IND-GRV-5848,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-64, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,43
IND-GRV-5143,Public Infrastructure Damage report in Chennai South,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-122, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,0
IND-GRV-3821,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-104, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,10
IND-GRV-1995,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-57, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,14
IND-GRV-5251,Public Infrastructure Damage report in Tambaram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-20, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,1
IND-GRV-5629,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-142, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,39
IND-GRV-3914,Water Supply Contamination / Burst report in Avadi,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-200, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,41
IND-GRV-3456,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-129, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,19
IND-GRV-4749,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-163, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,5
IND-GRV-4991,Public Infrastructure Damage report in Chennai South,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-17, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,43
IND-GRV-3015,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-52, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,30
IND-GRV-4821,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-171, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,26
IND-GRV-5463,Public Infrastructure Damage report in Chennai Central,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-143, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,20
IND-GRV-6024,Other / General Municipal Operations report in Chennai Central,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-15, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,10
IND-GRV-1761,Drainage & Sewage Overflow report in Kanchipuram,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-145, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,31
IND-GRV-4880,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-25, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,17
IND-GRV-3997,Water Supply Contamination / Burst report in Tambaram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-66, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,29
IND-GRV-3158,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-109, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,24
IND-GRV-2033,Drainage & Sewage Overflow report in Chennai South,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-95, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,16
IND-GRV-5204,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-167, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,21
IND-GRV-3878,Water Supply Contamination / Burst report in Avadi,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-64, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,36
IND-GRV-2453,Drainage & Sewage Overflow report in Tiruvallur,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-88, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,18
IND-GRV-5417,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-104, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,26
IND-GRV-2526,Garbage & Waste Disposal report in Avadi,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-191, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,37
IND-GRV-2784,Garbage & Waste Disposal report in Chennai North,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-171, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,45
IND-GRV-4876,Public Infrastructure Damage report in Tambaram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-140, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,24
IND-GRV-1149,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-119, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,21
IND-GRV-6169,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-24, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,28
IND-GRV-5622,Other / General Municipal Operations report in Tiruvallur,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-150, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,24
IND-GRV-4178,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-54, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,2
