complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-12353,Roads Complaint - COMP-SLA-12353,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-16T13:02:00,13,2,4,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,6,67.06,0.6706,1,13.033938,80.131651,9,0,9.48,1
COMP-SLA-13414,Streetlights Complaint - COMP-SLA-13414,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-01T03:52:00,3,2,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,71.17,0.7117,1,12.999727,80.214839,6,0,14.75,1
COMP-SLA-12618,Other Complaint - COMP-SLA-12618,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-25T07:52:00,7,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,68.28,0.6828,1,13.130896,80.338316,7,0,17.96,1
COMP-SLA-12362,Garbage Complaint - COMP-SLA-12362,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-22T18:52:00,18,6,6,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,11.4,0.114,0,13.093652,80.168621,5,0,15.09,0
COMP-SLA-12198,Other Complaint - COMP-SLA-12198,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-13T23:26:00,23,3,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,10.54,0.1054,0,13.170404,80.420338,7,0,17.87,1
COMP-SLA-11149,Roads Complaint - COMP-SLA-11149,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-31T19:41:00,19,0,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,12.32,0.1232,0,13.199827,80.420127,9,0,12.78,1
COMP-SLA-13262,Other Complaint - COMP-SLA-13262,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-27T12:02:00,12,0,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,60.39,0.6039,1,12.972096,80.159861,7,0,9.44,0
COMP-SLA-10575,Roads Complaint - COMP-SLA-10575,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-08T08:53:00,8,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,59.52,0.5952,0,12.942052,80.415786,9,2,26.37,1
COMP-SLA-13737,Infrastructure Complaint - COMP-SLA-13737,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-17T06:07:00,6,0,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,20.67,0.2067,0,13.138391,80.352855,7,0,9.14,1
COMP-SLA-10051,Drainage Complaint - COMP-SLA-10051,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-04T14:42:00,14,1,2,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,30.14,0.3014,0,13.09204,80.288378,8,2,3.67,1
COMP-SLA-10854,Other Complaint - COMP-SLA-10854,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-11T18:56:00,18,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,74.54,0.7454,1,13.079397,80.33889,7,0,34.89,1
COMP-SLA-11983,Drainage Complaint - COMP-SLA-11983,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-22T18:32:00,18,2,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,5.74,0.0574,0,13.173955,80.229315,9,2,2.57,0
COMP-SLA-12775,Garbage Complaint - COMP-SLA-12775,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-05T18:32:00,18,2,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,42.0,0.42,0,13.137433,80.266897,9,1,1.66,0
COMP-SLA-11824,Water Complaint - COMP-SLA-11824,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-21T01:52:00,1,1,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,50.42,0.5042,0,13.193769,80.229036,8,0,9.96,1
COMP-SLA-10834,Roads Complaint - COMP-SLA-10834,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-27T00:47:00,0,1,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,90.99,0.9099,1,13.000388,80.327565,9,2,11.14,0
COMP-SLA-13426,Garbage Complaint - COMP-SLA-13426,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-23T19:54:00,19,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,5.63,0.0563,0,13.11531,80.187196,8,1,11.63,1
COMP-SLA-11116,Garbage Complaint - COMP-SLA-11116,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-14T12:08:00,12,1,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,76.71,0.7671,1,13.053583,80.122486,5,0,13.27,1
COMP-SLA-11167,Streetlights Complaint - COMP-SLA-11167,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-24T13:04:00,13,1,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,13.59,0.1359,0,13.125266,80.383456,6,1,2.5,1
COMP-SLA-12519,Infrastructure Complaint - COMP-SLA-12519,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-09T07:41:00,7,6,2,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,18.85,0.1885,0,13.170684,80.37595,7,0,23.68,1
COMP-SLA-11907,Garbage Complaint - COMP-SLA-11907,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-13T10:47:00,10,3,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,7.08,0.0708,0,13.109198,80.25196,9,1,6.66,1
COMP-SLA-10972,Infrastructure Complaint - COMP-SLA-10972,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-02T22:12:00,22,2,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,12.7,0.127,0,12.9659,80.20617,5,0,57.84,1
COMP-SLA-12702,Other Complaint - COMP-SLA-12702,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-13T18:07:00,18,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,3.53,0.0353,0,12.957485,80.404105,7,0,15.67,1
COMP-SLA-10400,Roads Complaint - COMP-SLA-10400,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-24T19:39:00,19,4,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,53.42,0.5342,0,13.123961,80.387733,9,0,16.61,1
COMP-SLA-12560,Streetlights Complaint - COMP-SLA-12560,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-20T03:48:00,3,0,1,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,5,19.86,0.1986,0,12.99502,80.280956,9,0,7.93,1
COMP-SLA-12369,Garbage Complaint - COMP-SLA-12369,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-09T20:24:00,20,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,21.07,0.2107,0,13.218854,80.202024,9,0,10.97,0
COMP-SLA-10020,Infrastructure Complaint - COMP-SLA-10020,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-27T18:30:00,18,1,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,38.67,0.3867,0,13.005599,80.262592,7,2,2.89,0
COMP-SLA-10685,Infrastructure Complaint - COMP-SLA-10685,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-11T18:03:00,18,1,2,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,65.86,0.6586,1,12.976541,80.259013,7,0,13.45,1
COMP-SLA-10036,Roads Complaint - COMP-SLA-10036,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-05T18:35:00,18,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,29.28,0.2928,0,12.977128,80.158934,9,0,19.93,1
COMP-SLA-12951,Water Complaint - COMP-SLA-12951,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-22T23:37:00,23,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,46.17,0.4617,0,13.168427,80.371703,11,0,11.93,1
COMP-SLA-14073,Infrastructure Complaint - COMP-SLA-14073,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-13T08:52:00,8,4,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,8,16,62.26,0.6226,1,12.961509,80.287688,7,0,21.89,0
COMP-SLA-12876,Infrastructure Complaint - COMP-SLA-12876,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-07T00:47:00,0,5,6,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,38.39,0.3839,0,13.044559,80.16065,5,0,20.73,0
COMP-SLA-10525,Other Complaint - COMP-SLA-10525,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-24T18:25:00,18,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,7.33,0.0733,0,13.103419,80.185931,7,0,7.65,1
COMP-SLA-12456,Infrastructure Complaint - COMP-SLA-12456,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-02T12:03:00,12,6,2,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,41.46,0.4146,0,13.207152,80.25347,6,0,11.35,0
COMP-SLA-10921,Water Complaint - COMP-SLA-10921,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-05T06:45:00,6,3,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,54.33,0.5433,0,12.975648,80.276716,7,0,11.89,1
COMP-SLA-11842,Roads Complaint - COMP-SLA-11842,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-01-19T17:59:00,17,6,1,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,50.83,0.5083,0,13.0524,80.198711,7,0,18.71,1
COMP-SLA-11891,Roads Complaint - COMP-SLA-11891,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-12T14:30:00,14,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,6.36,0.0636,0,13.084247,80.274957,9,0,7.89,1
COMP-SLA-10538,Infrastructure Complaint - COMP-SLA-10538,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-30T21:33:00,21,4,5,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,26.98,0.2698,0,12.945745,80.171796,7,0,11.37,1
COMP-SLA-12807,Other Complaint - COMP-SLA-12807,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-21T03:10:00,3,4,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,34.82,0.3482,0,13.111613,80.415021,7,0,11.46,1
COMP-SLA-11706,Streetlights Complaint - COMP-SLA-11706,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-24T20:57:00,20,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,49.83,0.4983,0,12.975479,80.183958,6,0,7.06,1
COMP-SLA-14143,Infrastructure Complaint - COMP-SLA-14143,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-24T00:18:00,0,0,2,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,2,80.69,0.8069,1,13.226692,80.307787,7,0,21.19,0
COMP-SLA-13111,Garbage Complaint - COMP-SLA-13111,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-31T15:59:00,15,0,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,65.12,0.6512,1,13.217085,80.193131,9,1,6.42,1
COMP-SLA-13248,Other Complaint - COMP-SLA-13248,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-31T16:42:00,16,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,43.13,0.4313,0,12.995593,80.36632,7,0,2.23,0
COMP-SLA-10246,Roads Complaint - COMP-SLA-10246,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-01-15T20:00:00,20,2,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,80.31,0.8031,1,13.143554,80.145506,7,0,40.33,1
COMP-SLA-13465,Other Complaint - COMP-SLA-13465,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-08T02:01:00,2,2,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,75.22,0.7522,1,13.157702,80.344594,6,0,14.2,1
COMP-SLA-13176,Streetlights Complaint - COMP-SLA-13176,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-18T09:52:00,9,5,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,94.21,0.9421,1,13.203027,80.174127,9,0,18.12,1
COMP-SLA-10785,Roads Complaint - COMP-SLA-10785,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-24T01:32:00,1,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,82.73,0.8273,1,12.964323,80.309678,9,0,18.37,1
COMP-SLA-11410,Garbage Complaint - COMP-SLA-11410,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-20T20:12:00,20,1,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,72.53,0.7253,1,13.017468,80.161343,5,0,29.9,1
COMP-SLA-12538,Water Complaint - COMP-SLA-12538,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-08T23:01:00,23,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,58.36,0.5836,0,12.960836,80.379973,7,0,5.71,1
COMP-SLA-10155,Roads Complaint - COMP-SLA-10155,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-26T14:56:00,14,2,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,5.06,0.0506,0,13.037576,80.128701,7,0,35.65,1
COMP-SLA-13711,Roads Complaint - COMP-SLA-13711,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-22T03:51:00,3,2,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,44.0,0.44,0,12.937401,80.155941,7,0,6.35,1
COMP-SLA-13010,Other Complaint - COMP-SLA-13010,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-06T06:39:00,6,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,26.59,0.2659,0,13.109516,80.189636,7,1,12.1,1
COMP-SLA-11687,Other Complaint - COMP-SLA-11687,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-20T21:11:00,21,1,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,86.59,0.8659,1,13.02085,80.408466,7,0,19.87,1
COMP-SLA-12902,Water Complaint - COMP-SLA-12902,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-30T18:14:00,18,6,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,15,60.17,0.6017,1,12.974446,80.360596,10,1,20.72,1
COMP-SLA-13360,Other Complaint - COMP-SLA-13360,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-07T17:27:00,17,4,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,19.31,0.1931,0,13.040876,80.336377,6,1,9.05,0
COMP-SLA-10626,Garbage Complaint - COMP-SLA-10626,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-01-01T12:44:00,12,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,53.89,0.5389,0,13.178093,80.26532,9,1,1.93,0
COMP-SLA-12734,Water Complaint - COMP-SLA-12734,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-29T20:00:00,20,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,79.38,0.7938,1,12.951842,80.272853,10,1,16.61,1
COMP-SLA-11896,Infrastructure Complaint - COMP-SLA-11896,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-20T10:30:00,10,3,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,45.54,0.4554,0,13.106333,80.160553,7,2,11.09,0
COMP-SLA-11347,Garbage Complaint - COMP-SLA-11347,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-26T00:56:00,0,2,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,13.71,0.1371,0,13.073851,80.341185,9,1,6.25,1
COMP-SLA-10570,Garbage Complaint - COMP-SLA-10570,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-07T13:26:00,13,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,76.57,0.7657,1,12.946348,80.225595,9,1,18.34,1
COMP-SLA-14145,Roads Complaint - COMP-SLA-14145,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-18T04:49:00,4,1,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,44.82,0.4482,0,12.970823,80.188533,7,0,34.98,1
COMP-SLA-11759,Drainage Complaint - COMP-SLA-11759,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-17T17:48:00,17,0,2,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,45.91,0.4591,0,13.034066,80.417514,8,2,0.2,0
COMP-SLA-11817,Water Complaint - COMP-SLA-11817,Minor leak near public water standpost,water,DEPT_WATER,2025-04-14T15:36:00,15,0,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,35.01,0.3501,0,13.206962,80.312652,6,0,0.98,0
COMP-SLA-12066,Roads Complaint - COMP-SLA-12066,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-25T06:56:00,6,1,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,18.74,0.1874,0,12.935688,80.12729,7,0,28.13,1
COMP-SLA-10128,Drainage Complaint - COMP-SLA-10128,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-05T21:53:00,21,3,6,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,25.96,0.2596,0,13.140741,80.129386,9,2,21.5,1
COMP-SLA-13395,Other Complaint - COMP-SLA-13395,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-25T06:38:00,6,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,37.19,0.3719,0,13.226607,80.248525,6,1,19.51,1
COMP-SLA-13328,Garbage Complaint - COMP-SLA-13328,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-01-10T12:14:00,12,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,3,12,84.57,0.8457,1,12.964395,80.220575,9,1,7.95,1
COMP-SLA-14188,Drainage Complaint - COMP-SLA-14188,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-24T12:05:00,12,1,6,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,74.92,0.7492,1,13.010792,80.330001,8,2,6.24,1
COMP-SLA-12007,Streetlights Complaint - COMP-SLA-12007,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-18T02:01:00,2,6,5,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,61.66,0.6166,1,13.210971,80.230946,11,0,15.24,1
COMP-SLA-12976,Roads Complaint - COMP-SLA-12976,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-18T21:42:00,21,4,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,51.63,0.5163,0,13.077651,80.153222,7,0,8.09,0
COMP-SLA-10981,Roads Complaint - COMP-SLA-10981,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-10T11:17:00,11,0,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,23.46,0.2346,0,13.2156,80.334176,9,2,3.42,0
COMP-SLA-12301,Streetlights Complaint - COMP-SLA-12301,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-02T01:10:00,1,0,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,35.28,0.3528,0,12.988551,80.144026,9,2,15.09,1
COMP-SLA-10191,Drainage Complaint - COMP-SLA-10191,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-13T01:36:00,1,6,4,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,27.42,0.2742,0,13.101245,80.229457,10,0,9.45,1
COMP-SLA-11140,Infrastructure Complaint - COMP-SLA-11140,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-30T15:59:00,15,4,5,0,1,36.0,LOW,0.7,0.1,0.1,0.1,1,3,2.85,0.0285,0,13.207917,80.199616,7,0,22.62,0
COMP-SLA-10993,Infrastructure Complaint - COMP-SLA-10993,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-27T01:34:00,1,3,2,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,14.07,0.1407,0,13.004165,80.132427,7,0,15.94,1
COMP-SLA-10700,Other Complaint - COMP-SLA-10700,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-27T17:26:00,17,3,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,17.93,0.1793,0,13.019877,80.37731,7,0,2.76,0
COMP-SLA-13929,Drainage Complaint - COMP-SLA-13929,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-06T07:21:00,7,6,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,23.2,0.232,0,12.979943,80.203626,10,0,14.08,1
COMP-SLA-10607,Streetlights Complaint - COMP-SLA-10607,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-12T01:44:00,1,2,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,69.06,0.6906,1,13.209559,80.345528,6,1,9.78,1
COMP-SLA-10181,Infrastructure Complaint - COMP-SLA-10181,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-24T22:14:00,22,0,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,8,8,85.02,0.8502,1,13.036507,80.402971,7,2,19.02,1
COMP-SLA-10302,Roads Complaint - COMP-SLA-10302,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-29T12:05:00,12,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,14.5,0.145,0,13.124861,80.281997,7,0,10.28,1
COMP-SLA-12545,Water Complaint - COMP-SLA-12545,Minor leak near public water standpost,water,DEPT_WATER,2025-05-04T04:11:00,4,6,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,54.4,0.544,0,13.092734,80.281483,6,0,8.95,1
COMP-SLA-13978,Drainage Complaint - COMP-SLA-13978,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-04T13:12:00,13,5,1,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,60.91,0.6091,1,13.037189,80.261835,8,0,14.57,1
COMP-SLA-14132,Drainage Complaint - COMP-SLA-14132,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-12T17:38:00,17,6,1,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,23.39,0.2339,0,13.196617,80.318189,7,0,10.57,1
COMP-SLA-11061,Water Complaint - COMP-SLA-11061,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-09T05:05:00,5,6,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,86.71,0.8671,1,12.955914,80.374087,8,0,13.23,1
COMP-SLA-14059,Infrastructure Complaint - COMP-SLA-14059,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-11T20:39:00,20,6,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,36.07,0.3607,0,12.964486,80.367548,6,0,50.08,1
COMP-SLA-12147,Streetlights Complaint - COMP-SLA-12147,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-16T03:28:00,3,6,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,79.01,0.7901,1,13.140153,80.243278,9,2,16.62,1
COMP-SLA-12566,Water Complaint - COMP-SLA-12566,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-27T18:54:00,18,3,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,85.24,0.8524,1,12.952601,80.267078,7,0,7.22,1
COMP-SLA-14196,Garbage Complaint - COMP-SLA-14196,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-16T22:37:00,22,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,72.73,0.7273,1,13.20868,80.235954,9,0,13.95,1
COMP-SLA-11070,Infrastructure Complaint - COMP-SLA-11070,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-31T13:18:00,13,5,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,9,90.29,0.9029,1,13.113865,80.383876,7,0,16.36,0
COMP-SLA-12525,Streetlights Complaint - COMP-SLA-12525,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-01T03:32:00,3,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,70.59,0.7059,1,13.050751,80.288568,11,0,15.81,1
COMP-SLA-12206,Roads Complaint - COMP-SLA-12206,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-07T15:35:00,15,4,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,20,93.16,0.9316,1,13.061088,80.384342,7,0,26.63,1
COMP-SLA-11244,Streetlights Complaint - COMP-SLA-11244,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-21T01:24:00,1,4,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,13.34,0.1334,0,13.144474,80.174101,11,0,10.75,1
COMP-SLA-13244,Garbage Complaint - COMP-SLA-13244,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-28T16:25:00,16,4,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,2,6,64.01,0.6401,1,12.983975,80.341041,9,1,8.6,1
COMP-SLA-10017,Garbage Complaint - COMP-SLA-10017,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-09T16:55:00,16,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,88.25,0.8825,1,13.114678,80.410009,9,0,22.82,1
