complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11937,Streetlights Complaint - COMP-SLA-11937,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-08T20:54:00,20,1,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,51.32,0.5132,0,13.022075,80.395201,6,1,8.22,1
COMP-SLA-13173,Drainage Complaint - COMP-SLA-13173,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-30T10:49:00,10,3,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,48.12,0.4812,0,12.980447,80.218087,8,2,0.36,0
COMP-SLA-11518,Infrastructure Complaint - COMP-SLA-11518,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-12T19:37:00,19,3,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,2.99,0.0299,0,12.945262,80.2681,5,0,26.69,1
COMP-SLA-13450,Infrastructure Complaint - COMP-SLA-13450,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-09T22:58:00,22,6,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,80.07,0.8007,1,13.172808,80.17975,5,0,16.1,0
COMP-SLA-13066,Other Complaint - COMP-SLA-13066,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-16T04:54:00,4,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,82.9,0.829,1,13.188322,80.322105,6,1,23.78,1
COMP-SLA-11353,Drainage Complaint - COMP-SLA-11353,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-03T10:27:00,10,0,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,69.96,0.6996,1,13.045131,80.164266,7,0,13.11,1
COMP-SLA-11831,Water Complaint - COMP-SLA-11831,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-20T17:04:00,17,1,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,66.49,0.6649,1,13.178864,80.289576,11,0,20.42,1
COMP-SLA-13579,Drainage Complaint - COMP-SLA-13579,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-18T05:53:00,5,1,2,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,2,8,82.46,0.8246,1,12.988441,80.289496,8,2,17.5,1
COMP-SLA-13660,Infrastructure Complaint - COMP-SLA-13660,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-27T11:25:00,11,0,1,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,16.23,0.1623,0,13.181346,80.280786,7,2,20.28,1
COMP-SLA-10983,Garbage Complaint - COMP-SLA-10983,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-06T11:21:00,11,1,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,1.3,0.013,0,13.024007,80.149766,8,1,0.24,0
COMP-SLA-10457,Drainage Complaint - COMP-SLA-10457,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-22T09:38:00,9,2,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,17.96,0.1796,0,13.19573,80.243294,9,2,0.2,0
COMP-SLA-13384,Garbage Complaint - COMP-SLA-13384,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-12T18:02:00,18,3,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,2,12,86.47,0.8647,1,12.998985,80.257744,5,0,9.82,0
COMP-SLA-13201,Drainage Complaint - COMP-SLA-13201,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-05T11:44:00,11,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,86.76,0.8676,1,13.068145,80.417289,10,0,8.78,1
COMP-SLA-13189,Water Complaint - COMP-SLA-13189,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-29T05:47:00,5,3,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,73.26,0.7326,1,13.060513,80.23638,7,0,16.8,1
COMP-SLA-13054,Drainage Complaint - COMP-SLA-13054,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-24T11:51:00,11,3,4,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,21.34,0.2134,0,13.191624,80.404527,8,2,0.36,0
COMP-SLA-10382,Water Complaint - COMP-SLA-10382,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-28T07:46:00,7,4,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,2.08,0.0208,0,13.228164,80.184057,7,0,9.03,1
COMP-SLA-14019,Roads Complaint - COMP-SLA-14019,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-12T23:33:00,23,2,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,94.56,0.9456,1,13.105872,80.216754,9,0,19.54,1
COMP-SLA-12120,Infrastructure Complaint - COMP-SLA-12120,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-13T23:37:00,23,6,4,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,94.74,0.9474,1,13.09363,80.280665,6,0,48.89,1
COMP-SLA-12641,Drainage Complaint - COMP-SLA-12641,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-28T00:18:00,0,4,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,76.36,0.7636,1,13.170877,80.223939,9,2,15.41,1
COMP-SLA-11491,Other Complaint - COMP-SLA-11491,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-23T07:37:00,7,6,2,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,7.66,0.0766,0,13.08014,80.225514,6,0,12.51,0
COMP-SLA-13209,Garbage Complaint - COMP-SLA-13209,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-10T00:33:00,0,4,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,23.2,0.232,0,12.986083,80.343249,8,0,10.2,1
COMP-SLA-11011,Garbage Complaint - COMP-SLA-11011,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-05T20:58:00,20,2,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,47.22,0.4722,0,13.006472,80.246298,9,0,9.98,1
COMP-SLA-11881,Streetlights Complaint - COMP-SLA-11881,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-04T22:26:00,22,1,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,2,60.67,0.6067,1,13.170458,80.376523,6,1,9.77,1
COMP-SLA-14197,Water Complaint - COMP-SLA-14197,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-13T21:08:00,21,0,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,66.06,0.6606,1,13.104864,80.185767,7,0,18.23,1
COMP-SLA-10663,Streetlights Complaint - COMP-SLA-10663,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-18T14:05:00,14,1,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,27.4,0.274,0,12.956751,80.390084,6,1,2.61,0
COMP-SLA-13126,Water Complaint - COMP-SLA-13126,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-23T01:27:00,1,2,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,4,60.9,0.609,1,12.934459,80.229851,7,0,18.33,1
COMP-SLA-12867,Water Complaint - COMP-SLA-12867,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-01T02:19:00,2,1,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,28.31,0.2831,0,13.111732,80.22592,7,0,8.19,1
COMP-SLA-13913,Other Complaint - COMP-SLA-13913,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-12T10:00:00,10,2,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,7.73,0.0773,0,12.974338,80.417981,7,0,0.2,0
COMP-SLA-12074,Drainage Complaint - COMP-SLA-12074,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-09T10:38:00,10,6,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,74.28,0.7428,1,12.944731,80.407436,8,2,17.56,1
COMP-SLA-13230,Garbage Complaint - COMP-SLA-13230,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-23T00:33:00,0,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,11.26,0.1126,0,13.064698,80.399989,5,0,13.03,1
COMP-SLA-13836,Other Complaint - COMP-SLA-13836,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-25T13:00:00,13,1,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,87.55,0.8755,1,12.945233,80.399283,6,0,6.35,0
COMP-SLA-13983,Other Complaint - COMP-SLA-13983,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-25T13:54:00,13,2,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,55.36,0.5536,0,13.179983,80.331771,6,0,3.2,0
COMP-SLA-12388,Roads Complaint - COMP-SLA-12388,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-01-13T08:11:00,8,0,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,15.75,0.1575,0,13.11415,80.236785,9,0,3.86,0
COMP-SLA-12895,Water Complaint - COMP-SLA-12895,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-07T17:19:00,17,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,43.38,0.4338,0,13.131793,80.214559,7,0,12.62,1
COMP-SLA-12765,Other Complaint - COMP-SLA-12765,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-23T07:43:00,7,2,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,90.47,0.9047,1,13.173849,80.404993,7,1,19.09,1
COMP-SLA-10846,Infrastructure Complaint - COMP-SLA-10846,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-26T00:40:00,0,2,2,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,59.27,0.5927,0,12.999608,80.189782,7,0,11.06,1
COMP-SLA-10543,Water Complaint - COMP-SLA-10543,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-23T08:14:00,8,4,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,62.41,0.6241,1,12.978212,80.389853,7,0,5.02,1
COMP-SLA-11742,Infrastructure Complaint - COMP-SLA-11742,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-03T22:03:00,22,5,5,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,22.42,0.2242,0,13.053498,80.402158,7,0,14.74,1
COMP-SLA-10092,Roads Complaint - COMP-SLA-10092,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-29T16:17:00,16,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,28.36,0.2836,0,13.178865,80.205552,9,2,15.05,1
COMP-SLA-12597,Other Complaint - COMP-SLA-12597,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-28T09:10:00,9,2,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,33.09,0.3309,0,13.007551,80.166226,6,1,2.66,0
COMP-SLA-12750,Infrastructure Complaint - COMP-SLA-12750,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-03T17:59:00,17,0,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,31.83,0.3183,0,12.941273,80.247213,6,0,16.98,0
COMP-SLA-11851,Garbage Complaint - COMP-SLA-11851,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-29T20:18:00,20,6,6,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,51.95,0.5195,0,13.183226,80.233594,9,1,7.36,1
COMP-SLA-11197,Other Complaint - COMP-SLA-11197,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-15T14:20:00,14,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,37.82,0.3782,0,13.130884,80.224974,6,1,42.23,1
COMP-SLA-11922,Water Complaint - COMP-SLA-11922,Minor leak near public water standpost,water,DEPT_WATER,2025-01-01T18:09:00,18,2,1,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,1,47.21,0.4721,0,12.970599,80.381593,6,0,0.2,0
COMP-SLA-11103,Water Complaint - COMP-SLA-11103,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-03T06:47:00,6,3,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,35.89,0.3589,0,12.959482,80.396894,8,0,15.16,1
COMP-SLA-13219,Infrastructure Complaint - COMP-SLA-13219,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-05T23:56:00,23,2,2,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,80.24,0.8024,1,13.013926,80.243206,7,0,39.41,1
COMP-SLA-13129,Other Complaint - COMP-SLA-13129,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-19T20:41:00,20,3,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,80.46,0.8046,1,13.030997,80.266499,7,0,21.03,1
COMP-SLA-14189,Garbage Complaint - COMP-SLA-14189,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-27T12:11:00,12,1,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,31.71,0.3171,0,13.19089,80.395659,8,1,4.97,0
COMP-SLA-12091,Streetlights Complaint - COMP-SLA-12091,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-19T06:46:00,6,2,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,72.23,0.7223,1,12.964791,80.31711,6,1,16.12,1
COMP-SLA-12326,Drainage Complaint - COMP-SLA-12326,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-17T05:22:00,5,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,60.38,0.6038,1,13.151501,80.319806,8,2,20.3,1
COMP-SLA-12684,Garbage Complaint - COMP-SLA-12684,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-18T08:22:00,8,1,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,33.04,0.3304,0,13.125787,80.140792,8,1,1.0,0
COMP-SLA-13442,Streetlights Complaint - COMP-SLA-13442,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-16T01:07:00,1,0,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,20,79.72,0.7972,1,13.05145,80.234244,6,0,18.67,1
COMP-SLA-13503,Garbage Complaint - COMP-SLA-13503,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-22T01:49:00,1,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,35.59,0.3559,0,13.223051,80.278193,8,0,30.9,1
COMP-SLA-11049,Infrastructure Complaint - COMP-SLA-11049,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-01-27T02:41:00,2,0,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,9.85,0.0985,0,12.937628,80.400449,7,0,28.66,1
COMP-SLA-13055,Garbage Complaint - COMP-SLA-13055,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-25T18:25:00,18,2,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,81.1,0.811,1,13.108945,80.203853,8,0,16.25,1
COMP-SLA-11963,Garbage Complaint - COMP-SLA-11963,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-28T11:22:00,11,0,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,43.88,0.4388,0,13.088898,80.144021,9,1,7.69,1
COMP-SLA-10899,Garbage Complaint - COMP-SLA-10899,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-12T06:17:00,6,3,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,90.35,0.9035,1,13.191428,80.265051,8,0,12.66,1
COMP-SLA-11460,Water Complaint - COMP-SLA-11460,Minor leak near public water standpost,water,DEPT_WATER,2025-06-29T03:44:00,3,6,6,1,0,6.0,LOW,0.7,0.1,0.1,0.1,8,16,80.62,0.8062,1,13.1612,80.17716,6,0,19.32,1
COMP-SLA-13906,Other Complaint - COMP-SLA-13906,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-16T07:54:00,7,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,16.86,0.1686,0,13.016088,80.385733,7,0,18.54,1
COMP-SLA-10238,Other Complaint - COMP-SLA-10238,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-17T04:12:00,4,0,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,79.17,0.7917,1,13.03166,80.234652,6,0,16.86,1
COMP-SLA-11757,Other Complaint - COMP-SLA-11757,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-06-06T09:11:00,9,4,6,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,12.64,0.1264,0,13.12419,80.310885,7,1,6.74,1
COMP-SLA-13410,Roads Complaint - COMP-SLA-13410,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-23T08:29:00,8,2,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,11.64,0.1164,0,13.061794,80.394902,7,0,0.2,0
COMP-SLA-11134,Other Complaint - COMP-SLA-11134,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-23T18:01:00,18,3,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,19.34,0.1934,0,13.121435,80.321297,6,1,2.09,0
COMP-SLA-13587,Garbage Complaint - COMP-SLA-13587,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-14T07:05:00,7,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,23.65,0.2365,0,13.115577,80.253741,8,1,8.34,1
COMP-SLA-12941,Roads Complaint - COMP-SLA-12941,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-04T11:23:00,11,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,65.36,0.6536,1,12.953257,80.292476,9,0,18.21,1
COMP-SLA-10164,Garbage Complaint - COMP-SLA-10164,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-14T05:53:00,5,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,10,66.06,0.6606,1,13.166443,80.260087,8,0,21.82,1
COMP-SLA-12478,Other Complaint - COMP-SLA-12478,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-27T04:26:00,4,1,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,0.7,0.007,0,12.957802,80.240933,6,0,26.92,1
COMP-SLA-13939,Streetlights Complaint - COMP-SLA-13939,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-04T06:16:00,6,1,3,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,50.08,0.5008,0,13.198243,80.143569,9,2,9.39,1
COMP-SLA-10253,Roads Complaint - COMP-SLA-10253,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-24T11:48:00,11,3,4,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,17.8,0.178,0,13.01363,80.160452,9,0,4.0,1
COMP-SLA-12375,Drainage Complaint - COMP-SLA-12375,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-28T04:33:00,4,0,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,32.19,0.3219,0,13.084993,80.294536,8,2,8.19,1
COMP-SLA-12528,Roads Complaint - COMP-SLA-12528,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-07T12:11:00,12,4,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,60.06,0.6006,1,13.150847,80.224313,7,0,16.96,1
COMP-SLA-13221,Roads Complaint - COMP-SLA-13221,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-27T08:30:00,8,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,24.78,0.2478,0,13.081145,80.392542,7,0,3.04,0
COMP-SLA-12154,Streetlights Complaint - COMP-SLA-12154,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-08T21:39:00,21,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,41.61,0.4161,0,13.149959,80.295552,9,0,18.0,1
COMP-SLA-12865,Drainage Complaint - COMP-SLA-12865,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-31T11:54:00,11,5,5,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,74.79,0.7479,1,12.989777,80.345671,10,0,25.64,1
COMP-SLA-10931,Other Complaint - COMP-SLA-10931,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-12T22:36:00,22,2,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,47.03,0.4703,0,13.076185,80.369306,6,0,15.56,0
COMP-SLA-12781,Drainage Complaint - COMP-SLA-12781,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-19T01:55:00,1,6,1,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,23.23,0.2323,0,13.157803,80.150739,9,2,4.82,0
COMP-SLA-12245,Streetlights Complaint - COMP-SLA-12245,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-20T21:47:00,21,3,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,17.72,0.1772,0,13.01639,80.361344,6,1,7.89,1
COMP-SLA-13286,Garbage Complaint - COMP-SLA-13286,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-18T08:02:00,8,4,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,52.74,0.5274,0,13.079157,80.127909,8,0,0.66,0
COMP-SLA-11699,Streetlights Complaint - COMP-SLA-11699,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-29T00:37:00,0,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,18.5,0.185,0,12.974488,80.41978,6,0,10.2,1
COMP-SLA-13967,Streetlights Complaint - COMP-SLA-13967,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-21T13:26:00,13,1,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,28.64,0.2864,0,13.100603,80.29538,6,0,0.51,0
COMP-SLA-12567,Streetlights Complaint - COMP-SLA-12567,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-08T13:26:00,13,6,6,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,2,74.36,0.7436,1,13.022744,80.20068,9,0,14.7,1
COMP-SLA-13027,Garbage Complaint - COMP-SLA-13027,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-19T06:12:00,6,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,48.23,0.4823,0,12.936719,80.410979,8,0,17.56,1
COMP-SLA-14071,Water Complaint - COMP-SLA-14071,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-13T21:53:00,21,0,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,33.7,0.337,0,13.002291,80.313408,11,0,10.51,1
COMP-SLA-12407,Infrastructure Complaint - COMP-SLA-12407,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-12T14:18:00,14,2,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,25.74,0.2574,0,13.097685,80.120726,6,0,3.81,0
COMP-SLA-12406,Streetlights Complaint - COMP-SLA-12406,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-01T06:33:00,6,6,6,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,3.83,0.0383,0,13.077984,80.18369,9,0,15.23,1
COMP-SLA-11091,Infrastructure Complaint - COMP-SLA-11091,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-11T10:03:00,10,6,5,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,4.67,0.0467,0,13.065102,80.231634,5,0,35.34,1
COMP-SLA-14043,Water Complaint - COMP-SLA-14043,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-11T22:00:00,22,6,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,81.25,0.8125,1,13.192812,80.349987,8,0,12.77,1
COMP-SLA-11486,Drainage Complaint - COMP-SLA-11486,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-14T05:45:00,5,2,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,92.37,0.9237,1,13.003204,80.347098,8,0,15.59,1
COMP-SLA-13725,Roads Complaint - COMP-SLA-13725,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-29T02:34:00,2,6,6,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,29.89,0.2989,0,13.015264,80.368809,9,0,12.61,1
COMP-SLA-12150,Roads Complaint - COMP-SLA-12150,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-12T04:37:00,4,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,35.73,0.3573,0,13.11408,80.197786,9,0,14.02,1
COMP-SLA-11182,Infrastructure Complaint - COMP-SLA-11182,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-23T05:32:00,5,2,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,73.44,0.7344,1,13.14946,80.20449,5,0,14.74,1
COMP-SLA-11453,Water Complaint - COMP-SLA-11453,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-30T23:16:00,23,6,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,25.33,0.2533,0,13.098415,80.267349,11,0,18.88,1
COMP-SLA-10594,Infrastructure Complaint - COMP-SLA-10594,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-25T19:49:00,19,2,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,61.27,0.6127,1,13.17866,80.218922,7,0,12.57,1
