window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4804,2025-05-16,135,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,8,5,0.375,1.6,11.48,0.1148,5,0,4,0.0363,2,0.2639,13.096154,80.30071,34.0,199.0,5.666666666666667,0.4118
WIN-4808,2025-05-16,135,EVENING_18_24,21,4,0,other,DEPT_GENERAL,3,1,0.6667,3.0,18.52,0.1852,7,0,1,0.0726,2,0.5719,13.113751,80.282856,26.0,159.0,4.333333333333333,-0.3077
WIN-4809,2025-05-17,136,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,38.98,0.3898,16,0,0,0.0234,0,0.3224,13.058901,80.282372,70.0,501.0,11.666666666666666,-0.9143
WIN-4813,2025-05-17,136,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,26.66,0.2666,11,0,0,0.0316,1,0.174,13.150387,80.259365,41.0,326.0,6.833333333333333,-0.4146
WIN-4817,2025-05-17,136,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,2,1,0.5,2.0,20.69,0.2069,8,0,1,0.1243,0,0.0828,13.108605,80.235311,45.0,397.0,7.5,-0.7333
WIN-4821,2025-05-17,136,NIGHT_00_06,3,5,1,water,DEPT_WATER,0,0,0.0,1.0,24.29,0.2429,10,0,0,0.0,0,0.0,13.114907,80.278585,38.0,242.0,6.333333333333333,-1.0
WIN-4825,2025-05-17,136,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,35.92,0.3592,14,0,0,0.1128,1,0.2331,13.045232,80.204601,43.0,268.0,7.166666666666667,-0.5814
WIN-4829,2025-05-17,136,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,16.22,0.1622,6,0,1,0.0109,0,0.1174,13.053951,80.284699,29.0,195.0,4.833333333333333,-0.5862
WIN-4833,2025-05-17,136,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,2,2,0.0,1.0,37.04,0.3704,15,0,1,0.0364,1,0.6748,13.164945,80.292632,21.0,156.0,3.5,-0.4286
WIN-4810,2025-05-17,136,MORNING_06_12,9,5,1,roads,DEPT_ROADS,10,4,0.6,2.5,14.58,0.1458,6,0,4,0.04,4,0.3782,12.963545,80.249409,63.0,494.0,10.5,-0.0476
WIN-4814,2025-05-17,136,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,3.48,0.0348,1,0,2,0.0494,3,0.3972,13.063715,80.283889,43.0,326.0,7.166666666666667,0.1163
WIN-4818,2025-05-17,136,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,10,4,0.6,2.5,12.11,0.1211,5,1,2,0.057,2,0.1868,13.086581,80.409553,50.0,400.0,8.333333333333334,0.2
WIN-4822,2025-05-17,136,MORNING_06_12,9,5,1,water,DEPT_WATER,7,3,0.5714,2.33,49.95,0.4995,20,0,3,0.0142,1,0.1541,13.014789,80.179455,39.0,243.0,6.5,0.0769
WIN-4826,2025-05-17,136,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,10.21,0.1021,4,0,1,0.1291,1,0.3806,13.050213,80.152865,39.0,269.0,6.5,-0.5385
WIN-4830,2025-05-17,136,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,12.55,0.1255,5,1,2,0.0715,2,0.3159,13.021514,80.240971,35.0,200.0,5.833333333333333,0.2
WIN-4834,2025-05-17,136,MORNING_06_12,9,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,63.46,0.6346,25,0,0,0.0205,0,0.0736,13.09498,80.226526,20.0,157.0,3.3333333333333335,-0.4
WIN-4811,2025-05-17,136,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,13,5,0.6154,2.6,6.16,0.0616,2,0,2,0.0167,7,0.5657,13.092002,80.238012,71.0,505.0,11.833333333333334,0.0986
WIN-4815,2025-05-17,136,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,48.51,0.4851,19,0,2,0.0737,5,0.7504,13.096065,80.3747,47.0,331.0,7.833333333333333,-0.234
WIN-4819,2025-05-17,136,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,13,10,0.2308,1.3,22.08,0.2208,9,1,9,0.0866,10,0.7464,13.055704,80.159572,61.0,410.0,10.166666666666666,0.2787
WIN-4823,2025-05-17,136,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,8,4,0.5,2.0,38.72,0.3872,15,1,1,0.0755,4,0.4941,13.028452,80.235522,44.0,250.0,7.333333333333333,0.0909
WIN-4827,2025-05-17,136,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,45.01,0.4501,18,0,1,0.0878,2,0.4937,13.101694,80.20483,42.0,273.0,7.0,-0.2857
WIN-4831,2025-05-17,136,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,20.4,0.204,8,0,1,0.0106,0,0.1827,13.057182,80.287406,34.0,201.0,5.666666666666667,-0.6471
WIN-4835,2025-05-17,136,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,6,3,0.5,2.0,73.77,0.7377,30,1,2,0.2063,3,0.5388,12.99141,80.247216,26.0,163.0,4.333333333333333,0.3846
WIN-4812,2025-05-17,136,EVENING_18_24,21,5,1,roads,DEPT_ROADS,9,5,0.4444,1.8,28.61,0.2861,11,1,7,0.0889,4,0.4466,13.077079,80.35901,56.0,486.0,9.333333333333334,-0.0357
WIN-4816,2025-05-17,136,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,11.57,0.1157,5,0,1,0.0435,2,0.5142,13.150376,80.239153,40.0,328.0,6.666666666666667,-0.55
WIN-4820,2025-05-17,136,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,7,4,0.4286,1.75,14.75,0.1475,6,0,2,0.0253,3,0.4395,13.117474,80.268273,53.0,404.0,8.833333333333334,-0.2075
WIN-4824,2025-05-17,136,EVENING_18_24,21,5,1,water,DEPT_WATER,5,3,0.4,1.67,34.1,0.341,14,0,1,0.0957,1,0.1379,13.118989,80.219719,39.0,247.0,6.5,-0.2308
WIN-4828,2025-05-17,136,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,42.34,0.4234,17,0,2,0.0251,1,0.2076,13.077991,80.275809,37.0,268.0,6.166666666666667,-0.1892
WIN-4832,2025-05-17,136,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,16.33,0.1633,7,0,0,0.0,0,0.0,13.049474,80.214132,24.0,197.0,4.0,-1.0
WIN-4836,2025-05-17,136,EVENING_18_24,21,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,5.62,0.0562,2,0,0,0.2749,0,0.2595,13.079861,80.235506,23.0,153.0,3.8333333333333335,-0.7391
WIN-4837,2025-05-18,137,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,3,1,0.6667,3.0,22.23,0.2223,9,0,2,0.05,1,0.2815,13.134375,80.285952,42.0,474.0,7.0,-0.5714
WIN-4841,2025-05-18,137,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,30.47,0.3047,12,0,0,0.0,0,0.0,13.056636,80.330657,25.0,315.0,4.166666666666667,-1.0
WIN-4845,2025-05-18,137,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,3,1,0.6667,3.0,25.09,0.2509,10,1,1,0.3474,1,0.2662,12.949972,80.216264,44.0,393.0,7.333333333333333,-0.5909
WIN-4849,2025-05-18,137,NIGHT_00_06,3,6,1,water,DEPT_WATER,1,1,0.0,1.0,32.81,0.3281,13,0,0,0.1842,1,0.6716,13.101653,80.229897,27.0,240.0,4.5,-0.7778
WIN-4853,2025-05-18,137,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,14.77,0.1477,6,0,0,0.0,0,0.0,12.989772,80.301717,23.0,259.0,3.8333333333333335,-1.0
WIN-4857,2025-05-18,137,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,3.91,0.0391,2,0,0,0.2733,0,0.0331,13.137936,80.220644,20.0,195.0,3.3333333333333335,-0.7
WIN-4861,2025-05-18,137,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,18.65,0.1865,7,0,0,0.0745,0,0.0786,13.11403,80.181352,15.0,146.0,2.5,-0.6
WIN-4838,2025-05-18,137,MORNING_06_12,9,6,1,roads,DEPT_ROADS,15,8,0.4667,1.88,3.1,0.031,1,2,3,0.1518,5,0.3558,13.075779,80.249802,51.0,480.0,8.5,0.7647
WIN-4842,2025-05-18,137,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,33.31,0.3331,13,1,1,0.0843,2,0.2074,13.158654,80.269412,30.0,316.0,5.0,0.8
WIN-4846,2025-05-18,137,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,10,4,0.6,2.5,16.8,0.168,7,0,4,0.0454,3,0.2664,13.055926,80.235459,45.0,391.0,7.5,0.3333
WIN-4850,2025-05-18,137,MORNING_06_12,9,6,1,water,DEPT_WATER,6,2,0.6667,3.0,25.56,0.2556,10,0,2,0.0142,1,0.2374,13.096742,80.281691,27.0,239.0,4.5,0.3333
WIN-4854,2025-05-18,137,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,24.93,0.2493,10,0,1,0.0392,2,0.219,13.063555,80.312047,23.0,262.0,3.8333333333333335,0.8261
WIN-4858,2025-05-18,137,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,18.17,0.1817,7,0,0,0.2383,0,0.3447,13.082082,80.258798,13.0,191.0,2.1666666666666665,-0.5385
WIN-4862,2025-05-18,137,MORNING_06_12,9,6,1,other,DEPT_GENERAL,3,1,0.6667,3.0,25.94,0.2594,10,0,0,0.0141,2,0.6204,13.128477,80.309298,15.0,146.0,2.5,0.2
WIN-4839,2025-05-18,137,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,13,6,0.5385,2.17,32.49,0.3249,13,1,4,0.0718,2,0.19,13.082838,80.293197,63.0,492.0,10.5,0.2381
WIN-4843,2025-05-18,137,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,50.42,0.5042,20,1,0,0.1246,1,0.2162,13.032122,80.24279,32.0,320.0,5.333333333333333,0.125
WIN-4847,2025-05-18,137,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,6,5,0.1667,1.2,52.98,0.5298,21,1,1,0.0933,1,0.1689,13.075717,80.258099,49.0,391.0,8.166666666666666,-0.2653
WIN-4851,2025-05-18,137,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,4,2,0.5,2.0,20.01,0.2001,8,1,1,0.3107,2,0.4743,13.107985,80.330605,31.0,242.0,5.166666666666667,-0.2258
WIN-4855,2025-05-18,137,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,9.69,0.0969,4,0,1,0.0337,1,0.2566,13.007381,80.316347,24.0,265.0,4.0,0.0
WIN-4859,2025-05-18,137,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,11.25,0.1125,4,0,0,0.0592,0,0.3974,13.053593,80.304479,12.0,188.0,2.0,-0.5
WIN-4863,2025-05-18,137,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,21.03,0.2103,8,1,1,0.4425,1,0.4321,13.167402,80.214348,15.0,147.0,2.5,-0.2
WIN-4840,2025-05-18,137,EVENING_18_24,21,6,1,roads,DEPT_ROADS,4,2,0.5,2.0,24.8,0.248,10,0,1,0.0222,1,0.2642,13.00446,80.23981,57.0,471.0,9.5,-0.5789
WIN-4844,2025-05-18,137,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,9.75,0.0975,4,1,2,0.2046,1,0.2822,13.140987,80.313164,28.0,308.0,4.666666666666667,-0.1429
WIN-4848,2025-05-18,137,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,13.3,0.133,5,0,0,0.0032,0,0.0417,13.017108,80.262691,42.0,373.0,7.0,-0.5714
WIN-4852,2025-05-18,137,EVENING_18_24,21,6,1,water,DEPT_WATER,3,1,0.6667,3.0,41.75,0.4175,17,1,0,0.2056,1,0.4449,13.090345,80.330058,27.0,240.0,4.5,-0.3333
WIN-4856,2025-05-18,137,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,24.18,0.2418,10,0,1,0.1244,2,0.5423,13.126294,80.36091,24.0,257.0,4.0,-0.25
WIN-4860,2025-05-18,137,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,8.58,0.0858,3,1,1,0.1076,3,0.4285,13.049362,80.191827,11.0,190.0,1.8333333333333333,2.2727
WIN-4864,2025-05-18,137,EVENING_18_24,21,6,1,other,DEPT_GENERAL,3,2,0.3333,1.5,9.06,0.0906,4,0,1,0.0022,2,0.58,13.047998,80.333862,16.0,145.0,2.6666666666666665,0.125
WIN-4865,2025-05-19,138,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,6,2,0.6667,3.0,21.81,0.2181,9,0,1,0.0371,1,0.1301,13.125338,80.214865,50.0,464.0,8.333333333333334,-0.28
WIN-4869,2025-05-19,138,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,35.77,0.3577,14,1,1,0.3325,0,0.1213,13.167092,80.310764,24.0,301.0,4.0,-0.5
WIN-4873,2025-05-19,138,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,36.37,0.3637,15,0,2,0.071,0,0.0874,12.999793,80.257838,33.0,364.0,5.5,-0.2727
WIN-4877,2025-05-19,138,NIGHT_00_06,3,0,0,water,DEPT_WATER,2,1,0.5,2.0,24.52,0.2452,10,0,1,0.0896,0,0.0785,13.087045,80.166205,21.0,234.0,3.5,-0.4286
WIN-4881,2025-05-19,138,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,18.67,0.1867,7,0,0,0.0,0,0.0,13.107472,80.297823,19.0,249.0,3.1666666666666665,-1.0
WIN-4885,2025-05-19,138,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,31.75,0.3175,13,0,1,0.0866,0,0.0443,13.081462,80.418302,12.0,184.0,2.0,0.5
WIN-4889,2025-05-19,138,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,0,0,0.0,1.0,51.72,0.5172,21,0,0,0.0,0,0.0,13.032859,80.291052,10.0,139.0,1.6666666666666667,-1.0
WIN-4866,2025-05-19,138,MORNING_06_12,9,0,0,roads,DEPT_ROADS,19,10,0.4737,1.9,17.77,0.1777,7,2,3,0.1108,1,0.0737,13.076532,80.317319,60.0,465.0,10.0,0.9
WIN-4870,2025-05-19,138,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,14,11,0.2143,1.27,9.1,0.091,4,1,3,0.0574,0,0.0042,13.088674,80.228459,35.0,306.0,5.833333333333333,1.4
WIN-4874,2025-05-19,138,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,19,8,0.5789,2.38,31.74,0.3174,13,6,8,0.2952,5,0.2637,13.054285,80.232625,45.0,373.0,7.5,1.5333
WIN-4878,2025-05-19,138,MORNING_06_12,9,0,0,water,DEPT_WATER,10,4,0.6,2.5,15.83,0.1583,6,0,3,0.0431,1,0.1342,13.033254,80.340172,26.0,239.0,4.333333333333333,1.3077
WIN-4882,2025-05-19,138,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,9,4,0.5556,2.25,48.36,0.4836,19,1,4,0.0755,2,0.2,13.04365,80.203097,23.0,252.0,3.8333333333333335,1.3478
WIN-4886,2025-05-19,138,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,8.56,0.0856,3,1,2,0.1571,1,0.2699,13.02141,80.232698,17.0,185.0,2.8333333333333335,0.7647
WIN-4890,2025-05-19,138,MORNING_06_12,9,0,0,other,DEPT_GENERAL,8,4,0.5,2.0,15.85,0.1585,6,1,1,0.085,3,0.3428,13.057418,80.234027,17.0,143.0,2.8333333333333335,1.8235
WIN-4867,2025-05-19,138,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,14,11,0.2143,1.27,29.13,0.2913,12,2,5,0.1719,1,0.0368,13.136202,80.22283,71.0,475.0,11.833333333333334,0.1831
WIN-4871,2025-05-19,138,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,74.64,0.7464,30,1,4,0.0766,1,0.1047,13.012633,80.296653,44.0,311.0,7.333333333333333,0.2273
WIN-4875,2025-05-19,138,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,13,6,0.5385,2.17,39.97,0.3997,16,2,4,0.1629,2,0.1381,12.993632,80.280314,55.0,385.0,9.166666666666666,0.4182
WIN-4879,2025-05-19,138,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,5,2,0.6,2.5,11.97,0.1197,5,0,2,0.0102,1,0.1006,13.092981,80.219214,30.0,244.0,5.0,0.0
WIN-4883,2025-05-19,138,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,46.6,0.466,19,0,0,0.0199,1,0.1152,13.077335,80.326837,30.0,256.0,5.0,0.4
WIN-4887,2025-05-19,138,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,6,5,0.1667,1.2,5.36,0.0536,2,0,3,0.013,0,0.0065,13.030472,80.233606,22.0,190.0,3.6666666666666665,0.6364
WIN-4891,2025-05-19,138,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,4,1,0.75,4.0,9.84,0.0984,4,1,2,0.2553,1,0.1734,13.148418,80.325526,20.0,146.0,3.3333333333333335,0.2
WIN-4868,2025-05-19,138,EVENING_18_24,21,0,0,roads,DEPT_ROADS,11,4,0.6364,2.75,41.24,0.4124,16,1,2,0.095,1,0.0597,13.185187,80.240911,67.0,462.0,11.166666666666666,-0.0149
WIN-4872,2025-05-19,138,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,10,5,0.5,2.0,23.79,0.2379,10,3,1,0.3342,3,0.2958,13.098814,80.207627,45.0,312.0,7.5,0.3333
WIN-4876,2025-05-19,138,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,5,4,0.2,1.25,14.48,0.1448,6,0,2,0.0502,1,0.1519,13.086369,80.202792,50.0,366.0,8.333333333333334,-0.4
WIN-4880,2025-05-19,138,EVENING_18_24,21,0,0,water,DEPT_WATER,2,1,0.5,2.0,34.42,0.3442,14,0,0,0.1866,1,0.5303,13.10519,80.268605,26.0,233.0,4.333333333333333,-0.5385
WIN-4884,2025-05-19,138,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,10,6,0.4,1.67,21.68,0.2168,9,1,2,0.0629,3,0.2588,13.059833,80.279235,33.0,257.0,5.5,0.8182
WIN-4888,2025-05-19,138,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,14.61,0.1461,6,1,1,0.164,1,0.1252,13.103353,80.239165,30.0,192.0,5.0,0.8
WIN-4892,2025-05-19,138,EVENING_18_24,21,0,0,other,DEPT_GENERAL,2,1,0.5,2.0,17.87,0.1787,7,1,1,0.3186,1,0.392,13.048238,80.271307,19.0,141.0,3.1666666666666665,-0.3684
WIN-4893,2025-05-20,139,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,1,1,0.0,1.0,52.32,0.5232,21,0,0,0.1118,0,0.1773,13.238973,80.263035,55.0,445.0,9.166666666666666,-0.8909
WIN-4897,2025-05-20,139,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,49.83,0.4983,20,0,1,0.1024,1,0.2448,12.970535,80.254386,42.0,300.0,7.0,-0.5714
WIN-4901,2025-05-20,139,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,52.31,0.5231,21,0,1,0.0861,1,0.2963,13.077556,80.336413,47.0,351.0,7.833333333333333,-0.617
WIN-4905,2025-05-20,139,NIGHT_00_06,3,1,0,water,DEPT_WATER,2,1,0.5,2.0,23.88,0.2388,10,0,0,0.0047,1,0.2752,13.057608,80.205342,24.0,230.0,4.0,-0.5
WIN-4909,2025-05-20,139,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,30.66,0.3066,12,0,0,0.0,0,0.0,13.019044,80.31241,29.0,248.0,4.833333333333333,-1.0
WIN-4913,2025-05-20,139,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,27.82,0.2782,11,0,1,0.0723,0,0.0072,13.081518,80.236016,32.0,186.0,5.333333333333333,-0.4375
WIN-4917,2025-05-20,139,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,1,1,0.0,1.0,30.73,0.3073,12,0,0,0.0279,0,0.1337,13.026321,80.332349,18.0,139.0,3.0,-0.6667
WIN-4894,2025-05-20,139,MORNING_06_12,9,1,0,roads,DEPT_ROADS,26,14,0.4615,1.86,34.14,0.3414,14,0,3,0.0022,10,0.382,13.113568,80.347006,77.0,461.0,12.833333333333334,1.026
WIN-4898,2025-05-20,139,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,10,5,0.5,2.0,15.23,0.1523,6,1,1,0.0616,2,0.216,13.021468,80.207194,48.0,300.0,8.0,0.25
WIN-4902,2025-05-20,139,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,9,5,0.4444,1.8,18.94,0.1894,8,0,3,0.0051,0,0.0282,13.128062,80.263066,53.0,355.0,8.833333333333334,0.0189
WIN-4906,2025-05-20,139,MORNING_06_12,9,1,0,water,DEPT_WATER,15,5,0.6667,3.0,15.44,0.1544,6,6,1,0.427,3,0.1679,13.048529,80.306369,36.0,239.0,6.0,1.5
WIN-4910,2025-05-20,139,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,43.58,0.4358,17,1,1,0.2208,1,0.1415,13.116921,80.312023,31.0,250.0,5.166666666666667,-0.0323
WIN-4914,2025-05-20,139,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,10,6,0.4,1.67,43.08,0.4308,17,0,3,0.0228,0,0.0106,13.037726,80.207295,36.0,187.0,6.0,0.6667
WIN-4918,2025-05-20,139,MORNING_06_12,9,1,0,other,DEPT_GENERAL,5,3,0.4,1.67,37.04,0.3704,15,0,2,0.0104,1,0.1148,13.186228,80.28402,20.0,142.0,3.3333333333333335,0.5
WIN-4895,2025-05-20,139,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,21,11,0.4762,1.91,11.93,0.1193,5,4,9,0.2083,1,0.0346,13.161277,80.22471,92.0,481.0,15.333333333333334,0.3696
WIN-4899,2025-05-20,139,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,8,6,0.25,1.33,38.7,0.387,15,4,2,0.4389,1,0.065,13.093396,80.241792,54.0,307.0,9.0,-0.1111
WIN-4903,2025-05-20,139,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,6,4,0.3333,1.5,13.4,0.134,5,2,1,0.2669,0,0.0747,13.028894,80.119871,55.0,361.0,9.166666666666666,-0.3455
WIN-4907,2025-05-20,139,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,11,5,0.5455,2.2,49.32,0.4932,20,2,3,0.1803,0,0.0167,13.024217,80.287666,45.0,249.0,7.5,0.4667
WIN-4911,2025-05-20,139,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,10,6,0.4,1.67,46.03,0.4603,18,0,0,0.0463,1,0.1405,13.041271,80.298753,41.0,258.0,6.833333333333333,0.4634
WIN-4915,2025-05-20,139,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,19.94,0.1994,8,0,1,0.1136,0,0.0702,13.093041,80.250693,36.0,189.0,6.0,-0.5
WIN-4919,2025-05-20,139,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,38.79,0.3879,16,1,2,0.1738,0,0.0605,13.070027,80.133814,25.0,147.0,4.166666666666667,0.2
WIN-4896,2025-05-20,139,EVENING_18_24,21,1,0,roads,DEPT_ROADS,10,6,0.4,1.67,4.6,0.046,2,1,4,0.0873,1,0.0853,13.101513,80.222146,83.0,474.0,13.833333333333334,-0.2771
WIN-4900,2025-05-20,139,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,52.92,0.5292,21,1,1,0.2211,1,0.2191,13.03237,80.245037,46.0,309.0,7.666666666666667,-0.2174
WIN-4904,2025-05-20,139,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,8,4,0.5,2.0,22.12,0.2212,9,0,3,0.0036,1,0.1475,13.10516,80.295972,44.0,363.0,7.333333333333333,0.0909
WIN-4908,2025-05-20,139,EVENING_18_24,21,1,0,water,DEPT_WATER,5,3,0.4,1.67,53.47,0.5347,21,0,1,0.0471,2,0.3578,13.140806,80.280046,40.0,248.0,6.666666666666667,-0.25
WIN-4912,2025-05-20,139,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,40.07,0.4007,16,1,1,0.1988,3,0.555,13.119288,80.268982,37.0,258.0,6.166666666666667,-0.1892
WIN-4916,2025-05-20,139,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,29.59,0.2959,12,0,0,0.045,2,0.3897,13.051437,80.237083,35.0,191.0,5.833333333333333,-0.3143
WIN-4920,2025-05-20,139,EVENING_18_24,21,1,0,other,DEPT_GENERAL,4,2,0.5,2.0,26.61,0.2661,11,0,2,0.0097,2,0.4745,13.092285,80.328599,21.0,149.0,3.5,0.1429
WIN-4921,2025-05-21,140,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,6,3,0.5,2.0,66.26,0.6626,27,0,1,0.0406,0,0.0663,13.077787,80.22251,75.0,470.0,12.5,-0.52
WIN-4925,2025-05-21,140,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,31.16,0.3116,12,0,0,0.0,0,0.0,13.104282,80.300089,37.0,301.0,6.166666666666667,-1.0
WIN-4929,2025-05-21,140,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,4.67,0.0467,2,1,0,0.4097,0,0.0637,13.175503,80.267262,33.0,358.0,5.5,-0.6364
WIN-4933,2025-05-21,140,NIGHT_00_06,3,2,0,water,DEPT_WATER,1,1,0.0,1.0,22.8,0.228,9,0,0,0.2131,0,0.1102,13.09395,80.284931,36.0,245.0,6.0,-0.8333
WIN-4937,2025-05-21,140,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,19.17,0.1917,8,0,1,0.1872,0,0.0763,13.09184,80.269178,32.0,247.0,5.333333333333333,-0.625
