grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-3254,Water Supply Contamination / Burst report in Chennai South,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-171, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,39,"Water Supply Contamination / Burst report in Chennai South - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-171, Chennai South)"
IND-GRV-5702,Other / General Municipal Operations report in Tambaram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-27, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,27,"Other / General Municipal Operations report in Tambaram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-27, Tambaram)"
IND-GRV-3722,Water Supply Contamination / Burst report in Chennai North,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-185, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,33,"Water Supply Contamination / Burst report in Chennai North - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-185, Chennai North)"
IND-GRV-1303,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-128, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,11,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-128, Chennai Central)"
IND-GRV-4862,Public Infrastructure Damage report in Tambaram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-114, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,25,"Public Infrastructure Damage report in Tambaram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-114, Tambaram)"
IND-GRV-3919,Water Supply Contamination / Burst report in Tiruvallur,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-15, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,36,"Water Supply Contamination / Burst report in Tiruvallur - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-15, Tiruvallur)"
IND-GRV-3041,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-107, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,27,"Garbage & Waste Disposal report in Avadi - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-107, Avadi)"
IND-GRV-5291,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-139, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,0,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-139, Tambaram)"
IND-GRV-4738,Streetlights & Electrical Hazards report in Chennai South,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-194, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,RESOLVED,5,"Streetlights & Electrical Hazards report in Chennai South - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-194, Chennai South)"
IND-GRV-5724,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-122, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,39,"Other / General Municipal Operations report in Kanchipuram - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-122, Kanchipuram)"
IND-GRV-3799,Water Supply Contamination / Burst report in Avadi,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-193, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,8,"Water Supply Contamination / Burst report in Avadi - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-193, Avadi)"
IND-GRV-5017,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-166, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,36,"Public Infrastructure Damage report in Tambaram - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-166, Tambaram)"
IND-GRV-5324,Public Infrastructure Damage report in Chennai South,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-26, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,6,"Public Infrastructure Damage report in Chennai South - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-26, Chennai South)"
IND-GRV-1240,Road Damage & Potholes report in Chennai Central,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-149, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,8,"Road Damage & Potholes report in Chennai Central - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-149, Chennai Central)"
IND-GRV-2702,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-171, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,23,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-171, Chennai North)"
IND-GRV-1509,Road Damage & Potholes report in Tambaram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-154, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,RESOLVED,15,"Road Damage & Potholes report in Tambaram - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-154, Tambaram)"
IND-GRV-3512,Water Supply Contamination / Burst report in Tiruvallur,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-169, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,27,"Water Supply Contamination / Burst report in Tiruvallur - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-169, Tiruvallur)"
IND-GRV-3898,Water Supply Contamination / Burst report in Tiruvallur,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-63, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,21,"Water Supply Contamination / Burst report in Tiruvallur - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-63, Tiruvallur)"
IND-GRV-4550,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-152, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,16,"Streetlights & Electrical Hazards report in Chennai Central - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-152, Chennai Central)"
IND-GRV-5938,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-58, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,SUBMITTED,20,"Other / General Municipal Operations report in Chennai Central - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-58, Chennai Central)"
IND-GRV-5321,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-145, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,0,"Public Infrastructure Damage report in Chennai South - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-145, Chennai South)"
IND-GRV-1406,Road Damage & Potholes report in Kanchipuram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-19, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,29,"Road Damage & Potholes report in Kanchipuram - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-19, Kanchipuram)"
IND-GRV-4909,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-193, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,44,"Public Infrastructure Damage report in Tiruvallur - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-193, Tiruvallur)"
IND-GRV-5290,Public Infrastructure Damage report in Chennai South,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-24, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,26,"Public Infrastructure Damage report in Chennai South - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-24, Chennai South)"
IND-GRV-3752,Water Supply Contamination / Burst report in Tambaram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-93, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,0,"Water Supply Contamination / Burst report in Tambaram - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-93, Tambaram)"
IND-GRV-2329,Drainage & Sewage Overflow report in Kanchipuram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-183, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,7,"Drainage & Sewage Overflow report in Kanchipuram - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-183, Kanchipuram)"
IND-GRV-5647,Other / General Municipal Operations report in Chennai Central,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-157, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,12,"Other / General Municipal Operations report in Chennai Central - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-157, Chennai Central)"
IND-GRV-5915,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-37, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,41,"Other / General Municipal Operations report in Chennai North - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-37, Chennai North)"
IND-GRV-1282,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-111, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,23,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-111, Chennai Central)"
IND-GRV-4879,Public Infrastructure Damage report in Chennai Central,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-37, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,18,"Public Infrastructure Damage report in Chennai Central - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-37, Chennai Central)"
IND-GRV-2659,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-44, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,0,"Garbage & Waste Disposal report in Chennai North - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-44, Chennai North)"
IND-GRV-3297,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-193, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,22,"Water Supply Contamination / Burst report in Chennai North - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-193, Chennai North)"
IND-GRV-4206,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-121, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,RESOLVED,34,"Streetlights & Electrical Hazards report in Chennai South - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-121, Chennai South)"
IND-GRV-1848,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-116, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,13,"Drainage & Sewage Overflow report in Chennai Central - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-116, Chennai Central)"
IND-GRV-2343,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-55, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,30,"Drainage & Sewage Overflow report in Avadi - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-55, Avadi)"
IND-GRV-4400,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-184, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,29,"Streetlights & Electrical Hazards report in Kanchipuram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-184, Kanchipuram)"
IND-GRV-5670,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-128, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,19,"Other / General Municipal Operations report in Avadi - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-128, Avadi)"
IND-GRV-2147,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-179, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,12,"Drainage & Sewage Overflow report in Avadi - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-179, Avadi)"
IND-GRV-4397,Streetlights & Electrical Hazards report in Tambaram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-177, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,43,"Streetlights & Electrical Hazards report in Tambaram - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-177, Tambaram)"
IND-GRV-3433,Water Supply Contamination / Burst report in Chennai South,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-4, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,29,"Water Supply Contamination / Burst report in Chennai South - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-4, Chennai South)"
IND-GRV-4505,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-3, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,10,"Streetlights & Electrical Hazards report in Chennai South - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-3, Chennai South)"
IND-GRV-4197,Streetlights & Electrical Hazards report in Tambaram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-77, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,2,"Streetlights & Electrical Hazards report in Tambaram - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-77, Tambaram)"
IND-GRV-2884,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-80, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,32,"Garbage & Waste Disposal report in Chennai South - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-80, Chennai South)"
IND-GRV-5327,Public Infrastructure Damage report in Kanchipuram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-100, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,43,"Public Infrastructure Damage report in Kanchipuram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-100, Kanchipuram)"
IND-GRV-3884,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-63, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,15,"Water Supply Contamination / Burst report in Tambaram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-63, Tambaram)"
IND-GRV-4704,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-126, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,26,"Streetlights & Electrical Hazards report in Tiruvallur - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-126, Tiruvallur)"
IND-GRV-3409,Water Supply Contamination / Burst report in Tiruvallur,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-127, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,2,"Water Supply Contamination / Burst report in Tiruvallur - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-127, Tiruvallur)"
IND-GRV-2629,Garbage & Waste Disposal report in Tiruvallur,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-192, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,27,"Garbage & Waste Disposal report in Tiruvallur - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-192, Tiruvallur)"
IND-GRV-2988,Garbage & Waste Disposal report in Avadi,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-102, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,7,"Garbage & Waste Disposal report in Avadi - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-102, Avadi)"
IND-GRV-4358,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-61, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,37,"Streetlights & Electrical Hazards report in Kanchipuram - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-61, Kanchipuram)"
IND-GRV-3916,Water Supply Contamination / Burst report in Tiruvallur,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-192, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,12,"Water Supply Contamination / Burst report in Tiruvallur - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-192, Tiruvallur)"
IND-GRV-3005,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-74, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,14,"Garbage & Waste Disposal report in Kanchipuram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-74, Kanchipuram)"
IND-GRV-1159,Road Damage & Potholes report in Kanchipuram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-50, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,7,"Road Damage & Potholes report in Kanchipuram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-50, Kanchipuram)"
IND-GRV-2017,Drainage & Sewage Overflow report in Tambaram,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-34, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,1,"Drainage & Sewage Overflow report in Tambaram - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-34, Tambaram)"
IND-GRV-1441,Road Damage & Potholes report in Chennai South,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-156, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,20,"Road Damage & Potholes report in Chennai South - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-156, Chennai South)"
IND-GRV-3885,Water Supply Contamination / Burst report in Tambaram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-129, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,38,"Water Supply Contamination / Burst report in Tambaram - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-129, Tambaram)"
IND-GRV-3517,Water Supply Contamination / Burst report in Kanchipuram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-28, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,26,"Water Supply Contamination / Burst report in Kanchipuram - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-28, Kanchipuram)"
IND-GRV-5408,Public Infrastructure Damage report in Tambaram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-92, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,37,"Public Infrastructure Damage report in Tambaram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-92, Tambaram)"
IND-GRV-6076,Other / General Municipal Operations report in Chennai North,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-26, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,14,"Other / General Municipal Operations report in Chennai North - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-26, Chennai North)"
IND-GRV-3691,Water Supply Contamination / Burst report in Chennai South,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-142, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,0,"Water Supply Contamination / Burst report in Chennai South - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-142, Chennai South)"
IND-GRV-2622,Garbage & Waste Disposal report in Chennai North,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-72, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,41,"Garbage & Waste Disposal report in Chennai North - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-72, Chennai North)"
IND-GRV-5746,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-100, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,6,"Other / General Municipal Operations report in Kanchipuram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-100, Kanchipuram)"
IND-GRV-2900,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-8, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,12,"Garbage & Waste Disposal report in Chennai Central - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-8, Chennai Central)"
IND-GRV-5858,Other / General Municipal Operations report in Chennai South,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-3, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,9,"Other / General Municipal Operations report in Chennai South - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-3, Chennai South)"
IND-GRV-1358,Road Damage & Potholes report in Chennai Central,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-5, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,13,"Road Damage & Potholes report in Chennai Central - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-5, Chennai Central)"
IND-GRV-5303,Public Infrastructure Damage report in Tambaram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-152, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,26,"Public Infrastructure Damage report in Tambaram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-152, Tambaram)"
