nyc_unique_key,department_id,latitude,longitude
47668390,other,40.8295291733699,-73.89652457121207
47669680,other,40.83564375366706,-73.90876948090205
47670765,other,40.578190299184584,-73.98723124451149
47670483,infrastructure,40.89297051327265,-73.84943472252087
47671542,other,40.73507698529573,-73.9560394635654
47672093,other,40.717418012623604,-73.74889613958813
47665447,other,40.75404890215531,-73.96459921745652
47670370,other,40.80654913537131,-73.95382492370354
47666869,other,40.80473610882778,-73.95702291402934
47666229,other,40.68324714293575,-73.93725267796565
47669816,other,40.68902693923784,-73.75959711125027
47667159,other,40.80526295253908,-73.95663968534514
47673074,other,40.69402721005897,-73.91762879068382
47669827,other,40.84251540041776,-73.93560618283736
47672884,streetlights,40.541797836257054,-74.22018898634873
47666271,other,40.61272464572525,-73.95289287993312
47665775,other,40.63748596004359,-73.9859552196805
47668418,other,40.76077232165873,-73.92281286486153
47673553,other,40.75572587989324,-73.99832881581229
47665233,other,40.695487883848955,-73.83989509690456
47672146,infrastructure,40.75399119025381,-73.99772609369133
47671620,other,40.859644546249676,-73.89700552196706
47671926,other,40.858098079528844,-73.89567035668057
47668786,other,40.67334950411091,-73.83863601554489
47667770,other,40.86380409474976,-73.92339827062487
47664871,garbage,40.72229987374443,-73.87390506785137
47667808,other,40.81739791988769,-73.92987165964107
47667381,other,40.67848759543084,-73.96210480976572
47668348,other,40.720328269590894,-73.80776061338688
47665774,other,40.86922407167794,-73.92220248436887
47671911,other,40.83634934042209,-73.88726251817741
47668193,other,40.741828994087825,-73.81853196653726
47671529,other,40.658725216616986,-73.75993698215012
47673918,other,40.863765418523776,-73.92725226152615
47665822,other,40.66378706017827,-73.93795223325637
47671024,other,40.71820765210935,-73.992958282497
47672964,other,40.65119606438898,-73.92740476536433
47668428,garbage,40.62462456118136,-74.08356440136751
47670551,other,40.606838145382014,-74.1308144053094
47668802,infrastructure,40.64039391924848,-73.89992745874073
47668338,other,40.76197144655111,-73.92650791952039
47672417,other,40.786639483925754,-73.94877590552053
47665538,roads,40.66773731258047,-73.94432528769116
47666363,other,40.68587013048615,-73.94050975232044
53216592,infrastructure,40.89205433472662,-73.86080464048483
53213673,other,40.74746022869817,-73.98316752476948
53212447,other,40.86332209394964,-73.9096931836477
53217287,other,40.878790215257844,-73.90177088166034
53212370,other,40.725192062985,-73.9832741680895
53217925,other,40.76825815216329,-73.89604575527362
53217204,other,40.820898970774905,-73.93729992165326
53218123,other,40.74311637780952,-73.9560738556004
53213561,other,40.646303220931024,-73.87964500965278
53211158,other,40.648729121575016,-74.00878577333184
53218008,other,40.874282060826,-73.87739186025902
53217226,other,40.7501068172797,-73.8550883646839
53212516,other,40.667147700133164,-73.87760680095583
53216237,other,40.728861419231634,-73.98081618953725
53215944,other,40.69433473324939,-73.95165240389179
53222083,other,40.70482167646124,-73.94975848705757
53210368,other,40.872828004393156,-73.8832955745111
53221927,drainage,40.82018899074458,-73.89067524722688
53210640,other,40.69657799963971,-73.85912472890881
53217346,other,40.764325059142585,-73.99485584246396
53211728,other,40.56342197393442,-74.13918363620472
53216601,other,40.660613180878876,-73.98352464126069
45591754,roads,40.88276903252243,-73.88859780348679
53225802,streetlights,40.76405592808334,-73.99224228078415
53221614,other,40.774868843438824,-73.98067295755847
53212063,other,40.81318657341566,-73.90889419223052
53216635,other,40.62558815632018,-74.00088259562928
53220024,other,40.53947964865962,-74.17838931758497
53212714,other,40.75829179135321,-73.80333755494395
53212707,other,40.67007779769737,-73.93740926069242
53211969,other,40.67830583820397,-73.89793453325589
53214908,other,40.640966551211655,-73.94827157663487
53213652,other,40.80690006817855,-73.95285659866494
53213400,other,40.7152271458866,-73.91303217038858
53215780,other,40.855688144312744,-73.89865281159476
53211934,other,40.70436065869023,-73.9060890419284
53212099,other,40.818165233107045,-73.94257365497286
53216498,other,40.7624091939417,-73.99412319468442
53212126,other,40.872205626727414,-73.88955199206478
53216893,other,40.60181674788283,-73.98143607914342
53213703,other,40.871489932698715,-73.86918924081932
53219834,other,40.831031711380554,-73.90424440504772
53210465,other,40.70796697991266,-73.92024459110444
53223930,roads,40.59686176562234,-74.07002634619893
53211280,other,40.70828963345894,-73.79041363251416
53216968,other,40.89187241649303,-73.86016845296459
53214159,other,40.83261655622066,-73.94336702380407
53224859,water,40.688299542273015,-73.98228100444891
53213066,other,40.687203869164,-73.91409275598534
53220125,other,40.86342209544263,-73.89192376659445
53216148,other,40.864313192663545,-73.90657539336519
53214946,other,40.667378641155146,-73.8565549738398
53214986,other,40.77794578765157,-73.80919019631577
53210878,other,40.815997459809466,-73.9204113711354
53214011,water,40.734699532147836,-73.98093358361902
53212649,other,40.748408378939736,-73.97477258204539
53215218,other,40.82695900238393,-73.94770061299428
53222696,other,40.62076434085598,-73.96980300163796
53224962,other,40.74310899219726,-73.82266054825077
53211623,other,40.62013374592682,-74.02737263770526
53216747,other,40.69334538952849,-73.94881512638472
53211078,other,40.81336679691481,-73.91486195579179
54105998,streetlights,40.84517752455685,-73.91415982105855
53222921,other,40.77388586276478,-73.9176419355796
53220217,other,40.738818637253324,-73.79907919184917
53212946,other,40.577208368484676,-74.0004139795005
53213761,streetlights,40.678870638669714,-73.92164580117114
53213834,other,40.652461128591106,-73.9533333272863
53217018,other,40.58056315383884,-73.96660277540758
53218935,other,40.88260252077106,-73.8839546757793
53211974,other,40.72920195688793,-73.95287187833944
53217132,other,40.85059705133291,-73.90892608783206
53212300,other,40.845220370024705,-73.88461263866492
53214156,other,40.89187241649303,-73.86016845296459
53214451,other,40.76167595074178,-73.9426584574114
53214548,other,40.89236751017808,-73.85655051819639
53222186,other,40.76937867506574,-73.90987472556014
53217227,other,40.7886317206567,-73.97123998028506
53216689,other,40.65990614950851,-73.89941881725238
53210730,other,40.854312506190105,-73.93625627349432
53211194,other,40.88287540238971,-73.8851114395669
53213960,other,40.857579940848666,-73.89333587988055
53226306,other,40.83778101984579,-73.94685728972303
53213811,other,40.78606948426992,-73.97725359224107
53214628,other,40.72362514560932,-73.8685955830571
51103901,other,40.8750916788548,-73.8433136221247
53258580,other,40.82599530577176,-73.9470401399315
53217406,other,40.841543948634595,-73.87050222808264
53218068,other,40.59887458035391,-73.93619405509776
53211143,other,40.79283397613475,-73.97153069488358
53220818,other,40.74485939103284,-74.00323355680598
53218896,other,40.89024311251147,-73.83212014555289
53215101,other,40.598821670786975,-73.76608680829376
53213149,other,40.5633320179314,-74.13866878055732
54085474,other,40.66454435503111,-73.98896651824639
53212278,other,40.85443910241399,-73.8984233658015
53217194,other,40.82991050581977,-73.94980496006671
53210882,other,40.67978048603343,-73.86180294404888
53217027,other,40.717669303113375,-73.90860990653256
53215203,other,40.775000572621884,-73.98056460390916
53212229,other,40.821710476862634,-73.90078928961124
53213515,other,40.698583437563016,-73.7427135975096
53214681,other,40.73835235724731,-73.92154698406341
53222511,other,40.672338096041734,-73.87507019920886
53212113,other,40.769288305420815,-73.91373054783554
53212134,other,40.66227791840826,-73.95706423587505
53215255,other,40.81974820679466,-73.94677414088508
53217249,other,40.75332348165941,-73.88401025076719
53210644,other,40.65126679889455,-73.92641363819115
53210883,other,40.68167833299014,-73.7961362257503
53215333,other,40.577067685459454,-73.96229194549731
53210872,other,40.78057781123724,-73.95213862833602
53211052,other,40.83964027451841,-73.88180337748696
53222868,other,40.670076940408805,-73.86580279125647
53213921,other,40.89817219352304,-73.84565742389341
53214254,other,40.89187241649303,-73.86016845296459
53214913,other,40.84718902456599,-73.92133910493038
53214081,other,40.73908321906709,-73.9829531270222
53219681,other,40.761959793527865,-73.9298289558577
53216080,other,40.89567780490119,-73.8980601298548
53216822,other,40.86023252938371,-73.93096887693872
53214979,other,40.60076952252184,-74.12066182968466
53212654,other,40.802450201284884,-73.94514451111556
53211338,other,40.66227791840826,-73.95706423587505
53211742,other,40.73095031102584,-73.98163102490999
53217469,other,40.67729087304963,-73.97163409738499
53214672,other,40.83418068007011,-73.94844659121246
53213120,other,40.804250194698916,-73.96483258960235
53215206,other,40.64458091979868,-73.9699976200518
53215997,other,40.850068392982614,-73.9176524325962
53214098,other,40.827207632764164,-73.86990501961736
53216887,other,40.89187241649303,-73.86016845296459
53218148,water,40.64539331933518,-73.96978104471124
53212102,other,40.79909286898065,-73.93864599932728
53223679,other,40.625047724452834,-73.9504201390356
53211366,other,40.71258171936557,-73.95810675852557
53210588,other,40.83659885990722,-73.92382350508146
53215198,other,40.56063278363385,-74.15659666465766
53221955,water,40.63531541269367,-73.88735714493392
53213116,other,40.8455456292747,-73.85430577673927
53217146,other,40.623007102844674,-74.08462505290697
53217190,other,40.83883097247014,-73.86007394229689
53217960,other,40.80133536650071,-73.96506529386701
53210615,other,40.66227791840826,-73.95706423587505
53217329,other,40.79946159354288,-73.95936318046088
53212219,other,40.84850069231833,-73.83141584687485
53213394,other,40.807462634839666,-73.94074062850945
53223217,other,40.724911682346516,-73.7979413662904
53211481,other,40.86958584547678,-73.88263236892325
53212089,other,40.838877939751406,-73.88520910453818
53211248,other,40.652371239667836,-73.95506325152031
53213696,other,40.72335002231242,-73.86802971353809
53214836,other,40.66527718419559,-73.98869244935297
53217684,other,40.6892094067903,-73.90593369351369
53219999,other,40.83650232600852,-73.9273507359039
53212044,other,40.65737606978733,-73.95795401120309
53215726,other,40.71078025076585,-73.83495278932119
45589116,other,40.60917389891943,-74.1182099590137
53211227,other,40.83308909892582,-73.85349829600325
53217253,other,40.64231200193763,-73.93326624722118
53215949,other,40.84823957716344,-73.93334881410216
53222046,other,40.7295388023305,-73.71914163996212
53220443,other,40.710215234049755,-73.84925598521474
53211243,other,40.77932834940459,-73.95069883754687
53226280,other,40.65178373013802,-73.96235783154482
53213123,other,40.53612094096089,-74.2102624389401
53212392,other,40.7075836035846,-73.96682407976797
53223436,other,40.594779453038235,-74.06838221127165
53217381,other,40.83628558491302,-73.9274955262169
53215655,other,40.89187241649303,-73.86016845296459
53215532,other,40.75793388610345,-73.87538612601276
53212919,other,40.89187241649303,-73.86016845296459
53213736,other,40.85394627842468,-73.86483898777793
53211625,other,40.596151465400965,-73.79356347971178
53214870,other,40.66389644664046,-73.9875861018973
53216255,other,40.705774302890596,-73.89658682696188
53214987,other,40.60408968141989,-73.75717317879439
53210689,other,40.86618915477058,-73.89840903340249
53215950,other,40.67572461917655,-73.869641720217
53236445,other,40.797884180300905,-73.96171539611235
53220872,other,40.693025046461365,-73.8373839664448
53213735,other,40.64273464873949,-73.97397655638369
53221594,other,40.60572061458409,-73.97172572912494
53214106,other,40.69629792193128,-73.9413082482916
53215671,other,40.762818859705064,-73.95791993641947
53222910,other,40.838042767337555,-73.91618198971764
53211340,other,40.80925034157934,-73.93723864774468
53216546,water,40.76080888330245,-73.92413759924392
53213711,other,40.651191465444874,-73.94960426772421
53212594,other,40.74192190654129,-73.89262608106687
53216334,other,40.83609616350581,-73.94198357871382
53211314,other,40.84118523409156,-73.91587083124382
53216490,other,40.75050114108838,-73.82300178904647
53211831,other,40.82645153950622,-73.94838754003396
53214358,other,40.75214827964199,-73.96982284912859
53212112,other,40.822524275567716,-73.90238506413576
53214180,other,40.77072323102476,-73.920566566059
53215861,other,40.70796697991266,-73.92024459110444
53210836,other,40.82044163511422,-73.85365620697301
53222022,other,40.69796786712778,-73.99486096252636
53215892,other,40.64717480059112,-73.96104151527744
53216502,other,40.66448197292001,-73.93389288311353
53211174,other,40.71816345845766,-73.98934724486317
53220256,other,40.6001256857675,-74.10550380320423
53215968,other,40.85616656457544,-73.8934935882292
53210447,other,40.85015537741657,-73.83304545222681
53212145,other,40.619032856707484,-74.0283123284879
53214797,other,40.606037018825916,-73.96454084917086
53225022,other,40.59162272785026,-73.96038621070842
53221414,other,40.84587583239976,-73.94252443222676
53213381,other,40.60434742177171,-73.75574972827971
53222806,other,40.76113604196053,-73.92495303319527
53213530,other,40.62339226059832,-74.0834115613323
53210799,other,40.74321207178608,-73.98911227712864
53218191,other,40.86739505807879,-73.92476442058863
53215450,other,40.683729755151305,-73.90798578377245
53217893,other,40.69725251699294,-73.9179133102238
53211772,other,40.56363511076341,-74.13997228204607
53212669,other,40.57860155596734,-73.9608727200218
53212988,other,40.75504187520298,-73.88149148220504
53211051,other,40.84345759297694,-73.8363945872528
53215625,other,40.89187241649303,-73.86016845296459
53222681,other,40.81942814600996,-73.91623433881679
53221004,other,40.66448197292001,-73.93389288311353
53216003,other,40.6718203832721,-73.9419822804104
53215330,other,40.857191297702315,-73.90732285288959
53214042,other,40.815313197372,-73.94777479349716
53214206,other,40.792210225005945,-73.83985389838577
53215190,other,40.628790283245884,-74.15964588126312
53210585,other,40.85424275386948,-73.89080001455328
53213865,other,40.865735666335645,-73.89466412764233
53218249,other,40.58151386132246,-73.82527847261701
53218212,other,40.89187241649303,-73.86016845296459
53212150,other,40.69306655648952,-73.90685140798601
53213934,other,40.8609235071515,-73.90659823100756
53226052,other,40.67742535978669,-73.87874882453744
51087114,other,40.75877085499238,-73.73791129674191
53213584,other,40.86067115870396,-73.90680103475351
53216611,other,40.70728346692812,-73.90904975339554
53210720,other,40.86757591236837,-73.92431227328683
53213170,other,40.71775750652739,-73.80841014933723
53210785,other,40.59319969384083,-73.93374381058871
53211957,other,40.62142445411075,-74.02446258410583
53216069,other,40.83445032900388,-73.90943604587814
53216800,other,40.707836457500626,-73.91070094897239
53213485,other,40.846480593521676,-73.93399755319183
53221332,other,40.820602495106385,-73.9156981381184
53213541,other,40.8744193142089,-73.88542255565288
53214068,other,40.59781338982301,-73.99325545318611
53218164,other,40.675864433563724,-73.94994613840933
53224740,other,40.68590639389705,-73.98429000960277
53226199,other,40.7906640962582,-73.94464501996956
53214210,other,40.71078025076585,-73.83495278932119
53214758,other,40.66274639825989,-73.76663760272302
53217721,other,40.53670796072053,-74.15328473596536
53212904,other,40.89187241649303,-73.86016845296459
53218642,other,40.845377030141535,-73.88210763152644
53220096,other,40.821767516762144,-73.95116238375083
53217633,other,40.773028639694765,-73.78653809027868
53213205,other,40.70804296931601,-74.01551682862647
53216480,other,40.83041368929562,-73.91788272884429
53211832,other,40.63718138780609,-74.02838488348304
53220776,other,40.64245483039402,-74.07952576329828
53211436,other,40.86922967591349,-73.88882296149524
53216196,other,40.62844067108892,-73.97818274434454
53211599,other,40.87082604511576,-73.8670753500756
53214145,other,40.707112890102024,-74.01223439057073
53214721,other,40.783475102442615,-73.97435486682046
53216617,other,40.75812799455369,-73.91722104795207
53212754,other,40.63703404755219,-73.95002570714608
53217504,other,40.85644610561728,-73.9285363398626
53210980,water,40.51106810280812,-74.2400686736988
53225972,other,40.76251029198929,-73.79077005309722
53212293,other,40.67429740705468,-73.9573557182148
53215348,infrastructure,40.746948189254454,-74.00056300298833
53224676,other,40.83993941794162,-73.92419554006305
53211424,other,40.74244083966585,-73.919806360588
53213274,other,40.8140316670376,-73.94833936971969
53215951,other,40.64273464873949,-73.97397655638369
53215570,other,40.76578391784547,-73.96887806706329
53224050,streetlights,40.6943908351606,-73.86173299280631
53224096,streetlights,40.74380799475082,-73.92425800481875
53213211,other,40.67726064489284,-73.97148990134147
53214176,other,40.89187241649303,-73.86016845296459
53216976,other,40.88437071377524,-73.86913134811974
53223083,other,40.854992232899,-73.92987178432652
53212374,other,40.729293054793345,-73.98569052382207
53217105,other,40.89187241649303,-73.86016845296459
53213928,other,40.77157673534989,-73.95632585793487
53222930,other,40.59795518787897,-73.74458134360113
53213668,other,40.71949075370809,-73.81422769615901
53214616,other,40.63542192081139,-73.94791557833476
53223986,other,40.83972355472258,-73.87238145332537
53220787,other,40.89187241649303,-73.86016845296459
53222540,other,40.74327569265951,-73.9976975890593
53213767,other,40.71773026494201,-73.99818547206426
53210603,other,40.60403573940088,-73.99164865896871
53217935,other,40.6149511862914,-73.90828589584963
53222472,other,40.674607520939084,-73.93897682440642
53216908,other,40.85590908727415,-73.88824515306703
53213007,other,40.67759591986164,-73.94888489798728
53216590,other,40.87972277246621,-73.88339195810575
53220174,other,40.71686920313773,-73.88018134085193
53211703,other,40.58632859211751,-73.9322600974039
53211700,other,40.70366308078511,-73.8117146823632
53213889,other,40.66448197292001,-73.93389288311353
53213536,other,40.806747877888995,-73.94993801936936
53214951,other,40.740009022918215,-73.98994278260967
53212371,other,40.764494743604054,-73.98819909202142
53211287,other,40.85443910241399,-73.8984233658015
53212006,other,40.71551213668241,-73.99069318829693
53212815,other,40.83415589266821,-73.9156845785789
53221233,other,40.87912792221202,-73.90518404770582
53216687,other,40.62903088285389,-73.96701083562357
53216184,other,40.69605401890646,-73.83844042080035
53212740,other,40.598121968018965,-73.97976266493957
53212313,other,40.79786790534874,-73.93713380298692
53216794,other,40.74775176791639,-73.8572444764017
53217689,other,40.834385067631345,-73.93975900864321
53223554,other,40.831669762919574,-73.9287544719845
53215472,streetlights,40.76426566610473,-73.77132860459679
53211940,infrastructure,40.62653970678388,-73.94202164240554
53222960,other,40.611658420499175,-73.94399748255452
53217907,other,40.63513713995915,-74.15700208594004
53211087,other,40.65193241291266,-74.00687975659042
53214941,other,40.647739699497876,-73.95951685098144
53212715,other,40.67772579821198,-73.84958900155762
53212953,other,40.5395552090049,-74.20234728296327
53215502,other,40.83007868694817,-73.94542165380115
53210885,other,40.75170324291582,-73.75544765372909
53213664,other,40.76468368198577,-73.92718359841146
53212085,other,40.81512690290694,-73.8987940593267
53213681,other,40.65716917030205,-73.91982957579546
53214225,other,40.727110499687754,-73.86115999604998
53215690,other,40.89187241649303,-73.86016845296459
53212739,other,40.63665062564768,-74.03224710432504
53211682,other,40.672882921674514,-73.95492686196786
53214997,other,40.631575741299756,-73.94632616236174
53213971,other,40.739034894842646,-74.00644489688653
53211494,other,40.738721503446236,-73.86172399522052
53218092,other,40.870440842451735,-73.90175429002444
53212376,other,40.80133536650071,-73.96506529386701
53215181,other,40.90537260696396,-73.84649083858746
53212717,other,40.63492259645814,-73.92373306152217
53224394,other,40.61414813559697,-74.03464584757648
53214486,other,40.85212444644305,-73.8677706004667
53216259,other,40.7311656610319,-73.88735026938866
53220931,other,40.87755580291992,-73.86451255443278
53214847,other,40.82901069611749,-73.89086671917183
53210710,other,40.877232814166305,-73.90364992156785
53212004,other,40.72738258614836,-73.98476730295883
53211735,other,40.725214338207934,-73.75325027824351
53217917,other,40.73309812073653,-73.99648917919207
53217335,other,40.857114952859746,-73.90131487311312
53219751,other,40.80421639693422,-73.93701944405275
53224426,other,40.806048204260044,-73.95047315099791
53215399,other,40.680375591541136,-73.96088511472891
53215427,other,40.7823693296991,-73.96523773584458
53213937,other,40.85443910241399,-73.8984233658015
53214101,other,40.78925617826712,-73.85162659507618
53216593,other,40.85784107007921,-73.90310322722475
53211794,other,40.60275716081729,-73.9757819346547
53212065,other,40.86712348965904,-73.89358088935846
53225199,other,40.60880350650579,-74.13313043834894
53214179,other,40.76045412454783,-73.91527612392564
53217507,other,40.76879709047681,-73.95842519416915
53211807,other,40.61547841426517,-74.08424451412564
53222525,other,40.83124253823553,-73.91780582096976
53214728,other,40.633114833577224,-73.94477570410066
53213173,streetlights,40.859308570031786,-73.89883889449911
53211127,other,40.874870586144844,-73.91170242438503
53217793,other,40.64571519043985,-74.08016747220678
53212412,drainage,40.76261380514287,-73.96911779795565
53214322,other,40.89187241649303,-73.86016845296459
53211933,streetlights,40.556427414975744,-74.19772725458559
53217053,other,40.77690509085207,-73.94537497050432
53213369,other,40.81273846630552,-73.9013517736797
53223489,other,40.509749392232145,-74.24453401944704
53215897,other,40.70815185639058,-73.93993079847355
53210400,other,40.721917840429306,-73.98527722897126
53212899,other,40.858098079528844,-73.89567035668057
53224708,other,40.862186043794615,-73.910020098724
53210916,other,40.70435039528855,-73.83574775443593
53212400,other,40.640842883287476,-73.93696465681901
53220163,other,40.673976132069036,-73.97577770382918
53216678,other,40.79170663083855,-73.97469839230816
53210927,other,40.728960755402014,-73.98427985958945
53215280,other,40.8239143562033,-73.94048028201136
53214516,other,40.64056982989299,-73.9581447630744
53220729,other,40.78015802264805,-73.84584792528797
53213682,other,40.64437073677171,-73.96445561543257
53217510,other,40.7977677192684,-73.95130640219199
53223375,other,40.62549658951131,-74.02931294251626
53210376,other,40.80088623075003,-73.952506889797
53215367,other,40.853577321176296,-73.88669471458132
53212801,other,40.71905006429319,-73.98988461809931
53214962,other,40.76080101973388,-73.78372196162361
53225130,other,40.800088377218366,-73.9622631333943
53223352,water,40.87974036821759,-73.84473468477559
53211252,other,40.60525544732001,-73.96687132756695
53212602,other,40.6174480961862,-73.91805827580305
53217124,other,40.83086863119123,-73.90287871873477
53216032,other,40.705368169710866,-73.92094380192201
53215611,other,40.89187241649303,-73.86016845296459
53212117,other,40.678241299131926,-73.94969559041586
53210340,other,40.856916890201084,-73.85644623141405
53216595,other,40.76821387183742,-73.95488039453872
53212568,other,40.688147482398456,-73.86029279539923
53223627,other,40.78900330313483,-73.83908518727053
53215504,other,40.846023279805664,-73.93586302170915
53242730,other,40.621316983490054,-74.02637891552794
53218992,other,40.71914351436466,-73.99146829111167
53210427,other,40.76368942045464,-73.93055272384639
53213785,other,40.61261060051633,-73.99352768972102
53215170,other,40.68526928308292,-73.83232250276583
53213520,other,40.84670748176517,-73.91572649961338
53210455,other,40.86749737554386,-73.92178510212796
53225177,other,40.57458505962574,-73.95845608738573
53248459,other,40.65409877035123,-73.95094635281875
53216674,other,40.73592926159567,-73.85009630310884
53217202,other,40.80085948188248,-73.95423340516722
53217189,other,40.84578569910511,-73.9056580669329
53213124,other,40.704116250244674,-73.88757631213707
53214876,other,40.725809664848086,-73.85034996881
53216105,other,40.838042767337555,-73.91618198971764
53214505,other,40.66144297453842,-73.90559799400036
53211356,other,40.66779164631908,-73.7523524529796
54085657,other,40.76045412454783,-73.91527612392564
53225763,other,40.72227663720554,-73.98016870660074
53217273,other,40.858052508996636,-73.8909130551251
53211308,other,40.61246540873713,-74.08317460128792
53214279,other,40.89187241649303,-73.86016845296459
53224776,other,40.850468561437275,-73.90282479813794
53215863,other,40.673074572186984,-73.92719349147299
53220466,other,40.70849807052569,-73.89766106874863
53216449,other,40.702473911305376,-73.79992086969553
53212218,other,40.84874284565058,-73.91785648661472
53211416,other,40.876056700585636,-73.91223601770442
53217732,other,40.76096281289905,-73.99655990550141
53213260,other,40.74478005822341,-73.9758818809488
53215135,water,40.832769203535726,-73.84808936045883
53216153,other,40.75240148889709,-73.8789119261735
53217385,other,40.72733536478693,-73.98099702541708
53211918,other,40.60756751748548,-73.9842616252167
53216961,other,40.89187241649303,-73.86016845296459
53220630,water,40.59937216938679,-73.74487840974905
53213550,other,40.708731392569526,-73.80762092521579
53216860,other,40.593875588501746,-73.9399651861911
53216024,other,40.646559020206276,-73.9452402470506
53213023,other,40.74716000256837,-73.97709003606585
53219765,other,40.68083545140662,-73.85809078043796
53212807,other,40.74090495433382,-73.97831552477875
53217777,other,40.666051157313575,-73.81839929286647
53213926,other,40.850382103576244,-73.91134455452598
53219410,other,40.858098079528844,-73.89567035668057
53214384,other,40.76193576490581,-73.92650795889149
53210991,water,40.84506624530596,-73.87884806561841
53217467,other,40.734374233409774,-73.99239006896815
53214177,other,40.73471730842647,-73.99210497163173
53216577,other,40.870795159396934,-73.88987251803066
53212794,other,40.82399049379393,-73.95058987098143
53217115,other,40.82438344348444,-73.92582835937256
53222320,other,40.83113106985418,-73.94792498788648
53212937,other,40.89187241649303,-73.86016845296459
53216055,other,40.653839672440746,-73.95499739119894
54110794,other,40.87417836436844,-73.87795974819191
53212332,other,40.71819090471928,-73.98933281073093
53214313,other,40.87945611177916,-73.87511496774461
53226048,other,40.6718203832721,-73.9419822804104
53215854,other,40.882977675078855,-73.89448853771924
53217860,drainage,40.87059620244032,-73.9004849474432
53211265,other,40.836587768244534,-73.91961337374968
53214896,other,40.67561705884047,-73.80356692755792
53217314,other,40.68564700709255,-73.81721013566359
53212109,other,40.85606134425165,-73.86863758370095
53213575,other,40.80525262980547,-73.9138356456245
53213372,other,40.841884574773694,-73.88921923358318
53213553,drainage,40.85809767360751,-73.83625735273414
53215589,other,40.68934744381081,-73.86767872970658
53211843,streetlights,40.826428617517564,-73.95253201855539
53213131,other,40.63449606748972,-74.15611425994058
53213017,other,40.89187241649303,-73.86016845296459
53216463,other,40.85379028108596,-73.91774903879143
53210857,other,40.70067296046682,-73.84202850876635
53210782,other,40.62372236790715,-74.08239611623354
53221345,other,40.71914351436466,-73.99146829111167
53213021,other,40.89187241649303,-73.86016845296459
53213247,other,40.658724661277006,-73.96050494964487
53213822,other,40.774953694191964,-73.91782114057746
53223786,other,40.84183105225174,-73.84926856402816
53212963,other,40.68498424603263,-73.94183381279409
53211211,other,40.80526097243024,-73.94550702241742
53214862,other,40.696823252685355,-73.93321889733234
53217727,other,40.820602495106385,-73.9156981381184
53217266,other,40.865735666335645,-73.89466412764233
53212107,other,40.82701015912651,-73.87500021475815
53211411,other,40.878863036855506,-73.88275340613586
53210445,other,40.61637026983262,-74.03826694457253
53212283,other,40.64811959183956,-73.96281035478435
53214321,other,40.76846265647871,-73.93549727640986
53212131,other,40.66111726234065,-73.95811024450647
53210371,other,40.83883097247014,-73.86007394229689
53210870,other,40.63540426253089,-73.74166011291949
53211597,other,40.71946043911757,-73.94579001814363
53224872,other,40.63895873489062,-73.96685099197155
53215506,other,40.89187241649303,-73.86016845296459
53213791,other,40.76961892369147,-73.95423321278285
53219615,other,40.89187241649303,-73.86016845296459
53210322,other,40.6094312700039,-73.9612544239455
53215261,other,40.85048729176828,-73.90896238424808
53213729,other,40.59966324002916,-73.95560286975986
53214023,other,40.83554441135106,-73.91526723176317
53216137,other,40.692599582125744,-73.90308734015794
53222757,other,40.599767959199326,-73.75012003060834
53216260,other,40.86445231481436,-73.90893603604592
53215474,other,40.68927473695387,-73.86417035651053
53217177,other,40.68091954172046,-73.95472313195442
53217156,other,40.780452414083065,-73.98605144306795
53215887,other,40.667260676696124,-73.93563479562397
53214837,other,40.62586604542325,-73.9346876454501
53210365,other,40.82619710600771,-73.9169051167292
53210707,other,40.615152672429936,-73.97586388240094
53211419,other,40.85567264311442,-73.92941920512644
53219585,other,40.77157515148673,-73.98063781015722
53216257,other,40.607448386550445,-73.97760256781199
53216018,other,40.72752661479606,-73.85801660783639
53224727,other,40.85810121375355,-73.90910740831123
53213853,other,40.667751468125374,-73.93003620830892
53216946,other,40.67322161829043,-73.86276465181211
53213837,other,40.70067296046682,-73.84202850876635
53212902,other,40.62032151880833,-74.08246756322114
53213893,other,40.57587011420834,-73.96863898066053
53215809,other,40.70060534991786,-73.9240546344369
53217233,other,40.83305616405935,-73.91319977002381
53217366,other,40.647354252936154,-73.97456574604313
53213939,other,40.872205626727414,-73.88955199206478
53212956,other,40.59465654955052,-74.06734506552958
53214118,other,40.870118232785664,-73.8798835111518
53217012,other,40.70815000607502,-73.795186004242
53212003,other,40.821262742657375,-73.80728115282844
53210664,other,40.688552583174555,-73.93687989033062
53216624,other,40.5782931277305,-73.95801099563292
53214167,other,40.89187241649303,-73.86016845296459
53211930,other,40.724360515910064,-73.86601818213116
53223026,other,40.739649382936236,-73.98909120772335
53213203,other,40.7713904523201,-73.95043032980328
53222063,other,40.71070979286124,-73.89401096168567
53210571,other,40.858052508996636,-73.8909130551251
53214488,other,40.6423795420706,-74.01681317372775
53214617,other,40.66254119991349,-73.89639433231936
53216855,other,40.88958107464952,-73.8628496614711
53224361,other,40.840491766656,-73.90985428172824
53226147,other,40.82964935634919,-73.89287838111657
53216584,other,40.855524845141545,-73.86053044648474
53215292,other,40.83108857289603,-73.90009234316445
53210530,other,40.87402824702976,-73.88139873929529
53211777,other,40.85801749364949,-73.90077128049289
53210672,other,40.850382103576244,-73.91134455452598
53225865,other,40.70775142138017,-73.78729176502789
53216799,other,40.623595027003326,-74.00976589920246
53212964,other,40.89187241649303,-73.86016845296459
