window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4190,2025-04-24,113,MORNING_06_12,9,3,0,other,DEPT_GENERAL,5,4,0.2,1.25,25.2,0.252,10,0,2,0.0501,1,0.1235,13.124916,80.226847,25.0,165.0,4.166666666666667,0.2
WIN-4167,2025-04-24,113,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,26,21,0.1923,1.24,15.75,0.1575,6,5,7,0.1739,8,0.3195,13.002515,80.293029,100.0,542.0,16.666666666666668,0.56
WIN-4171,2025-04-24,113,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,7,5,0.2857,1.4,19.99,0.1999,8,0,1,0.0652,1,0.1118,13.086251,80.336744,56.0,314.0,9.333333333333334,-0.25
WIN-4175,2025-04-24,113,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,11,5,0.5455,2.2,29.06,0.2906,12,2,1,0.1514,1,0.0496,13.068537,80.280354,64.0,410.0,10.666666666666666,0.0313
WIN-4179,2025-04-24,113,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,8,5,0.375,1.6,21.03,0.2103,8,1,2,0.112,2,0.1883,12.978641,80.269709,55.0,279.0,9.166666666666666,-0.1273
WIN-4183,2025-04-24,113,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,50.19,0.5019,20,2,2,0.2826,1,0.1489,13.089042,80.263731,48.0,288.0,8.0,-0.125
WIN-4187,2025-04-24,113,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,8,4,0.5,2.0,13.72,0.1372,5,1,3,0.096,0,0.0334,13.058812,80.274631,47.0,237.0,7.833333333333333,0.0213
WIN-4191,2025-04-24,113,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,7,5,0.2857,1.4,54.41,0.5441,22,0,1,0.02,1,0.1217,13.04513,80.262123,28.0,170.0,4.666666666666667,0.5
WIN-4168,2025-04-24,113,EVENING_18_24,21,3,0,roads,DEPT_ROADS,6,4,0.3333,1.5,12.79,0.1279,5,1,3,0.0957,3,0.5021,13.16905,80.226654,88.0,527.0,14.666666666666666,-0.5909
WIN-4172,2025-04-24,113,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,49.12,0.4912,20,0,3,0.0038,3,0.365,13.039992,80.261529,54.0,315.0,9.0,-0.1111
WIN-4176,2025-04-24,113,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,8,4,0.5,2.0,46.37,0.4637,19,0,3,0.0513,3,0.3941,13.090523,80.326012,60.0,403.0,10.0,-0.2
WIN-4180,2025-04-24,113,EVENING_18_24,21,3,0,water,DEPT_WATER,5,4,0.2,1.25,25.4,0.254,10,1,2,0.1576,1,0.2739,13.209452,80.214128,48.0,278.0,8.0,-0.375
WIN-4184,2025-04-24,113,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,6,2,0.6667,3.0,15.4,0.154,6,0,1,0.0469,3,0.4931,13.056181,80.225054,48.0,282.0,8.0,-0.25
WIN-4188,2025-04-24,113,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,78.6,0.786,31,0,1,0.1102,1,0.3657,13.071863,80.36878,39.0,237.0,6.5,-0.3846
WIN-4192,2025-04-24,113,EVENING_18_24,21,3,0,other,DEPT_GENERAL,4,3,0.25,1.33,47.46,0.4746,19,0,2,0.0282,2,0.5373,13.097602,80.259205,22.0,171.0,3.6666666666666665,0.0909
WIN-4193,2025-04-25,114,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,5,2,0.6,2.5,5.9,0.059,2,2,2,0.3487,0,0.0896,13.108149,80.329202,78.0,511.0,13.0,-0.6154
WIN-4197,2025-04-25,114,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,47.61,0.4761,19,0,1,0.2379,0,0.209,13.166543,80.299949,44.0,310.0,7.333333333333333,-0.7273
WIN-4201,2025-04-25,114,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,27.62,0.2762,11,0,0,0.0538,0,0.1516,13.060651,80.233442,54.0,387.0,9.0,-0.8889
WIN-4205,2025-04-25,114,NIGHT_00_06,3,4,0,water,DEPT_WATER,2,1,0.5,2.0,55.6,0.556,22,0,1,0.097,0,0.0341,13.096986,80.32543,41.0,275.0,6.833333333333333,-0.7073
WIN-4209,2025-04-25,114,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,4.06,0.0406,2,0,0,0.2117,0,0.1459,13.052197,80.245559,39.0,273.0,6.5,-0.6923
WIN-4213,2025-04-25,114,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,30.39,0.3039,12,0,1,0.1584,0,0.0201,13.12305,80.242175,31.0,229.0,5.166666666666667,-0.4194
WIN-4217,2025-04-25,114,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,1,1,0.0,1.0,5.03,0.0503,2,0,0,0.2032,0,0.0287,13.149406,80.27108,19.0,164.0,3.1666666666666665,-0.6842
WIN-4194,2025-04-25,114,MORNING_06_12,9,4,0,roads,DEPT_ROADS,23,15,0.3478,1.53,24.07,0.2407,10,0,13,0.0151,0,0.0049,13.041039,80.244349,85.0,517.0,14.166666666666666,0.6235
WIN-4198,2025-04-25,114,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,26,11,0.5769,2.36,24.46,0.2446,10,6,12,0.234,0,0.0149,13.025366,80.327378,59.0,329.0,9.833333333333334,1.6441
WIN-4202,2025-04-25,114,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,21,12,0.4286,1.75,28.12,0.2812,11,5,5,0.2224,4,0.167,13.015509,80.369613,62.0,398.0,10.333333333333334,1.0323
WIN-4206,2025-04-25,114,MORNING_06_12,9,4,0,water,DEPT_WATER,11,4,0.6364,2.75,24.74,0.2474,10,1,5,0.0805,4,0.3291,13.081027,80.235492,43.0,281.0,7.166666666666667,0.5349
WIN-4210,2025-04-25,114,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,14.22,0.1422,6,2,5,0.1628,1,0.0868,13.084679,80.254927,43.0,279.0,7.166666666666667,0.6744
WIN-4214,2025-04-25,114,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,37.63,0.3763,15,0,2,0.0009,0,0.0057,13.009239,80.254812,29.0,234.0,4.833333333333333,0.8621
WIN-4218,2025-04-25,114,MORNING_06_12,9,4,0,other,DEPT_GENERAL,7,3,0.5714,2.33,14.41,0.1441,6,0,3,0.0278,1,0.1058,13.181315,80.327322,24.0,167.0,4.0,0.75
WIN-4195,2025-04-25,114,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,17,13,0.2353,1.31,42.72,0.4272,17,1,7,0.0628,8,0.4611,13.119073,80.283045,99.0,527.0,16.5,0.0303
WIN-4199,2025-04-25,114,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,15,7,0.5333,2.14,77.92,0.7792,31,0,9,0.0173,4,0.2832,13.089647,80.287649,73.0,340.0,12.166666666666666,0.2329
WIN-4203,2025-04-25,114,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,9,3,0.6667,3.0,24.51,0.2451,10,0,1,0.0021,2,0.2046,13.018819,80.275477,67.0,404.0,11.166666666666666,-0.194
WIN-4207,2025-04-25,114,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,6,2,0.6667,3.0,30.77,0.3077,12,0,3,0.0024,2,0.2987,13.084018,80.315839,44.0,285.0,7.333333333333333,-0.1818
WIN-4211,2025-04-25,114,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,33.53,0.3353,13,2,0,0.2514,2,0.2365,13.000554,80.277158,49.0,287.0,8.166666666666666,0.102
WIN-4215,2025-04-25,114,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,8,4,0.5,2.0,7.94,0.0794,3,0,4,0.0087,1,0.0895,13.083641,80.381062,37.0,241.0,6.166666666666667,0.2973
WIN-4219,2025-04-25,114,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,10,8,0.2,1.25,45.9,0.459,18,1,0,0.0932,1,0.0574,13.098297,80.218725,34.0,177.0,5.666666666666667,0.7647
WIN-4196,2025-04-25,114,EVENING_18_24,21,4,0,roads,DEPT_ROADS,11,5,0.5455,2.2,30.22,0.3022,12,1,3,0.0511,2,0.1402,13.129044,80.217046,88.0,510.0,14.666666666666666,-0.25
WIN-4200,2025-04-25,114,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,39.94,0.3994,16,1,2,0.0761,2,0.2144,12.991768,80.190017,65.0,337.0,10.833333333333334,-0.3538
WIN-4204,2025-04-25,114,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,9,5,0.4444,1.8,23.73,0.2373,9,2,2,0.1735,3,0.3854,13.099619,80.154297,59.0,400.0,9.833333333333334,-0.0847
WIN-4208,2025-04-25,114,EVENING_18_24,21,4,0,water,DEPT_WATER,7,3,0.5714,2.33,63.82,0.6382,26,0,1,0.0146,5,0.6968,13.013133,80.353193,39.0,282.0,6.5,0.0769
WIN-4212,2025-04-25,114,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,12.03,0.1203,5,1,3,0.1059,2,0.1606,13.079683,80.227091,46.0,289.0,7.666666666666667,0.3043
WIN-4216,2025-04-25,114,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,1.56,0.0156,1,0,0,0.0509,1,0.6285,13.036665,80.348672,34.0,236.0,5.666666666666667,-0.6471
WIN-4220,2025-04-25,114,EVENING_18_24,21,4,0,other,DEPT_GENERAL,3,2,0.3333,1.5,14.56,0.1456,6,0,1,0.0051,2,0.5169,12.948907,80.296781,32.0,173.0,5.333333333333333,-0.4375
WIN-4221,2025-04-26,115,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,26.44,0.2644,11,0,0,0.1062,1,0.5284,13.027414,80.213578,63.0,495.0,10.5,-0.9048
WIN-4225,2025-04-26,115,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,41.06,0.4106,16,0,0,0.0,0,0.0,13.079591,80.281733,58.0,328.0,9.666666666666666,-1.0
WIN-4229,2025-04-26,115,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,69.26,0.6926,28,0,0,0.0,0,0.0,13.038395,80.285328,48.0,386.0,8.0,-1.0
WIN-4233,2025-04-26,115,NIGHT_00_06,3,5,1,water,DEPT_WATER,1,1,0.0,1.0,11.59,0.1159,5,0,1,0.0092,0,0.2522,13.102396,80.371434,32.0,271.0,5.333333333333333,-0.8125
WIN-4237,2025-04-26,115,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,18.36,0.1836,7,0,0,0.0205,0,0.4805,13.180086,80.202796,40.0,279.0,6.666666666666667,-0.85
WIN-4241,2025-04-26,115,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,12.78,0.1278,5,0,0,0.0,0,0.0,13.047445,80.2627,26.0,229.0,4.333333333333333,-1.0
WIN-4245,2025-04-26,115,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,12.41,0.1241,5,0,0,0.1001,0,0.1831,13.108677,80.31452,27.0,172.0,4.5,-0.5556
WIN-4222,2025-04-26,115,MORNING_06_12,9,5,1,roads,DEPT_ROADS,11,4,0.6364,2.75,14.93,0.1493,6,3,3,0.2559,5,0.4707,13.018565,80.301886,68.0,499.0,11.333333333333334,-0.0294
WIN-4226,2025-04-26,115,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,22.26,0.2226,9,3,6,0.194,1,0.0548,13.085654,80.289344,63.0,336.0,10.5,0.2381
WIN-4230,2025-04-26,115,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,9,6,0.3333,1.5,41.38,0.4138,17,2,1,0.2053,1,0.1038,13.097642,80.235015,49.0,387.0,8.166666666666666,0.102
WIN-4234,2025-04-26,115,MORNING_06_12,9,5,1,water,DEPT_WATER,5,3,0.4,1.67,9.15,0.0915,4,0,1,0.0245,1,0.1795,13.029882,80.276361,32.0,267.0,5.333333333333333,-0.0625
WIN-4238,2025-04-26,115,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,34.84,0.3484,14,1,1,0.2358,4,0.6854,13.060265,80.33764,40.0,275.0,6.666666666666667,-0.1
WIN-4242,2025-04-26,115,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,35.42,0.3542,14,0,1,0.1075,2,0.506,13.05656,80.235771,25.0,226.0,4.166666666666667,-0.28
WIN-4246,2025-04-26,115,MORNING_06_12,9,5,1,other,DEPT_GENERAL,4,2,0.5,2.0,20.92,0.2092,8,0,1,0.025,2,0.4306,13.007053,80.159128,27.0,173.0,4.5,-0.1111
WIN-4223,2025-04-26,115,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,7,3,0.5714,2.33,47.41,0.4741,19,2,2,0.2699,1,0.2126,12.986024,80.329082,70.0,499.0,11.666666666666666,-0.4
WIN-4227,2025-04-26,115,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,32.67,0.3267,13,1,1,0.1306,2,0.616,13.067984,80.324607,65.0,335.0,10.833333333333334,-0.6308
WIN-4231,2025-04-26,115,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,12,5,0.5833,2.4,17.27,0.1727,7,1,3,0.1232,4,0.314,13.078412,80.327102,60.0,398.0,10.0,0.2
WIN-4235,2025-04-26,115,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,14,9,0.3571,1.56,29.49,0.2949,12,0,7,0.0256,1,0.1032,13.152301,80.292626,44.0,278.0,7.333333333333333,0.9091
WIN-4239,2025-04-26,115,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,6.33,0.0633,3,1,1,0.1232,4,0.6287,13.028576,80.228267,45.0,277.0,7.5,-0.0667
WIN-4243,2025-04-26,115,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,17.54,0.1754,7,0,0,0.0238,1,0.5353,13.083383,80.297072,24.0,226.0,4.0,-0.5
WIN-4247,2025-04-26,115,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,3,2,0.3333,1.5,15.33,0.1533,6,1,1,0.3619,2,0.5173,13.10252,80.18847,29.0,173.0,4.833333333333333,-0.3793
WIN-4224,2025-04-26,115,EVENING_18_24,21,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,32.49,0.3249,13,0,0,0.044,0,0.128,13.07965,80.319803,48.0,481.0,8.0,-0.875
WIN-4228,2025-04-26,115,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,29.25,0.2925,12,0,0,0.1988,1,0.4914,13.074603,80.27277,41.0,325.0,6.833333333333333,-0.7073
WIN-4232,2025-04-26,115,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,7,3,0.5714,2.33,27.77,0.2777,11,0,1,0.0359,1,0.1416,13.062391,80.277243,46.0,386.0,7.666666666666667,-0.087
WIN-4236,2025-04-26,115,EVENING_18_24,21,5,1,water,DEPT_WATER,2,1,0.5,2.0,60.85,0.6085,24,0,0,0.074,1,0.4462,13.075923,80.25924,35.0,271.0,5.833333333333333,-0.6571
WIN-4240,2025-04-26,115,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,14.19,0.1419,6,0,1,0.0916,1,0.3173,12.988628,80.393194,37.0,271.0,6.166666666666667,-0.3514
WIN-4244,2025-04-26,115,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,8.09,0.0809,3,0,0,0.0065,0,0.309,12.994055,80.24966,16.0,218.0,2.6666666666666665,-0.625
WIN-4248,2025-04-26,115,EVENING_18_24,21,5,1,other,DEPT_GENERAL,3,1,0.6667,3.0,22.0,0.22,9,0,0,0.0634,2,0.5225,13.122263,80.231728,25.0,170.0,4.166666666666667,-0.28
WIN-4249,2025-04-27,116,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,3,2,0.3333,1.5,4.97,0.0497,2,0,1,0.0659,1,0.3766,13.024418,80.21534,34.0,473.0,5.666666666666667,-0.4706
WIN-4253,2025-04-27,116,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,42.74,0.4274,17,0,0,0.0647,0,0.2553,13.114059,80.235753,27.0,319.0,4.5,-0.7778
WIN-4257,2025-04-27,116,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,7.33,0.0733,3,0,0,0.0301,0,0.2515,13.194306,80.252132,38.0,375.0,6.333333333333333,-0.8421
WIN-4261,2025-04-27,116,NIGHT_00_06,3,6,1,water,DEPT_WATER,0,0,0.0,1.0,29.11,0.2911,12,0,0,0.0,0,0.0,13.157182,80.306681,29.0,265.0,4.833333333333333,-1.0
WIN-4265,2025-04-27,116,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,4.82,0.0482,2,0,0,0.1607,1,0.5298,13.085609,80.287485,30.0,267.0,5.0,-0.6
WIN-4269,2025-04-27,116,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,48.28,0.4828,19,0,0,0.0472,0,0.3043,13.069426,80.239105,9.0,217.0,1.5,-0.3333
WIN-4273,2025-04-27,116,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,21.34,0.2134,9,1,0,0.3492,0,0.2038,13.019493,80.313499,17.0,165.0,2.8333333333333335,-0.2941
WIN-4250,2025-04-27,116,MORNING_06_12,9,6,1,roads,DEPT_ROADS,10,6,0.4,1.67,53.56,0.5356,21,1,6,0.0559,2,0.2484,12.992631,80.240841,33.0,469.0,5.5,0.8182
WIN-4254,2025-04-27,116,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,3,2,0.3333,1.5,36.13,0.3613,14,0,1,0.0873,1,0.4123,13.09874,80.18175,23.0,312.0,3.8333333333333335,-0.2174
WIN-4258,2025-04-27,116,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,12,6,0.5,2.0,53.24,0.5324,21,0,2,0.0398,4,0.3711,12.981679,80.277492,41.0,373.0,6.833333333333333,0.7561
WIN-4262,2025-04-27,116,MORNING_06_12,9,6,1,water,DEPT_WATER,6,4,0.3333,1.5,17.77,0.1777,7,0,1,0.0257,2,0.2512,13.067915,80.315812,28.0,263.0,4.666666666666667,0.2857
WIN-4266,2025-04-27,116,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,8.94,0.0894,4,0,3,0.0874,3,0.5965,13.043259,80.221071,25.0,269.0,4.166666666666667,0.2
WIN-4270,2025-04-27,116,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,6,3,0.5,2.0,9.48,0.0948,4,1,1,0.1789,2,0.2725,13.121886,80.270777,13.0,212.0,2.1666666666666665,1.7692
WIN-4274,2025-04-27,116,MORNING_06_12,9,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,41.0,0.41,16,0,0,0.0284,0,0.1605,13.11466,80.32021,15.0,163.0,2.5,-0.6
WIN-4251,2025-04-27,116,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,13,10,0.2308,1.3,34.79,0.3479,14,1,2,0.111,7,0.504,13.075248,80.236695,45.0,480.0,7.5,0.7333
WIN-4255,2025-04-27,116,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,7,4,0.4286,1.75,12.61,0.1261,5,2,1,0.2639,1,0.1024,13.046858,80.244224,30.0,318.0,5.0,0.4
WIN-4259,2025-04-27,116,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,5,2,0.6,2.5,56.74,0.5674,23,1,2,0.1381,2,0.3028,13.051311,80.251722,46.0,377.0,7.666666666666667,-0.3478
WIN-4263,2025-04-27,116,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,6,2,0.6667,3.0,49.14,0.4914,20,1,3,0.1372,3,0.4541,13.114806,80.315694,33.0,268.0,5.5,0.0909
WIN-4267,2025-04-27,116,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,17.43,0.1743,7,0,0,0.0199,2,0.3063,13.188423,80.233242,29.0,272.0,4.833333333333333,0.0345
WIN-4271,2025-04-27,116,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,5,4,0.2,1.25,14.76,0.1476,6,1,1,0.1513,3,0.5504,13.073047,80.325553,18.0,216.0,3.0,0.6667
WIN-4275,2025-04-27,116,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,4,2,0.5,2.0,22.33,0.2233,9,0,0,0.1065,1,0.3662,12.985796,80.23549,17.0,164.0,2.8333333333333335,0.4118
WIN-4252,2025-04-27,116,EVENING_18_24,21,6,1,roads,DEPT_ROADS,5,2,0.6,2.5,33.13,0.3313,13,1,1,0.1415,2,0.4241,13.130994,80.277736,39.0,462.0,6.5,-0.2308
WIN-4256,2025-04-27,116,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,31.54,0.3154,13,0,2,0.0218,3,0.4731,13.091182,80.27299,24.0,313.0,4.0,0.75
WIN-4260,2025-04-27,116,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,27.75,0.2775,11,0,0,0.1399,0,0.1219,13.07715,80.34536,38.0,364.0,6.333333333333333,-0.8421
WIN-4264,2025-04-27,116,EVENING_18_24,21,6,1,water,DEPT_WATER,5,2,0.6,2.5,30.79,0.3079,12,1,1,0.1668,1,0.275,13.071817,80.329808,33.0,257.0,5.5,-0.0909
WIN-4268,2025-04-27,116,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,14.36,0.1436,6,0,1,0.0062,2,0.3561,13.118479,80.197265,28.0,263.0,4.666666666666667,0.0714
WIN-4272,2025-04-27,116,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,2,2,0.0,1.0,47.43,0.4743,19,0,0,0.2057,1,0.3447,12.989392,80.260536,17.0,202.0,2.8333333333333335,-0.2941
WIN-4276,2025-04-27,116,EVENING_18_24,21,6,1,other,DEPT_GENERAL,3,2,0.3333,1.5,22.23,0.2223,9,0,0,0.0754,1,0.1898,13.194459,80.342546,16.0,158.0,2.6666666666666665,0.125
WIN-4277,2025-04-28,117,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,9,6,0.3333,1.5,34.7,0.347,14,0,3,0.0103,0,0.0203,13.088803,80.231445,41.0,453.0,6.833333333333333,0.3171
WIN-4281,2025-04-28,117,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,28.47,0.2847,11,0,0,0.0509,1,0.3022,13.168688,80.368292,22.0,303.0,3.6666666666666665,-0.4545
WIN-4285,2025-04-28,117,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,6,5,0.1667,1.2,41.15,0.4115,16,1,2,0.0867,0,0.0085,13.085121,80.239205,32.0,358.0,5.333333333333333,0.125
WIN-4289,2025-04-28,117,NIGHT_00_06,3,0,0,water,DEPT_WATER,1,1,0.0,1.0,19.82,0.1982,8,0,0,0.0553,0,0.214,13.019221,80.287673,20.0,251.0,3.3333333333333335,-0.7
WIN-4293,2025-04-28,117,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,45.82,0.4582,18,0,0,0.2093,0,0.1724,13.061206,80.207422,22.0,250.0,3.6666666666666665,-0.7273
WIN-4297,2025-04-28,117,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,34.3,0.343,14,1,0,0.2017,0,0.002,13.083127,80.287802,18.0,198.0,3.0,0.0
WIN-4301,2025-04-28,117,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,5.84,0.0584,2,0,0,0.2136,0,0.2165,13.158566,80.311342,14.0,157.0,2.3333333333333335,-0.5714
WIN-4278,2025-04-28,117,MORNING_06_12,9,0,0,roads,DEPT_ROADS,20,12,0.4,1.67,34.04,0.3404,14,2,2,0.0956,2,0.0835,13.053823,80.228527,60.0,459.0,10.0,1.0
WIN-4282,2025-04-28,117,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,31.32,0.3132,13,1,2,0.0973,1,0.1055,13.110291,80.212458,28.0,304.0,4.666666666666667,0.7143
WIN-4286,2025-04-28,117,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,12,5,0.5833,2.4,39.18,0.3918,16,2,4,0.1643,0,0.0197,13.089429,80.294961,37.0,363.0,6.166666666666667,0.9459
WIN-4290,2025-04-28,117,MORNING_06_12,9,0,0,water,DEPT_WATER,6,2,0.6667,3.0,44.94,0.4494,18,0,2,0.0649,0,0.079,13.140355,80.308862,24.0,247.0,4.0,0.5
WIN-4294,2025-04-28,117,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,10,5,0.5,2.0,57.56,0.5756,23,1,1,0.0928,0,0.0127,13.113811,80.180016,28.0,251.0,4.666666666666667,1.1429
WIN-4298,2025-04-28,117,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,43.75,0.4375,18,1,4,0.1213,3,0.3427,13.127935,80.2527,25.0,199.0,4.166666666666667,0.92
WIN-4302,2025-04-28,117,MORNING_06_12,9,0,0,other,DEPT_GENERAL,5,2,0.6,2.5,47.37,0.4737,19,0,3,0.019,0,0.0641,13.046202,80.212603,16.0,158.0,2.6666666666666665,0.875
WIN-4279,2025-04-28,117,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,17,12,0.2941,1.42,19.99,0.1999,8,0,5,0.0195,2,0.1252,13.063938,80.317207,74.0,469.0,12.333333333333334,0.3784
WIN-4283,2025-04-28,117,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,14,8,0.4286,1.75,58.13,0.5813,23,2,6,0.1115,6,0.3977,13.113942,80.260997,41.0,313.0,6.833333333333333,1.0488
WIN-4287,2025-04-28,117,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,14,5,0.6429,2.8,9.95,0.0995,4,3,1,0.2357,3,0.1796,13.025412,80.254474,50.0,370.0,8.333333333333334,0.68
WIN-4291,2025-04-28,117,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,7,3,0.5714,2.33,63.17,0.6317,25,0,1,0.0105,0,0.0249,13.104638,80.267183,31.0,250.0,5.166666666666667,0.3548
WIN-4295,2025-04-28,117,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,14,6,0.5714,2.33,52.33,0.5233,21,0,1,0.0066,3,0.2304,13.071296,80.216416,40.0,264.0,6.666666666666667,1.1
WIN-4299,2025-04-28,117,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,38.16,0.3816,15,0,1,0.0379,1,0.0983,13.066956,80.265326,32.0,206.0,5.333333333333333,0.5
