nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
53210588,other,11,5,101.68333333333334
53215198,other,14,6,57.93333333333333
53221955,water,22,6,29.466666666666665
53213116,other,12,6,0.88
53217146,other,8,6,108.07861111111112
53217190,other,7,6,35.11555555555555
53217960,other,8,6,250.12972222222223
53210615,other,19,5,121.29222222222222
53217329,other,3,6,159.17416666666668
53212219,other,12,5,48.39361111111111
53213394,other,8,6,76.56194444444445
53223217,other,14,6,0.4886111111111111
53211481,other,16,5,96.56444444444445
53212089,other,7,5,104.1036111111111
53211248,other,1,5,58.71138888888889
53213696,other,1,6,61.95166666666667
53214836,other,17,6,183.81166666666667
53217684,other,11,6,1.6266666666666667
53219999,other,5,6,78.93638888888889
53212044,other,17,5,22.127777777777776
53215726,other,13,6,0.4625
45589116,other,12,0,73.21666666666667
53211227,other,22,5,68.23944444444444
53217253,other,9,6,119.13972222222222
53215949,other,5,6,9.408333333333333
53222046,other,12,6,35.666666666666664
53220443,other,0,0,24.405
53211243,other,21,5,40.8675
53226280,other,15,0,568.4333333333333
53213123,other,8,6,151.90416666666667
53212392,other,15,5,1.425
53223436,other,9,0,149.81555555555556
53217381,other,1,6,80.43888888888888
53215655,other,18,5,11.385277777777778
53215532,other,12,6,1.48
53212919,other,20,5,7.8125
53213736,other,21,6,38.92777777777778
53211625,other,17,5,1653.181111111111
53214870,other,11,6,190.80166666666668
53216255,other,16,6,96.09416666666667
53214987,other,23,5,0.001388888888888889
53210689,other,20,5,46.69861111111111
53215950,other,10,6,53.1225
53236445,other,18,1,46.18361111111111
53220872,other,17,6,0.3061111111111111
53213735,other,11,6,52.13611111111111
53221594,other,11,6,16.621111111111112
53214106,other,23,6,0.445
53215671,other,23,6,1.021111111111111
53222910,other,11,6,77.50194444444445
53211340,other,23,5,116.94666666666667
53216546,water,17,6,1.2333333333333334
53213711,other,12,6,148.3175
53212594,other,13,5,141.13805555555555
53216334,other,18,6,0.3491666666666667
53211314,other,14,5,4.754444444444444
53216490,other,8,6,77.3375
53211831,other,8,5,8.606944444444444
53214358,other,1,6,0.35444444444444445
53212112,other,15,5,25.36611111111111
53214180,other,22,5,0.06861111111111111
53215861,other,15,6,125.4888888888889
53210836,other,10,5,140.58138888888888
53222022,other,12,6,35.016666666666666
53215892,other,7,6,193.13166666666666
53216502,other,22,6,162.07555555555555
53211174,other,8,5,6289.204722222222
53220256,other,11,6,171.54166666666666
53215968,other,13,6,91.43777777777778
53210447,other,4,5,11.297777777777778
53212145,other,23,5,104.06555555555556
53214797,other,22,6,5.688888888888889
53225022,other,12,0,0.3288888888888889
53221414,other,17,6,145.9611111111111
53213381,other,11,6,101.51472222222222
53222806,other,10,6,123.27027777777778
53213530,other,10,6,78.15777777777778
53210799,other,13,5,19.9275
53218191,other,11,6,1.6
53215450,other,21,5,2.4794444444444443
53217893,other,17,6,51.30722222222222
53211772,other,9,5,0.0019444444444444444
53212669,other,15,5,56.81666666666667
53212988,other,1,6,0.3486111111111111
53211051,other,9,5,0.9152777777777777
53215625,other,18,5,10.744166666666667
53222681,other,12,6,73.135
53221004,other,20,6,1.7791666666666666
53216003,other,7,6,53.586666666666666
53215330,other,13,6,2523.1702777777778
53214042,other,22,5,209.96
53214206,other,22,6,2.2916666666666665
53215190,other,10,6,37.71666666666667
53210585,other,20,5,93.16444444444444
53213865,other,22,6,67.10888888888888
53218249,other,0,0,0.4280555555555556
53218212,other,20,5,8.328055555555556
53212150,other,11,5,127.8488888888889
53213934,other,17,6,186.40666666666667
53226052,other,17,0,113.9925
51087114,other,10,5,85.5
53213584,other,19,6,42.3225
53216611,other,21,6,50.28333333333333
53210720,other,12,5,715.5447222222223
53213170,other,11,6,116.74277777777777
53210785,other,13,5,0.18666666666666668
53211957,other,15,5,1079.4547222222222
53216069,other,18,6,16.988333333333333
53216800,other,13,6,3.2894444444444444
53213485,other,12,6,101.95833333333333
53221332,other,11,6,102.67111111111112
53213541,other,0,6,15.281944444444445
53214068,other,17,6,0.6811111111111111
53218164,other,3,6,1.9925
53224740,other,8,0,101.50694444444444
53226199,other,9,0,79.99861111111112
53214210,other,13,6,0.4961111111111111
53214758,other,11,6,7.6225
53217721,other,23,5,0.0016666666666666668
53212904,other,19,5,9.347777777777777
53218642,other,6,6,61.43805555555556
53220096,other,10,6,75.27333333333333
53217633,other,1,0,6.147222222222222
53213205,other,18,6,0.08611111111111111
53216480,other,12,6,21.030833333333334
53211832,other,4,5,150.76111111111112
53220776,other,9,6,0.41694444444444445
53211436,other,17,5,43.094166666666666
53216196,other,19,6,138.79416666666665
53211599,other,11,5,0.445
53214145,other,12,6,23948.685833333333
53214721,other,21,6,113.48555555555555
53216617,other,23,6,24.466666666666665
53212754,other,13,6,1.4455555555555555
53217504,other,16,6,47.50972222222222
53210980,water,17,5,1.85
53225972,other,10,0,98.51694444444445
53212293,other,10,5,101.53916666666667
53215348,infrastructure,13,6,34.37305555555555
53224676,other,8,0,28.476666666666667
53211424,other,3,5,135.3825
53213274,other,12,6,3435.511111111111
53215951,other,16,6,47.18638888888889
53215570,other,9,6,0.3075
53224050,streetlights,19,0,17.683333333333334
53224096,streetlights,15,0,1.6666666666666667
53213211,other,19,6,125.935
53214176,other,21,5,6.8902777777777775
53216976,other,21,5,1.0455555555555556
53223083,other,16,6,0.8452777777777778
53212374,other,14,5,64.6
53217105,other,22,5,4.429722222222222
53213928,other,10,6,242.1161111111111
53222930,other,14,6,22.245833333333334
53213668,other,11,6,120.62666666666667
53214616,other,12,6,174.20638888888888
53223986,other,9,0,0.6833333333333333
53220787,other,21,5,6.839444444444444
53222540,other,6,6,128.58555555555554
53213767,other,9,6,2015.6027777777779
53210603,other,13,5,53.281666666666666
53217935,other,16,6,55.46666666666667
53222472,other,14,6,240.1338888888889
53216908,other,0,0,1.1683333333333332
53213007,other,20,5,2.3136111111111113
53216590,other,19,6,42.69138888888889
53220174,other,7,6,145.57166666666666
53211703,other,13,5,43.8225
53211700,other,7,5,0.001388888888888889
53213889,other,22,6,162.08638888888888
53213536,other,11,6,0.0
53214951,other,10,6,24.889444444444443
53212371,other,15,5,45.46666666666667
53211287,other,12,5,29.02166666666667
53212006,other,22,5,1807.6697222222222
53212815,other,21,6,3.92
53221233,other,13,6,94.215
53216687,other,7,6,25.99972222222222
53216184,other,18,6,133.84583333333333
53212740,other,20,6,0.4161111111111111
53212313,other,14,5,97.88722222222222
53216794,other,0,0,0.7052777777777778
53217689,other,9,6,0.7680555555555556
53223554,other,18,0,56.17444444444445
53215472,streetlights,0,0,23.883333333333333
53211940,infrastructure,10,5,37.846944444444446
53222960,other,11,6,141.09277777777777
53217907,other,16,6,32.0
53211087,other,8,5,2055.6813888888887
53214941,other,0,0,14.370555555555555
53212715,other,22,6,0.27416666666666667
53212953,other,13,6,146.64333333333335
53215502,other,23,5,3.1230555555555557
53210885,other,17,5,0.0016666666666666668
53213664,other,22,6,38.69027777777778
53212085,other,17,5,96.89
53213681,other,2,6,30.57888888888889
53214225,other,0,0,1.0377777777777777
53215690,other,20,5,8.274444444444445
53212739,other,14,6,0.7466666666666667
53211682,other,2,5,5.7058333333333335
53214997,other,8,6,0.6841666666666667
53213971,other,14,6,1.178611111111111
53211494,other,5,5,30.855555555555554
53218092,other,14,6,0.13027777777777777
53212376,other,19,5,376.9916666666667
53215181,other,10,6,37.13333333333333
53212717,other,22,6,0.9272222222222222
53224394,other,9,0,243.95416666666668
53214486,other,9,6,80.73916666666666
53216259,other,7,6,48.79138888888889
53220931,other,15,6,2.903611111111111
53214847,other,16,6,33.67055555555555
53210710,other,21,5,968.63
53212004,other,8,5,109.54888888888888
53217917,other,17,6,0.21027777777777779
53217335,other,19,6,96.32083333333334
53219751,other,7,6,695.9661111111111
53224426,other,15,0,29.88861111111111
53215399,other,7,6,5.2375
53215427,other,17,6,15.079722222222221
53213937,other,14,6,390.4447222222222
53214101,other,21,5,0.8533333333333334
53216593,other,11,6,76.12694444444445
53211794,other,14,5,0.29944444444444446
53212065,other,16,5,95.68888888888888
53225199,other,21,0,63.87888888888889
53214179,other,21,6,0.23083333333333333
53217507,other,15,6,251.22083333333333
53211807,other,16,5,0.0025
53222525,other,0,6,88.59583333333333
53214728,other,16,6,197.1975
53213173,streetlights,19,6,0.7333333333333333
53211127,other,16,5,0.9977777777777778
53217793,other,0,6,87.57083333333334
53212412,drainage,13,5,22.9
53214322,other,23,5,3.148888888888889
53211933,streetlights,9,5,71.55
53217053,other,18,6,0.6641666666666667
53213369,other,1,6,1.1636111111111112
53223489,other,12,0,123.84361111111112
53215897,other,12,6,103.58222222222223
53210400,other,14,5,119.44083333333333
53212899,other,21,6,1.2486111111111111
53224708,other,11,0,78.22555555555556
53210916,other,23,4,624.5394444444445
53212400,other,15,5,94.48333333333333
53220163,other,17,6,186.76
53216678,other,21,6,2783.5891666666666
53210927,other,8,5,24.474722222222223
53215280,other,10,6,2720.8263888888887
53214516,other,16,6,124.15611111111112
53220729,other,9,6,0.7911111111111111
53213682,other,13,6,127.38972222222222
53217510,other,12,6,0.0
53223375,other,20,6,243.56666666666666
53210376,other,14,5,66.28888888888889
53215367,other,11,6,821.5905555555555
53212801,other,23,5,1.9336111111111112
53214962,other,13,6,2.161388888888889
53225130,other,9,0,2381.6075
53223352,water,8,6,0.1
53211252,other,12,5,103.07916666666667
53212602,other,8,5,0.001388888888888889
53217124,other,6,6,552.8497222222222
53216032,other,10,6,130.3636111111111
53215611,other,21,5,6.903333333333333
53212117,other,13,5,113.58333333333333
53210340,other,23,5,90.74888888888889
53216595,other,21,6,50.05
53212568,other,9,5,0.0016666666666666668
53223627,other,9,0,94.29861111111111
53215504,other,15,6,0.43166666666666664
53242730,other,9,1,12098.205
53218992,other,15,6,186.5586111111111
53210427,other,0,5,160.95805555555555
53213785,other,17,6,54.43333333333333
53215170,other,18,6,101.2
53213520,other,0,6,58.35138888888889
53210455,other,19,5,67.40388888888889
53225177,other,12,0,0.8702777777777778
53248459,other,9,2,1.8177777777777777
53216674,other,16,6,618.1680555555556
53217202,other,9,6,193.5561111111111
53217189,other,4,6,39.05277777777778
53213124,other,6,6,0.3161111111111111
53214876,other,11,6,115.5
53216105,other,11,6,77.55222222222223
53214505,other,10,6,31.754722222222224
53211356,other,16,5,97.20138888888889
54085657,other,21,2,0.5544444444444444
53225763,other,10,0,0.3463888888888889
53217273,other,14,6,2.435277777777778
53211308,other,18,5,92.90611111111112
53214279,other,20,5,8.407777777777778
53224776,other,14,0,427.86277777777775
53215863,other,12,6,98.85027777777778
53220466,other,6,6,0.42388888888888887
53216449,other,20,6,11.2225
53212218,other,5,5,77.31444444444445
53211416,other,16,5,75.4525
53217732,other,20,6,2.736388888888889
53213260,other,14,6,142.19861111111112
53215135,water,9,6,70.18333333333334
53216153,other,7,6,86.49138888888889
53217385,other,11,6,151.28222222222223
53211918,other,11,5,0.30333333333333334
53216961,other,21,5,6.217777777777778
53220630,water,7,6,105.51083333333334
53213550,other,3,6,0.001388888888888889
53216860,other,22,6,0.22305555555555556
53216024,other,10,6,170.54361111111112
53213023,other,2,6,0.051666666666666666
53219765,other,23,6,33.53777777777778
53212807,other,13,6,23947.37222222222
53217777,other,21,6,1017.7283333333334
53213926,other,17,6,20.515555555555554
53219410,other,10,6,0.5786111111111111
53214384,other,11,6,0.8127777777777778
53210991,water,15,5,310.18444444444447
53217467,other,15,6,64.50916666666667
53214177,other,0,6,1.0402777777777779
53216577,other,11,6,75.57388888888889
53212794,other,11,6,20534.9075
53217115,other,21,5,3.0858333333333334
53222320,other,12,6,1.675
53212937,other,20,5,8.893333333333333
53216055,other,14,6,189.37027777777777
54110794,other,17,6,0.9275
53212332,other,8,5,145.13083333333333
53214313,other,10,6,0.3411111111111111
53226048,other,15,0,21.85861111111111
53215854,other,13,6,73.85888888888888
53217860,drainage,10,6,2.8333333333333335
53211265,other,18,5,44.47611111111111
53214896,other,11,6,4.19
53217314,other,9,6,47.10388888888889
53212109,other,16,5,94.33472222222223
53213575,other,13,6,78.56444444444445
53213372,other,7,6,1.7238888888888888
53213553,drainage,20,6,1.5833333333333333
53215589,other,1,6,1.4880555555555555
53211843,streetlights,22,5,10.8
53213131,other,15,6,97.86111111111111
53213017,other,22,5,5.028611111111111
53216463,other,16,6,3.796388888888889
53210857,other,14,5,0.0011111111111111111
53210782,other,21,5,118.48638888888888
53221345,other,15,6,186.7563888888889
53213021,other,20,5,8.439166666666667
53213247,other,9,6,361.51444444444445
53213822,other,17,6,30.816666666666666
53223786,other,6,0,0.8983333333333333
53212963,other,17,6,0.2683333333333333
53211211,other,23,5,82.43472222222222
53214862,other,12,6,481.9688888888889
53217727,other,11,6,102.60888888888888
53217266,other,22,6,66.60694444444445
53212107,other,13,5,4.928888888888889
53211411,other,16,5,44.76361111111111
53210445,other,0,5,57.48916666666667
53212283,other,17,5,75.08305555555556
53214321,other,23,5,3.145
53212131,other,12,5,103.56027777777778
53210371,other,9,5,57.82527777777778
53210870,other,11,5,0.0022222222222222222
53211597,other,9,5,12170.146111111111
53224872,other,17,0,304.90305555555557
53215506,other,22,5,4.272777777777778
53213791,other,16,6,55.45
53219615,other,22,5,5.446666666666666
53210322,other,9,5,0.03972222222222222
53215261,other,9,6,77.88888888888889
53213729,other,14,6,172.375
53214023,other,16,6,95.02694444444444
53216137,other,11,6,83.77777777777777
53222757,other,17,6,19.449444444444445
53216260,other,12,6,0.6947222222222222
53215474,other,15,6,0.8477777777777777
53217177,other,1,6,138.57111111111112
53217156,other,5,6,198.7747222222222
53215887,other,0,6,183.99388888888888
53214837,other,18,6,134.14277777777778
53210365,other,1,5,104.14194444444445
53210707,other,14,5,51.46666666666667
53211419,other,15,5,3.2463888888888888
53219585,other,16,6,0.5708333333333333
53216257,other,12,6,121.53805555555556
53216018,other,20,6,12.098611111111111
53224727,other,13,0,221.9763888888889
53213853,other,20,6,162.3713888888889
53216946,other,21,5,0.4741666666666667
53213837,other,9,6,125.84527777777778
53212902,other,13,6,99.64
53213893,other,16,6,165.41
53215809,other,2,6,944.0233333333333
53217233,other,7,6,107.22916666666667
53217366,other,1,6,102.04555555555555
53213939,other,11,6,412.4977777777778
53212956,other,16,6,21.35388888888889
53214118,other,21,6,0.5066666666666667
53217012,other,19,5,3.088888888888889
53212003,other,12,5,79.81166666666667
53210664,other,22,5,141.76222222222222
53216624,other,15,6,32.9
53214167,other,21,5,6.743611111111111
53211930,other,5,5,0.1461111111111111
53223026,other,11,6,145.26055555555556
53213203,other,22,6,206.42
53222063,other,11,6,1.1025
53210571,other,16,5,24.833333333333332
53214488,other,14,6,146.10194444444446
53214617,other,8,6,21.874166666666667
53216855,other,21,5,1.0516666666666667
53224361,other,7,0,1979.5180555555555
53226147,other,17,0,48.33777777777778
53216584,other,7,6,31.71611111111111
53215292,other,5,6,29.523333333333333
53210530,other,0,5,63.68833333333333
53211777,other,9,5,890.0188888888889
53210672,other,2,5,60.34972222222222
53225865,other,12,0,842.2305555555556
53216799,other,14,6,1.6025
53212964,other,20,5,8.091944444444444
53221725,streetlights,10,6,1.2666666666666666
53212343,other,14,5,96.55916666666667
53212161,other,21,5,89.99972222222222
53214536,other,3,6,107.76472222222222
53223324,other,10,6,2.033333333333333
53214109,other,20,6,0.5747222222222222
53216676,other,13,6,379.62638888888887
53224228,other,13,0,1.1302777777777777
53211438,other,23,5,87.56222222222222
53216305,other,12,6,153.77194444444444
53211104,other,2,5,0.3502777777777778
53221459,other,7,6,123.76416666666667
53216675,other,7,6,695.9661111111111
53223160,other,22,6,2.7552777777777777
53213030,other,21,6,1.3725
53211465,other,18,5,0.39
53217804,other,18,6,24.329722222222223
53214755,other,15,6,119.33916666666667
53211363,other,11,5,4.978611111111111
53211007,other,1,6,94.88333333333334
53214113,other,18,5,10.684722222222222
53225463,other,9,0,0.0
53216781,other,20,6,1.49
53220571,other,9,6,485.0683333333333
53219465,other,22,6,0.17305555555555555
53210320,other,12,5,571.1016666666667
53217641,other,12,6,52.233333333333334
53212257,other,8,5,56.41416666666667
53214581,other,0,6,107.20611111111111
53212369,water,12,5,7.033333333333333
53213924,other,17,6,90.58
53216321,drainage,19,6,9491.164166666667
53214566,other,9,6,84.88833333333334
53218633,other,0,6,55.9525
53221182,other,14,6,148.82972222222222
53216133,other,6,6,28.907777777777778
53213806,other,13,6,34.35
53212523,other,11,5,0.001388888888888889
53219807,other,9,6,130.97027777777777
53217754,other,17,6,0.6855555555555556
53215557,other,17,6,0.25555555555555554
53211075,other,3,5,0.6963888888888888
53222654,other,11,6,46.11805555555556
53213253,other,16,6,0.4825
53213321,other,20,5,1.8952777777777778
53216016,other,10,6,96.65666666666667
53216830,other,20,6,0.4727777777777778
53216658,other,10,6,85.93333333333334
53214611,other,21,6,84.51027777777777
53210448,other,9,5,125.11666666666666
53213968,infrastructure,11,6,1212.05
53210647,other,14,5,95.83888888888889
53214738,other,14,6,114.17666666666666
53216042,other,8,6,192.48388888888888
53217957,other,13,6,47.26166666666666
53211991,other,10,5,144.52166666666668
53213045,other,23,6,1.5391666666666666
53213028,other,23,5,1.2630555555555556
53215835,other,9,6,73.51361111111112
53226269,other,8,0,412.9452777777778
53215882,other,18,6,42.26027777777778
53211240,other,17,5,40.82388888888889
53211847,other,13,5,1459.5344444444445
53212927,other,0,6,0.05277777777777778
53215151,other,20,6,27.833333333333332
53217255,other,21,6,87.83805555555556
53210568,other,0,5,110.28527777777778
53216848,other,23,5,1.9436111111111112
53216466,other,16,6,24.425555555555555
53212599,other,2,5,24.918333333333333
53213933,other,10,6,87.97194444444445
53217739,other,13,6,0.042777777777777776
53223041,other,18,6,186.74694444444444
53212204,other,13,5,5.223055555555556
53214259,other,23,5,0.42194444444444446
53213782,other,22,6,49.53333333333333
53216142,other,13,6,188.98888888888888
53217371,other,4,6,59.26138888888889
53214735,other,14,6,112.02
53212495,other,8,5,2.3713888888888888
53220429,other,21,5,1.1997222222222221
53214133,other,20,6,0.38472222222222224
53211511,other,14,5,600.3158333333333
53215699,other,19,5,9.780277777777778
53213870,other,8,6,175.52916666666667
53223385,other,16,6,127.66666666666667
53210512,other,9,5,122.44277777777778
53221626,other,11,6,141.87527777777777
53212906,other,19,5,9.825555555555555
53217992,other,18,6,1.1022222222222222
53219664,other,21,6,1.2419444444444445
53213823,other,16,6,31.583333333333332
53214018,water,13,6,1362.0972222222222
53211327,other,17,5,24.407222222222224
53211980,other,4,5,2271.7522222222224
53222207,other,23,6,3.0683333333333334
53210856,other,12,5,267.6661111111111
53225933,other,3,0,562.42
53211947,other,9,5,0.6472222222222223
53224561,other,11,0,24.423333333333332
53212486,other,13,5,26.736944444444443
53219090,other,23,5,0.0011111111111111111
53217239,other,9,6,77.27
53216033,other,12,6,116.77166666666666
53213003,other,8,6,150.0388888888889
53219735,other,10,6,0.4247222222222222
53211579,other,7,5,146.19444444444446
53215018,other,9,6,1.3358333333333334
53211377,other,9,5,145.12972222222223
53210547,other,21,5,39.42638888888889
53212561,other,15,5,0.001388888888888889
53217090,other,5,6,0.9922222222222222
53211263,other,5,5,107.3925
53219720,other,21,5,6.610277777777778
53223014,other,7,6,51.40555555555556
53216235,other,17,6,43.440555555555555
53217298,other,23,6,66.45722222222223
53223117,other,9,6,37.833333333333336
53214391,other,8,6,168.94805555555556
53212199,other,23,5,114.06611111111111
53214662,other,0,6,44.303333333333335
53217847,other,20,6,19.88111111111111
53217231,other,14,6,101.8938888888889
53211557,other,9,5,83.09611111111111
53237502,other,11,1,10.34361111111111
53212282,other,7,5,101.6125
53222785,other,10,6,95.98944444444444
53210648,other,21,5,38.275555555555556
53215719,other,22,5,0.34444444444444444
53212517,other,15,5,1.1511111111111112
53215326,water,7,6,51.405277777777776
53211042,other,2,5,0.9119444444444444
53215739,other,0,0,0.5591666666666667
53214914,other,17,6,0.7216666666666667
53217449,other,13,6,65.37777777777778
53213229,other,15,6,111.54916666666666
53217699,water,18,6,2.283333333333333
53224836,other,11,0,727.5980555555556
53210909,other,16,5,9281.915
53218168,water,19,6,8616.64361111111
53212022,other,16,5,97.04888888888888
53224447,other,14,0,71.35888888888888
53212876,other,13,6,0.815
53213779,infrastructure,14,6,7449.860555555556
53216833,other,23,6,1.863611111111111
53212638,other,22,5,286.3411111111111
53216174,other,14,6,150.98555555555555
53215969,other,11,6,2.348611111111111
53216607,other,12,6,107.71666666666667
53224415,other,16,0,175.58333333333334
53215183,other,9,6,158.2
53210757,other,12,5,2.2952777777777778
53224029,other,22,0,13.608888888888888
53214122,other,8,6,0.4216666666666667
53210973,water,18,5,254.98194444444445
53217593,water,12,6,6.35
53222089,other,10,6,120.08583333333333
53224572,other,23,0,60.9225
53216940,other,9,6,0.49944444444444447
53216726,other,10,6,85.32694444444445
53213672,other,8,6,25.434722222222224
53217668,other,14,6,1.666388888888889
53217301,other,10,6,76.58833333333334
53211870,streetlights,20,5,62.75
53210752,other,11,5,1.5711111111111111
53215373,other,0,0,0.9394444444444444
53222893,other,13,6,146.54194444444445
53212118,other,11,5,6.191388888888889
53216134,other,20,6,41.19277777777778
53215945,other,2,6,14.840277777777779
53212325,other,19,5,41.53333333333333
53212198,other,18,5,140.66583333333332
53222589,other,21,6,47.04333333333334
53212478,other,15,5,0.0016666666666666668
53210781,other,12,5,0.27361111111111114
53216928,other,1,0,0.06888888888888889
53218012,other,16,6,0.6652777777777777
53214000,other,4,6,0.22055555555555556
53218133,other,3,6,2.7019444444444445
53213370,other,10,6,2.8369444444444443
53215147,water,15,6,0.9
53217682,other,8,6,78.49722222222222
53213982,other,9,6,1.2252777777777777
53211393,other,13,5,118.26
53210431,other,13,5,27.793055555555554
53215634,other,1,6,0.39694444444444443
53211600,other,15,5,0.07361111111111111
53218234,other,2,6,0.5266666666666666
53217436,other,10,6,102.42138888888888
53210394,other,19,5,96.85444444444444
53216986,other,18,5,11.5925
53212345,other,12,5,13922.851944444445
53212025,other,21,5,113.04694444444445
53213280,other,13,6,65.01444444444445
53210536,other,19,5,70.49
53212588,drainage,11,5,265.30444444444447
53210326,other,12,5,5.131944444444445
51094671,other,21,6,0.4652777777777778
53221105,other,19,6,91.39611111111111
53224984,other,21,0,0.3011111111111111
53216231,other,11,6,193.0861111111111
53210496,other,8,5,51.94277777777778
53211163,other,16,5,3422.3811111111113
53218731,other,18,6,167.87027777777777
53211779,other,8,5,0.0033333333333333335
53219739,other,15,6,2.1933333333333334
53224386,other,22,0,38.35
53218641,other,18,6,73.50666666666666
53213739,other,7,6,153.09472222222223
53221505,other,16,6,28.939722222222223
53210439,other,9,5,77.93583333333333
53216180,other,13,6,188.81555555555556
53215180,other,12,6,35.65
53214339,other,21,5,7.324722222222222
53213778,other,9,6,6631.798333333333
53216657,other,10,6,85.55
53214468,other,1,6,198.7725
53216730,other,14,6,31.509166666666665
53211993,other,11,5,27.558888888888887
53215395,infrastructure,13,6,3298.5294444444444
53219287,other,7,6,40.03333333333333
53225705,other,12,0,0.7405555555555555
53212314,other,20,5,90.9
53211720,other,16,5,0.0011111111111111111
53211215,other,13,5,121.4036111111111
53211139,other,11,5,0.12916666666666668
53220350,other,1,6,0.0022222222222222222
53214655,other,22,6,22.60861111111111
53215575,other,16,6,263.2752777777778
53214598,other,8,6,29.650555555555556
53217632,other,9,6,0.22055555555555556
53220607,other,12,6,2261.2161111111113
53210528,other,10,5,100.91166666666666
53211292,other,15,5,99.50972222222222
53224490,other,12,0,746.9463888888889
53214002,other,22,6,0.6188888888888889
53215846,other,23,6,117.1525
53218565,other,19,6,119.71277777777777
53214012,water,8,6,364.29777777777775
53222563,other,2,6,175.56305555555556
53217477,other,17,6,143.28333333333333
53217147,other,8,6,1.523611111111111
53215461,other,0,6,0.13416666666666666
53219675,other,19,6,1.4505555555555556
53220502,other,13,6,453.4288888888889
53214665,other,18,6,24.225277777777777
53211460,other,16,5,45.13777777777778
53216435,other,11,6,10298.709444444445
53219363,other,23,6,0.7591666666666667
53221404,other,22,6,105.78111111111112
53215599,other,21,6,0.16916666666666666
53215910,other,10,6,152.04555555555555
53216388,other,21,6,0.7094444444444444
53215094,other,23,5,0.0025
53218030,other,17,6,23943.178333333333
53215771,other,11,6,0.23583333333333334
53211316,other,0,5,58.18861111111111
53221036,other,6,6,0.6919444444444445
53223135,other,10,6,0.8841666666666667
53217771,other,10,6,1.0052777777777777
53213749,other,9,6,2.151388888888889
53210511,other,15,5,45.257222222222225
53215004,streetlights,13,6,1.5333333333333334
53226057,other,14,0,147.4275
53211691,other,8,5,0.0016666666666666668
53211333,other,23,5,18.33861111111111
53218711,other,12,6,74.82694444444445
54079420,other,13,2,0.5566666666666666
53214872,other,11,6,145.03861111111112
53213176,other,5,6,31.45
53221711,other,12,6,23948.2325
53211245,other,14,5,122.66972222222222
53212614,other,13,5,0.002777777777777778
53212910,other,0,6,0.04111111111111111
53213297,other,14,6,1697.9077777777777
53214311,other,5,6,0.39916666666666667
53219643,other,1,6,0.34694444444444444
53214264,other,0,6,1.068888888888889
53218071,water,15,6,688.3033333333333
53216647,other,16,6,31.083333333333332
53215793,other,21,6,10066.392777777777
53217037,other,22,5,4.6947222222222225
53211627,other,4,5,1.1691666666666667
53218758,other,8,6,150.03416666666666
53214860,other,8,6,7.481944444444444
53211195,other,20,5,21.295833333333334
53214547,other,5,6,173.38333333333333
53216017,other,8,6,59.68527777777778
53214929,other,19,6,0.2152777777777778
53213463,other,7,6,125.56111111111112
53214408,other,14,6,545.5422222222222
53224401,other,10,0,61.96666666666667
53217295,other,6,6,75.32111111111111
51087965,other,23,5,2.4
53213466,other,0,6,136.41972222222222
53216785,other,9,6,0.16361111111111112
53223495,other,2,0,0.9305555555555556
45591266,other,12,1,0.0
53217373,other,16,6,87.82472222222222
53216304,other,15,6,97.08472222222223
53211490,other,18,5,166.36527777777778
53215538,roads,12,6,356.42027777777776
53218165,other,1,6,0.36777777777777776
53214685,other,7,6,80.13305555555556
53212235,other,1,5,16.945
53216597,other,23,6,19.643055555555556
53224023,other,21,0,147.58333333333334
53214843,other,11,6,101.80805555555555
53213018,other,20,5,9.015
53212831,other,11,6,0.6844444444444444
53211250,other,8,5,8.606666666666667
53216710,other,18,6,6564.9783333333335
53210397,other,15,5,95.96722222222222
53211192,other,2,5,137.16
53216295,other,15,6,76.35194444444444
53211885,other,10,5,85.1361111111111
53212648,other,8,5,111.95
53223441,other,10,0,1717.9591666666668
53216451,other,0,6,0.6022222222222222
53211493,other,4,5,53.17055555555555
53224129,other,15,0,8.226666666666667
53212179,other,16,5,96.74777777777778
53213447,other,11,6,75.8375
53216559,other,4,6,28.716666666666665
53215878,other,8,6,131.62833333333333
53217929,other,11,6,60.733333333333334
53214063,other,1,6,0.4483333333333333
53216320,other,13,6,6166.802222222223
53216261,other,11,6,0.12111111111111111
53224625,other,8,0,3.8108333333333335
53222064,other,16,6,0.37222222222222223
53221868,other,22,6,0.7791666666666667
53211708,other,16,5,0.0016666666666666668
53217515,other,11,6,30.165555555555557
53212197,other,13,5,116.42388888888888
53215350,other,13,6,2218.322777777778
53223521,other,7,0,0.2677777777777778
53215286,other,8,6,97.20833333333333
53213424,other,11,6,51.87861111111111
53213832,other,7,6,40.18333333333333
53217630,other,20,6,120.42722222222223
53223396,infrastructure,7,0,1528.5205555555556
53223861,streetlights,14,0,1.8166666666666667
53219373,other,10,6,3.1333333333333333
53213737,water,11,6,15.316666666666666
53214753,other,0,0,111.4975
53216951,other,23,5,2.9583333333333335
53215556,other,17,6,1.0444444444444445
53213435,other,10,6,104.88083333333333
53218088,infrastructure,19,6,388.6427777777778
53216046,other,13,6,101.3386111111111
53210591,other,16,5,117.06805555555556
53212151,other,17,5,43.09305555555556
53220687,other,16,6,20522.95527777778
53216312,other,11,6,116.59222222222222
53218024,other,15,6,1477.481388888889
