grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-5177,Public Infrastructure Damage report in Chennai South,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-50, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,27,"Public Infrastructure Damage report in Chennai South - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-50, Chennai South)"
IND-GRV-2482,Drainage & Sewage Overflow report in Chennai South,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-74, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,6,"Drainage & Sewage Overflow report in Chennai South - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-74, Chennai South)"
IND-GRV-1034,Road Damage & Potholes report in Chennai North,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-79, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,3,"Road Damage & Potholes report in Chennai North - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-79, Chennai North)"
IND-GRV-3199,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-126, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,21,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-126, Chennai North)"
IND-GRV-5462,Public Infrastructure Damage report in Chennai Central,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-21, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,35,"Public Infrastructure Damage report in Chennai Central - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-21, Chennai Central)"
IND-GRV-5141,Public Infrastructure Damage report in Chennai South,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-29, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,22,"Public Infrastructure Damage report in Chennai South - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-29, Chennai South)"
IND-GRV-1941,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-182, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,33,"Drainage & Sewage Overflow report in Chennai Central - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-182, Chennai Central)"
IND-GRV-4700,Streetlights & Electrical Hazards report in Avadi,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-105, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,17,"Streetlights & Electrical Hazards report in Avadi - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-105, Avadi)"
IND-GRV-3160,Garbage & Waste Disposal report in Tiruvallur,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-139, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,18,"Garbage & Waste Disposal report in Tiruvallur - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-139, Tiruvallur)"
IND-GRV-2998,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-131, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,32,"Garbage & Waste Disposal report in Tambaram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-131, Tambaram)"
IND-GRV-4160,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-169, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,11,"Streetlights & Electrical Hazards report in Chennai South - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-169, Chennai South)"
IND-GRV-5023,Public Infrastructure Damage report in Chennai Central,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-148, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,30,"Public Infrastructure Damage report in Chennai Central - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-148, Chennai Central)"
IND-GRV-5248,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-1, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,1,"Public Infrastructure Damage report in Chennai Central - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-1, Chennai Central)"
IND-GRV-1782,Drainage & Sewage Overflow report in Chennai Central,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-122, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,19,"Drainage & Sewage Overflow report in Chennai Central - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-122, Chennai Central)"
IND-GRV-3371,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-98, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,8,"Water Supply Contamination / Burst report in Avadi - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-98, Avadi)"
IND-GRV-4427,Streetlights & Electrical Hazards report in Chennai Central,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-131, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,7,"Streetlights & Electrical Hazards report in Chennai Central - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-131, Chennai Central)"
IND-GRV-3388,Water Supply Contamination / Burst report in Chennai North,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-36, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,5,"Water Supply Contamination / Burst report in Chennai North - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-36, Chennai North)"
IND-GRV-3758,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-45, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,41,"Water Supply Contamination / Burst report in Tambaram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-45, Tambaram)"
IND-GRV-5204,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-167, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,21,"Public Infrastructure Damage report in Chennai North - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-167, Chennai North)"
IND-GRV-4566,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-43, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,21,"Streetlights & Electrical Hazards report in Chennai Central - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-43, Chennai Central)"
IND-GRV-2527,Garbage & Waste Disposal report in Avadi,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-112, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,40,"Garbage & Waste Disposal report in Avadi - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-112, Avadi)"
IND-GRV-4884,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-20, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,10,"Public Infrastructure Damage report in Chennai South - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-20, Chennai South)"
IND-GRV-3251,Water Supply Contamination / Burst report in Chennai Central,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-158, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,7,"Water Supply Contamination / Burst report in Chennai Central - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-158, Chennai Central)"
IND-GRV-5743,Other / General Municipal Operations report in Avadi,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-89, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,15,"Other / General Municipal Operations report in Avadi - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-89, Avadi)"
IND-GRV-5813,Other / General Municipal Operations report in Chennai South,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-37, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,28,"Other / General Municipal Operations report in Chennai South - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-37, Chennai South)"
IND-GRV-4955,Public Infrastructure Damage report in Tambaram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-42, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,21,"Public Infrastructure Damage report in Tambaram - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-42, Tambaram)"
IND-GRV-5093,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-151, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,41,"Public Infrastructure Damage report in Tiruvallur - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-151, Tiruvallur)"
IND-GRV-4214,Streetlights & Electrical Hazards report in Avadi,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-196, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,43,"Streetlights & Electrical Hazards report in Avadi - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-196, Avadi)"
IND-GRV-2751,Garbage & Waste Disposal report in Avadi,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-59, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,RESOLVED,35,"Garbage & Waste Disposal report in Avadi - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-59, Avadi)"
IND-GRV-3734,Water Supply Contamination / Burst report in Chennai North,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-144, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,4,"Water Supply Contamination / Burst report in Chennai North - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-144, Chennai North)"
IND-GRV-4561,Streetlights & Electrical Hazards report in Avadi,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-97, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,6,"Streetlights & Electrical Hazards report in Avadi - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-97, Avadi)"
IND-GRV-3651,Water Supply Contamination / Burst report in Chennai North,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-156, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,14,"Water Supply Contamination / Burst report in Chennai North - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-156, Chennai North)"
IND-GRV-4471,Streetlights & Electrical Hazards report in Avadi,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-91, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,9,"Streetlights & Electrical Hazards report in Avadi - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-91, Avadi)"
IND-GRV-5795,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-170, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,20,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-170, Tiruvallur)"
IND-GRV-5315,Public Infrastructure Damage report in Chennai North,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-139, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,35,"Public Infrastructure Damage report in Chennai North - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-139, Chennai North)"
IND-GRV-3493,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-135, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,44,"Water Supply Contamination / Burst report in Chennai South - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-135, Chennai South)"
IND-GRV-5310,Public Infrastructure Damage report in Chennai North,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-55, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,28,"Public Infrastructure Damage report in Chennai North - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-55, Chennai North)"
IND-GRV-5063,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-28, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,16,"Public Infrastructure Damage report in Tiruvallur - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-28, Tiruvallur)"
IND-GRV-5830,Other / General Municipal Operations report in Chennai Central,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-148, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,37,"Other / General Municipal Operations report in Chennai Central - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-148, Chennai Central)"
IND-GRV-2311,Drainage & Sewage Overflow report in Chennai Central,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-121, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,6,"Drainage & Sewage Overflow report in Chennai Central - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-121, Chennai Central)"
IND-GRV-5891,Other / General Municipal Operations report in Tambaram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-77, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,11,"Other / General Municipal Operations report in Tambaram - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-77, Tambaram)"
IND-GRV-5961,Other / General Municipal Operations report in Tambaram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-8, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,SUBMITTED,20,"Other / General Municipal Operations report in Tambaram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-8, Tambaram)"
IND-GRV-1646,Road Damage & Potholes report in Tambaram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-116, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,RESOLVED,40,"Road Damage & Potholes report in Tambaram - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-116, Tambaram)"
IND-GRV-5019,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-187, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,1,"Public Infrastructure Damage report in Chennai South - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-187, Chennai South)"
IND-GRV-2752,Garbage & Waste Disposal report in Tambaram,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-67, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,22,"Garbage & Waste Disposal report in Tambaram - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-67, Tambaram)"
IND-GRV-3352,Water Supply Contamination / Burst report in Chennai Central,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-167, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,39,"Water Supply Contamination / Burst report in Chennai Central - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-167, Chennai Central)"
IND-GRV-3913,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-53, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,9,"Water Supply Contamination / Burst report in Chennai North - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-53, Chennai North)"
IND-GRV-2450,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-52, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,8,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-52, Chennai North)"
IND-GRV-1763,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-43, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,45,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-43, Chennai North)"
IND-GRV-4337,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-52, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,21,"Streetlights & Electrical Hazards report in Chennai South - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-52, Chennai South)"
IND-GRV-5885,Other / General Municipal Operations report in Chennai North,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-200, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,35,"Other / General Municipal Operations report in Chennai North - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-200, Chennai North)"
IND-GRV-2208,Drainage & Sewage Overflow report in Tambaram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-150, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,16,"Drainage & Sewage Overflow report in Tambaram - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-150, Tambaram)"
IND-GRV-3716,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-124, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,6,"Water Supply Contamination / Burst report in Kanchipuram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-124, Kanchipuram)"
IND-GRV-3501,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-167, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,21,"Water Supply Contamination / Burst report in Tiruvallur - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-167, Tiruvallur)"
IND-GRV-4138,Streetlights & Electrical Hazards report in Avadi,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-87, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,42,"Streetlights & Electrical Hazards report in Avadi - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-87, Avadi)"
IND-GRV-5621,Other / General Municipal Operations report in Chennai South,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-40, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,38,"Other / General Municipal Operations report in Chennai South - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-40, Chennai South)"
IND-GRV-3146,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-118, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,28,"Garbage & Waste Disposal report in Kanchipuram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-118, Kanchipuram)"
IND-GRV-5260,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-137, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,10,"Public Infrastructure Damage report in Tambaram - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-137, Tambaram)"
IND-GRV-3910,Water Supply Contamination / Burst report in Avadi,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-96, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,31,"Water Supply Contamination / Burst report in Avadi - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-96, Avadi)"
IND-GRV-1138,Road Damage & Potholes report in Tiruvallur,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-42, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,6,"Road Damage & Potholes report in Tiruvallur - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-42, Tiruvallur)"
IND-GRV-3271,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-58, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,8,"Water Supply Contamination / Burst report in Tiruvallur - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-58, Tiruvallur)"
IND-GRV-2701,Garbage & Waste Disposal report in Tambaram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-111, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,43,"Garbage & Waste Disposal report in Tambaram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-111, Tambaram)"
IND-GRV-3092,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-19, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,18,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-19, Tambaram)"
IND-GRV-4273,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-84, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,29,"Streetlights & Electrical Hazards report in Tambaram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-84, Tambaram)"
IND-GRV-3641,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-123, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,11,"Water Supply Contamination / Burst report in Tiruvallur - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-123, Tiruvallur)"
IND-GRV-3062,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-114, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,38,"Garbage & Waste Disposal report in Kanchipuram - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-114, Kanchipuram)"
IND-GRV-1313,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-131, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,22,"Road Damage & Potholes report in Avadi - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-131, Avadi)"
