complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11976,Drainage Complaint - COMP-SLA-11976,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-06T12:12:00,12,3,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,5.46,0.0546,0,12.933566,80.416008,8,2,2.97,1
COMP-SLA-11762,Streetlights Complaint - COMP-SLA-11762,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-24T10:01:00,10,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,73.44,0.7344,1,13.115665,80.347496,6,1,12.01,1
COMP-SLA-11306,Water Complaint - COMP-SLA-11306,Minor leak near public water standpost,water,DEPT_WATER,2025-03-11T17:34:00,17,1,3,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,1,7.55,0.0755,0,13.186682,80.282019,6,0,8.6,1
COMP-SLA-12740,Garbage Complaint - COMP-SLA-12740,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-23T15:16:00,15,0,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,16,85.81,0.8581,1,12.94761,80.234829,8,0,6.72,1
COMP-SLA-11542,Drainage Complaint - COMP-SLA-11542,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-11T08:59:00,8,2,6,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,48.78,0.4878,0,13.014075,80.207384,8,2,0.2,0
COMP-SLA-14051,Streetlights Complaint - COMP-SLA-14051,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-30T21:13:00,21,2,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,19.22,0.1922,0,13.050579,80.14411,6,1,16.33,1
COMP-SLA-12473,Drainage Complaint - COMP-SLA-12473,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-17T16:49:00,16,4,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,91.69,0.9169,1,13.083056,80.163103,9,2,10.2,1
COMP-SLA-12643,Water Complaint - COMP-SLA-12643,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-24T00:50:00,0,3,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,89.77,0.8977,1,13.154727,80.305182,11,0,21.24,1
COMP-SLA-12796,Garbage Complaint - COMP-SLA-12796,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-03T12:34:00,12,1,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,87.69,0.8769,1,13.153837,80.182863,8,1,5.94,0
COMP-SLA-10623,Other Complaint - COMP-SLA-10623,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-25T19:41:00,19,1,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,24.6,0.246,0,12.964575,80.253175,7,1,5.7,1
COMP-SLA-13311,Other Complaint - COMP-SLA-13311,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-04T02:00:00,2,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,52.05,0.5205,0,13.190177,80.185997,7,0,15.7,1
COMP-SLA-11494,Garbage Complaint - COMP-SLA-11494,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-08T14:38:00,14,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,73.15,0.7315,1,13.22302,80.322254,8,0,3.0,0
COMP-SLA-10111,Infrastructure Complaint - COMP-SLA-10111,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-06T07:41:00,7,4,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,86.39,0.8639,1,12.951665,80.367857,7,0,16.67,0
COMP-SLA-12276,Roads Complaint - COMP-SLA-12276,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-23T16:53:00,16,4,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,39.58,0.3958,0,13.022777,80.134408,7,0,7.71,0
COMP-SLA-13847,Water Complaint - COMP-SLA-13847,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-16T10:21:00,10,4,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,60.16,0.6016,1,13.106484,80.220959,11,0,14.79,1
COMP-SLA-11170,Roads Complaint - COMP-SLA-11170,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-25T12:53:00,12,1,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,14.26,0.1426,0,13.107506,80.317818,7,0,2.84,0
COMP-SLA-13527,Infrastructure Complaint - COMP-SLA-13527,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-05T19:42:00,19,3,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,20.8,0.208,0,13.119435,80.235029,7,0,42.59,1
COMP-SLA-10233,Drainage Complaint - COMP-SLA-10233,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-18T18:46:00,18,1,2,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,19.84,0.1984,0,13.134135,80.185805,8,2,1.81,0
COMP-SLA-10067,Water Complaint - COMP-SLA-10067,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-30T13:52:00,13,2,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,80.91,0.8091,1,13.152008,80.201219,11,0,6.69,1
COMP-SLA-13894,Drainage Complaint - COMP-SLA-13894,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-10T04:43:00,4,0,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,22.09,0.2209,0,13.069174,80.296361,10,0,12.76,1
COMP-SLA-12073,Roads Complaint - COMP-SLA-12073,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-18T14:09:00,14,6,5,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,5,14.09,0.1409,0,13.169286,80.261448,7,0,15.61,0
COMP-SLA-12193,Drainage Complaint - COMP-SLA-12193,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-08T01:02:00,1,5,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,22.46,0.2246,0,13.111067,80.35453,8,0,13.55,1
COMP-SLA-10537,Streetlights Complaint - COMP-SLA-10537,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-22T17:33:00,17,5,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,2,59.19,0.5919,0,13.157807,80.28534,9,0,18.91,1
COMP-SLA-12860,Water Complaint - COMP-SLA-12860,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-27T17:04:00,17,0,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,21.12,0.2112,0,13.13498,80.165862,8,0,0.27,0
COMP-SLA-10126,Other Complaint - COMP-SLA-10126,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-14T09:38:00,9,1,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,48.2,0.482,0,13.026435,80.15178,7,0,2.34,0
COMP-SLA-12134,Infrastructure Complaint - COMP-SLA-12134,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-08T08:31:00,8,2,1,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,28.84,0.2884,0,13.024891,80.39093,6,0,6.3,0
COMP-SLA-11255,Drainage Complaint - COMP-SLA-11255,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-28T12:10:00,12,0,4,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,19.04,0.1904,0,13.070876,80.318283,8,0,1.21,0
COMP-SLA-13563,Other Complaint - COMP-SLA-13563,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-12T00:16:00,0,2,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,16,72.82,0.7282,1,13.07163,80.288342,6,1,20.19,1
COMP-SLA-11977,Garbage Complaint - COMP-SLA-11977,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-23T14:29:00,14,2,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,9.12,0.0912,0,13.039458,80.391628,5,0,3.78,0
COMP-SLA-13528,Other Complaint - COMP-SLA-13528,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-02T12:22:00,12,2,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,23.26,0.2326,0,13.012121,80.121665,7,1,5.98,0
COMP-SLA-13327,Drainage Complaint - COMP-SLA-13327,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-16T13:57:00,13,2,4,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,70.12,0.7012,1,13.172569,80.275878,7,0,11.34,1
COMP-SLA-12076,Water Complaint - COMP-SLA-12076,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-13T03:33:00,3,0,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,22.39,0.2239,0,13.070067,80.274754,10,1,16.69,1
COMP-SLA-10485,Drainage Complaint - COMP-SLA-10485,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-01T10:43:00,10,1,4,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,1,42.46,0.4246,0,13.085833,80.353123,8,0,0.92,0
COMP-SLA-11655,Garbage Complaint - COMP-SLA-11655,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-13T20:37:00,20,3,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,8.88,0.0888,0,13.19964,80.388631,9,0,10.89,0
COMP-SLA-13851,Roads Complaint - COMP-SLA-13851,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-06-03T23:47:00,23,1,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,93.13,0.9313,1,13.048601,80.284754,9,0,17.3,1
COMP-SLA-13087,Other Complaint - COMP-SLA-13087,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-25T12:13:00,12,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,73.33,0.7333,1,12.936657,80.3602,7,0,14.43,1
COMP-SLA-13245,Water Complaint - COMP-SLA-13245,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-23T05:16:00,5,6,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,13.81,0.1381,0,13.044866,80.193746,10,1,12.21,1
COMP-SLA-13580,Garbage Complaint - COMP-SLA-13580,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-21T18:44:00,18,5,6,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,12.24,0.1224,0,13.147699,80.354525,8,1,10.9,1
COMP-SLA-13280,Water Complaint - COMP-SLA-13280,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-29T14:57:00,14,3,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,3.67,0.0367,0,13.207351,80.258146,7,0,4.39,1
COMP-SLA-13877,Infrastructure Complaint - COMP-SLA-13877,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-16T14:25:00,14,0,6,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,3.83,0.0383,0,13.014481,80.208935,7,2,1.55,0
COMP-SLA-11775,Water Complaint - COMP-SLA-11775,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-19T07:08:00,7,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,94.16,0.9416,1,13.125495,80.368445,8,0,17.26,1
COMP-SLA-12411,Garbage Complaint - COMP-SLA-12411,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-11T00:22:00,0,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,69.25,0.6925,1,13.036595,80.343296,5,0,26.05,1
COMP-SLA-13875,Water Complaint - COMP-SLA-13875,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-01T16:16:00,16,2,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,27.67,0.2767,0,13.08324,80.169845,11,0,0.2,0
COMP-SLA-10919,Drainage Complaint - COMP-SLA-10919,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-12T11:55:00,11,3,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,30.92,0.3092,0,12.946426,80.362967,10,0,6.06,1
COMP-SLA-11647,Drainage Complaint - COMP-SLA-11647,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-14T00:04:00,0,0,4,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,22.92,0.2292,0,13.102847,80.386143,7,0,7.09,1
COMP-SLA-11027,Streetlights Complaint - COMP-SLA-11027,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-10T02:45:00,2,1,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,64.74,0.6474,1,13.002171,80.185394,6,0,18.94,1
COMP-SLA-11031,Drainage Complaint - COMP-SLA-11031,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-15T22:49:00,22,5,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,32,92.96,0.9296,1,13.070922,80.416543,8,2,14.92,1
COMP-SLA-10883,Roads Complaint - COMP-SLA-10883,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-23T11:11:00,11,2,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,64.13,0.6413,1,12.997702,80.131033,9,2,6.35,0
COMP-SLA-11336,Infrastructure Complaint - COMP-SLA-11336,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-19T11:04:00,11,0,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,21.86,0.2186,0,13.030938,80.215301,7,0,8.83,0
COMP-SLA-12747,Garbage Complaint - COMP-SLA-12747,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-18T01:22:00,1,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,29.03,0.2903,0,12.939834,80.337918,9,0,11.24,1
COMP-SLA-13182,Water Complaint - COMP-SLA-13182,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-24T23:04:00,23,1,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,54.89,0.5489,0,12.971671,80.272976,7,0,10.35,1
COMP-SLA-12714,Streetlights Complaint - COMP-SLA-12714,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-14T03:46:00,3,2,5,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,3,81.09,0.8109,1,12.933765,80.402854,9,2,11.92,1
COMP-SLA-10365,Roads Complaint - COMP-SLA-10365,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-02T04:41:00,4,4,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,21.26,0.2126,0,12.98466,80.360959,9,0,23.97,1
COMP-SLA-12126,Streetlights Complaint - COMP-SLA-12126,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-13T00:13:00,0,0,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,37.09,0.3709,0,12.946477,80.224174,6,1,11.12,1
COMP-SLA-10028,Other Complaint - COMP-SLA-10028,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-26T07:37:00,7,0,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,39.83,0.3983,0,13.111056,80.306514,6,1,15.72,1
COMP-SLA-10474,Streetlights Complaint - COMP-SLA-10474,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-28T03:58:00,3,1,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,46.8,0.468,0,12.956246,80.407434,6,1,17.85,1
COMP-SLA-10526,Roads Complaint - COMP-SLA-10526,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-05T22:44:00,22,0,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,56.55,0.5655,0,13.10557,80.392997,7,0,9.69,0
COMP-SLA-10726,Streetlights Complaint - COMP-SLA-10726,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-13T21:35:00,21,3,3,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,2,91.56,0.9156,1,12.985496,80.376456,9,2,13.22,1
COMP-SLA-10056,Other Complaint - COMP-SLA-10056,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-18T12:54:00,12,1,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,51.13,0.5113,0,13.200192,80.371419,7,0,5.35,1
COMP-SLA-10639,Drainage Complaint - COMP-SLA-10639,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-17T22:51:00,22,3,4,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,12.05,0.1205,0,13.170372,80.263504,7,0,11.72,1
COMP-SLA-10303,Drainage Complaint - COMP-SLA-10303,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-09T17:20:00,17,6,2,1,0,9.0,LOW,0.7,0.1,0.1,0.1,5,30,79.28,0.7928,1,13.049919,80.310988,7,0,19.67,1
COMP-SLA-12767,Drainage Complaint - COMP-SLA-12767,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-05T19:52:00,19,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,4.39,0.0439,0,13.005387,80.210034,8,2,7.03,1
COMP-SLA-13755,Garbage Complaint - COMP-SLA-13755,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-20T22:01:00,22,1,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,14.32,0.1432,0,12.932778,80.138338,8,1,10.27,1
COMP-SLA-11277,Garbage Complaint - COMP-SLA-11277,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-29T19:50:00,19,1,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,21.03,0.2103,0,13.225469,80.216148,8,0,12.25,1
COMP-SLA-13791,Water Complaint - COMP-SLA-13791,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-03T16:42:00,16,4,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,60.87,0.6087,1,13.153918,80.223307,11,0,4.54,1
COMP-SLA-10625,Drainage Complaint - COMP-SLA-10625,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-29T10:57:00,10,6,6,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,67.22,0.6722,1,13.050099,80.121811,10,0,21.16,1
COMP-SLA-12056,Streetlights Complaint - COMP-SLA-12056,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-23T13:51:00,13,4,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,20.75,0.2075,0,12.956364,80.292799,6,0,3.1,0
COMP-SLA-11281,Other Complaint - COMP-SLA-11281,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-24T11:05:00,11,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,35.07,0.3507,0,12.994965,80.416161,7,0,13.53,1
COMP-SLA-12852,Garbage Complaint - COMP-SLA-12852,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-24T13:04:00,13,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,55.84,0.5584,0,13.074189,80.331602,8,0,14.33,1
COMP-SLA-11050,Other Complaint - COMP-SLA-11050,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-12T14:32:00,14,3,6,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,4,27.54,0.2754,0,13.10707,80.130491,6,0,0.27,0
COMP-SLA-10337,Roads Complaint - COMP-SLA-10337,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-02T05:46:00,5,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,54.42,0.5442,0,12.933239,80.331303,9,2,12.45,1
COMP-SLA-10048,Infrastructure Complaint - COMP-SLA-10048,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-24T07:43:00,7,4,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,14.0,0.14,0,13.025826,80.362669,7,0,18.78,0
COMP-SLA-12879,Drainage Complaint - COMP-SLA-12879,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-09T02:16:00,2,6,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,83.19,0.8319,1,12.949139,80.14087,9,2,15.37,1
COMP-SLA-10107,Drainage Complaint - COMP-SLA-10107,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-02-14T06:08:00,6,4,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,34.76,0.3476,0,13.168654,80.383638,10,0,14.24,1
COMP-SLA-12398,Water Complaint - COMP-SLA-12398,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-21T12:19:00,12,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,89.28,0.8928,1,12.980631,80.356471,7,0,17.1,1
COMP-SLA-11080,Drainage Complaint - COMP-SLA-11080,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-24T22:46:00,22,0,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,18.16,0.1816,0,13.063405,80.171757,8,0,18.45,1
COMP-SLA-12287,Streetlights Complaint - COMP-SLA-12287,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-28T13:10:00,13,1,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,58.59,0.5859,0,12.949862,80.209058,9,2,2.49,1
COMP-SLA-12262,Roads Complaint - COMP-SLA-12262,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-10T09:54:00,9,0,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,10.69,0.1069,0,12.996264,80.345117,7,0,7.74,0
COMP-SLA-11145,Water Complaint - COMP-SLA-11145,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-07T06:34:00,6,1,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,64.94,0.6494,1,13.115142,80.234517,10,1,13.58,1
COMP-SLA-13423,Other Complaint - COMP-SLA-13423,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-04-09T04:45:00,4,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,36.92,0.3692,0,13.06739,80.28297,6,0,16.75,1
COMP-SLA-12297,Roads Complaint - COMP-SLA-12297,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-16T04:53:00,4,3,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,37.54,0.3754,0,13.061834,80.246634,9,2,13.28,1
COMP-SLA-12842,Other Complaint - COMP-SLA-12842,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-14T10:13:00,10,4,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,6,81.88,0.8188,1,13.029515,80.149538,6,0,14.06,1
COMP-SLA-13145,Drainage Complaint - COMP-SLA-13145,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-07T19:45:00,19,1,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,47.47,0.4747,0,13.088621,80.216842,9,2,13.07,1
COMP-SLA-11837,Garbage Complaint - COMP-SLA-11837,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-30T18:58:00,18,4,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,76.67,0.7667,1,12.966882,80.303864,5,0,8.09,0
COMP-SLA-11754,Water Complaint - COMP-SLA-11754,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-14T05:43:00,5,5,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,4.93,0.0493,0,13.12026,80.191944,10,1,13.02,1
COMP-SLA-11102,Garbage Complaint - COMP-SLA-11102,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-07T13:54:00,13,4,2,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,33.93,0.3393,0,12.998777,80.418926,5,0,43.81,1
COMP-SLA-11969,Drainage Complaint - COMP-SLA-11969,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-02T15:34:00,15,6,3,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,5,81.52,0.8152,1,13.162376,80.330509,8,2,19.87,1
COMP-SLA-13251,Garbage Complaint - COMP-SLA-13251,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-21T03:45:00,3,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,24,81.12,0.8112,1,13.115627,80.411216,8,1,19.84,1
COMP-SLA-13118,Garbage Complaint - COMP-SLA-13118,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-13T19:01:00,19,3,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,27.23,0.2723,0,12.983766,80.148548,9,1,13.51,1
COMP-SLA-13945,Water Complaint - COMP-SLA-13945,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-29T14:15:00,14,1,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,2,6,90.64,0.9064,1,13.188693,80.22332,7,0,4.29,1
COMP-SLA-10524,Infrastructure Complaint - COMP-SLA-10524,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-25T01:29:00,1,5,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,34.87,0.3487,0,13.039397,80.162222,6,0,37.51,1
COMP-SLA-12281,Infrastructure Complaint - COMP-SLA-12281,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-08T00:22:00,0,5,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,6,89.64,0.8964,1,13.169162,80.326891,6,0,19.14,0
COMP-SLA-12693,Streetlights Complaint - COMP-SLA-12693,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-09T09:08:00,9,4,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,45.67,0.4567,0,13.028412,80.328688,9,2,0.2,0
