tamil_id,text_tamil,category_id,category_name,language,district_tamil,clean_text
TN-NLP-6843,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),other,Other / General Municipal Operations,ta,தாம்பரம்,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6243,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்),streetlights,Streetlights & Electrical Hazards,ta,தாம்பரம்,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6501,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: சென்னை தெற்கு),infrastructure,Public Infrastructure Damage,ta,சென்னை தெற்கு,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5227,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6416,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: தாம்பரம்),streetlights,Streetlights & Electrical Hazards,ta,தாம்பரம்,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5939,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: தாம்பரம்),water,Water Supply Contamination / Burst,ta,தாம்பரம்,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-5639,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: சென்னை தெற்கு),garbage,Garbage & Waste Disposal,ta,சென்னை தெற்கு,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5251,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: ஆவடி),roads,Road Damage & Potholes,ta,ஆவடி,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5705,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்)
TN-NLP-6240,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: ஆவடி),streetlights,Streetlights & Electrical Hazards,ta,ஆவடி,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6999,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்),other,Other / General Municipal Operations,ta,சென்னை மத்திய மண்டலம்,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5516,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை தெற்கு,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5445,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5563,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6945,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்),other,Other / General Municipal Operations,ta,சென்னை மத்திய மண்டலம்,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-7079,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),other,Other / General Municipal Operations,ta,தாம்பரம்,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5273,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6553,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),infrastructure,Public Infrastructure Damage,ta,சென்னை மத்திய மண்டலம்,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6053,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5644,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை தெற்கு),garbage,Garbage & Waste Disposal,ta,சென்னை தெற்கு,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6564,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: ஆவடி),infrastructure,Public Infrastructure Damage,ta,ஆவடி,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-6270,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: ஆவடி),streetlights,Streetlights & Electrical Hazards,ta,ஆவடி,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6801,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்),other,Other / General Municipal Operations,ta,சென்னை மத்திய மண்டலம்,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6281,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை வடக்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை வடக்கு,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5353,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: ஆவடி),drainage,Drainage & Sewage Overflow,ta,ஆவடி,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: ஆவடி)
TN-NLP-5731,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6353,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை வடக்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை வடக்கு,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-7090,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை தெற்கு),other,Other / General Municipal Operations,ta,சென்னை தெற்கு,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5347,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6151,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6844,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை தெற்கு),other,Other / General Municipal Operations,ta,சென்னை தெற்கு,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5105,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5428,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6116,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: தாம்பரம்),water,Water Supply Contamination / Burst,ta,தாம்பரம்,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-6010,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),water,Water Supply Contamination / Burst,ta,சென்னை மத்திய மண்டலம்,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6623,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்),infrastructure,Public Infrastructure Damage,ta,தாம்பரம்,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-5216,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),roads,Road Damage & Potholes,ta,சென்னை மத்திய மண்டலம்,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6107,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6653,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: தாம்பரம்),infrastructure,Public Infrastructure Damage,ta,தாம்பரம்,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-6990,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),other,Other / General Municipal Operations,ta,தாம்பரம்,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6656,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: சென்னை தெற்கு),infrastructure,Public Infrastructure Damage,ta,சென்னை தெற்கு,சிந்தாதிரிப்பேட்டை கூவம் நதி பாலத்தின் சிமெண்ட் கைப்பிடி சுவர் உடைந்து அபாயகரமாக உள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5490,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5710,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை தெற்கு),garbage,Garbage & Waste Disposal,ta,சென்னை தெற்கு,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-7061,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: தாம்பரம்),other,Other / General Municipal Operations,ta,தாம்பரம்,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: தாம்பரம்)
TN-NLP-5608,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5133,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6190,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: ஆவடி),water,Water Supply Contamination / Burst,ta,ஆவடி,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5575,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5953,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5039,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6175,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5394,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),drainage,Drainage & Sewage Overflow,ta,சென்னை மத்திய மண்டலம்,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6461,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை தெற்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை தெற்கு,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5564,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: தாம்பரம்),drainage,Drainage & Sewage Overflow,ta,தாம்பரம்,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-6661,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: ஆவடி),infrastructure,Public Infrastructure Damage,ta,ஆவடி,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5461,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை தெற்கு,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5131,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: ஆவடி),roads,Road Damage & Potholes,ta,ஆவடி,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6894,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை வடக்கு),other,Other / General Municipal Operations,ta,சென்னை வடக்கு,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6264,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்),streetlights,Streetlights & Electrical Hazards,ta,தாம்பரம்,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்)
