window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-2698,2025-03-02,60,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,41.84,0.4184,17,2,3,0.2018,3,0.4307,13.052597,80.182642,24.0,273.0,4.0,1.0
WIN-2702,2025-03-02,60,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,4,3,0.25,1.33,9.67,0.0967,4,0,1,0.0416,2,0.543,13.029258,80.326143,20.0,213.0,3.3333333333333335,0.2
WIN-2706,2025-03-02,60,MORNING_06_12,9,6,1,other,DEPT_GENERAL,4,3,0.25,1.33,1.65,0.0165,1,0,1,0.0201,2,0.5036,13.110805,80.252723,19.0,169.0,3.1666666666666665,0.2632
WIN-2683,2025-03-02,60,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,11,4,0.6364,2.75,52.7,0.527,21,1,2,0.0734,1,0.0587,13.086134,80.207746,58.0,445.0,9.666666666666666,0.1379
WIN-2687,2025-03-02,60,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,14.17,0.1417,6,3,3,0.3126,3,0.3007,13.037132,80.311145,28.0,320.0,4.666666666666667,0.9286
WIN-2691,2025-03-02,60,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,10,6,0.4,1.67,34.44,0.3444,14,2,1,0.2457,1,0.0793,13.086482,80.231977,35.0,391.0,5.833333333333333,0.7143
WIN-2695,2025-03-02,60,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,4,2,0.5,2.0,27.04,0.2704,11,1,1,0.1376,1,0.1843,13.096733,80.200895,22.0,221.0,3.6666666666666665,0.0909
WIN-2699,2025-03-02,60,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,31.9,0.319,13,0,0,0.0426,0,0.091,13.104784,80.283027,26.0,274.0,4.333333333333333,-0.5385
WIN-2703,2025-03-02,60,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,8,4,0.5,2.0,12.93,0.1293,5,1,0,0.1223,5,0.5999,13.038427,80.251,25.0,217.0,4.166666666666667,0.92
WIN-2707,2025-03-02,60,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,3,2,0.3333,1.5,19.83,0.1983,8,0,1,0.0081,0,0.1635,13.019574,80.328543,20.0,170.0,3.3333333333333335,-0.1
WIN-2684,2025-03-02,60,EVENING_18_24,21,6,1,roads,DEPT_ROADS,5,3,0.4,1.67,26.45,0.2645,11,1,1,0.2498,3,0.678,13.102159,80.289293,51.0,428.0,8.5,-0.4118
WIN-2688,2025-03-02,60,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,43.56,0.4356,17,1,2,0.1632,1,0.1458,13.032798,80.231051,25.0,311.0,4.166666666666667,0.2
WIN-2692,2025-03-02,60,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,4,2,0.5,2.0,35.22,0.3522,14,1,0,0.2132,1,0.2046,13.129182,80.322817,28.0,375.0,4.666666666666667,-0.1429
WIN-2696,2025-03-02,60,EVENING_18_24,21,6,1,water,DEPT_WATER,4,2,0.5,2.0,19.27,0.1927,8,0,0,0.1223,0,0.0342,13.065164,80.301265,20.0,211.0,3.3333333333333335,0.2
WIN-2700,2025-03-02,60,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,49.32,0.4932,20,0,0,0.1557,0,0.1654,13.133954,80.21635,19.0,265.0,3.1666666666666665,-0.6842
WIN-2704,2025-03-02,60,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,41.27,0.4127,17,0,0,0.0275,1,0.2965,13.116174,80.278657,24.0,207.0,4.0,-0.25
WIN-2708,2025-03-02,60,EVENING_18_24,21,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,19.43,0.1943,8,0,0,0.0747,1,0.2861,13.147234,80.316717,19.0,159.0,3.1666666666666665,-0.3684
WIN-2709,2025-03-03,61,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,5,2,0.6,2.5,19.91,0.1991,8,0,0,0.042,0,0.04,13.105989,80.294965,40.0,415.0,6.666666666666667,-0.25
WIN-2713,2025-03-03,61,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,13.89,0.1389,6,1,1,0.2945,0,0.1809,13.063854,80.254333,25.0,304.0,4.166666666666667,-0.52
WIN-2717,2025-03-03,61,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,18.25,0.1825,7,0,1,0.0468,2,0.356,13.027716,80.275629,28.0,367.0,4.666666666666667,0.0714
WIN-2721,2025-03-03,61,NIGHT_00_06,3,0,0,water,DEPT_WATER,3,1,0.6667,3.0,28.28,0.2828,11,0,1,0.0711,0,0.0189,13.125563,80.211471,17.0,206.0,2.8333333333333335,0.0588
WIN-2725,2025-03-03,61,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,38.9,0.389,16,0,0,0.0232,0,0.0797,13.090706,80.282683,14.0,254.0,2.3333333333333335,-0.5714
WIN-2729,2025-03-03,61,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,23.48,0.2348,9,0,0,0.0973,0,0.0748,13.139321,80.169032,19.0,202.0,3.1666666666666665,-0.3684
WIN-2733,2025-03-03,61,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,30.28,0.3028,12,0,1,0.0606,0,0.1996,13.122254,80.214047,12.0,145.0,2.0,-0.5
WIN-2710,2025-03-03,61,MORNING_06_12,9,0,0,roads,DEPT_ROADS,18,6,0.6667,3.0,41.09,0.4109,16,3,8,0.1592,4,0.203,13.079221,80.342725,50.0,427.0,8.333333333333334,1.16
WIN-2714,2025-03-03,61,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,9,3,0.6667,3.0,11.27,0.1127,5,1,4,0.126,3,0.2981,13.078027,80.290637,30.0,305.0,5.0,0.8
WIN-2718,2025-03-03,61,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,16,12,0.25,1.33,15.47,0.1547,6,3,2,0.191,6,0.3497,13.016268,80.226888,41.0,377.0,6.833333333333333,1.3415
WIN-2722,2025-03-03,61,MORNING_06_12,9,0,0,water,DEPT_WATER,5,2,0.6,2.5,50.38,0.5038,20,1,1,0.1353,1,0.1349,13.081725,80.279878,21.0,207.0,3.5,0.4286
WIN-2726,2025-03-03,61,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,18,11,0.3889,1.64,47.69,0.4769,19,0,7,0.0254,1,0.0814,13.095389,80.227452,30.0,269.0,5.0,2.6
WIN-2730,2025-03-03,61,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,27.32,0.2732,11,1,1,0.1645,1,0.2003,13.118167,80.318433,23.0,204.0,3.8333333333333335,0.5652
WIN-2734,2025-03-03,61,MORNING_06_12,9,0,0,other,DEPT_GENERAL,7,3,0.5714,2.33,39.06,0.3906,16,0,1,0.0269,0,0.023,13.07112,80.281435,17.0,148.0,2.8333333333333335,1.4706
WIN-2711,2025-03-03,61,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,23,16,0.3043,1.44,33.13,0.3313,13,1,7,0.0435,2,0.092,13.093505,80.325585,68.0,447.0,11.333333333333334,1.0294
WIN-2715,2025-03-03,61,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,12,6,0.5,2.0,67.07,0.6707,27,0,4,0.0207,0,0.0169,13.131794,80.23226,40.0,311.0,6.666666666666667,0.8
WIN-2719,2025-03-03,61,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,15,11,0.2667,1.36,14.81,0.1481,6,6,8,0.3974,1,0.0681,13.070758,80.301794,55.0,391.0,9.166666666666666,0.6364
WIN-2723,2025-03-03,61,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,8,3,0.625,2.67,15.89,0.1589,6,1,3,0.1816,3,0.3649,13.015195,80.328114,29.0,215.0,4.833333333333333,0.6552
WIN-2727,2025-03-03,61,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,18.72,0.1872,7,0,4,0.0182,3,0.2293,13.114449,80.282894,42.0,281.0,7.0,0.7143
WIN-2731,2025-03-03,61,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,31.97,0.3197,13,1,0,0.1453,0,0.0009,13.054586,80.283628,27.0,206.0,4.5,-0.1111
WIN-2735,2025-03-03,61,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,4,3,0.25,1.33,9.08,0.0908,4,0,1,0.1145,1,0.2537,13.090517,80.201352,21.0,152.0,3.5,0.1429
WIN-2712,2025-03-03,61,EVENING_18_24,21,0,0,roads,DEPT_ROADS,12,5,0.5833,2.4,30.48,0.3048,12,1,3,0.0829,8,0.6499,13.064344,80.304783,74.0,440.0,12.333333333333334,-0.027
WIN-2716,2025-03-03,61,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,8,3,0.625,2.67,43.16,0.4316,17,1,0,0.1063,5,0.5733,13.116984,80.285795,45.0,305.0,7.5,0.0667
WIN-2720,2025-03-03,61,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,9,5,0.4444,1.8,29.59,0.2959,12,1,2,0.1238,2,0.1998,13.100322,80.294083,59.0,381.0,9.833333333333334,-0.0847
WIN-2724,2025-03-03,61,EVENING_18_24,21,0,0,water,DEPT_WATER,4,3,0.25,1.33,42.0,0.42,17,0,0,0.0702,1,0.2555,13.131682,80.344127,28.0,208.0,4.666666666666667,-0.1429
WIN-2728,2025-03-03,61,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,28.05,0.2805,11,1,2,0.1604,2,0.2102,13.097984,80.234743,43.0,276.0,7.166666666666667,0.2558
WIN-2732,2025-03-03,61,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,20.34,0.2034,8,1,0,0.102,1,0.1285,13.090169,80.231003,28.0,207.0,4.666666666666667,0.0714
WIN-2736,2025-03-03,61,EVENING_18_24,21,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,17.55,0.1755,7,0,0,0.1473,0,0.1547,13.044323,80.272154,18.0,148.0,3.0,-0.6667
WIN-2737,2025-03-04,62,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,3,1,0.6667,3.0,68.32,0.6832,27,0,1,0.0476,0,0.1453,13.032307,80.26523,66.0,427.0,11.0,-0.7273
WIN-2741,2025-03-04,62,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,25.55,0.2555,10,0,0,0.0756,2,0.3357,13.022156,80.276393,41.0,297.0,6.833333333333333,-0.2683
WIN-2745,2025-03-04,62,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,20.96,0.2096,8,0,0,0.1903,0,0.4029,13.054826,80.229871,50.0,371.0,8.333333333333334,-0.88
WIN-2749,2025-03-04,62,NIGHT_00_06,3,1,0,water,DEPT_WATER,3,2,0.3333,1.5,20.16,0.2016,8,0,1,0.0072,0,0.1105,13.085282,80.345919,27.0,205.0,4.5,-0.3333
WIN-2753,2025-03-04,62,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,41.31,0.4131,17,0,0,0.2332,0,0.2294,13.04186,80.257058,42.0,266.0,7.0,-0.8571
WIN-2757,2025-03-04,62,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,31.9,0.319,13,0,0,0.0212,1,0.4726,12.998386,80.315894,22.0,204.0,3.6666666666666665,-0.4545
WIN-2761,2025-03-04,62,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,1,1,0.0,1.0,26.32,0.2632,11,0,0,0.0568,0,0.0383,13.057652,80.273859,16.0,146.0,2.6666666666666665,-0.625
WIN-2738,2025-03-04,62,MORNING_06_12,9,1,0,roads,DEPT_ROADS,16,6,0.625,2.67,15.74,0.1574,6,0,2,0.0243,1,0.0551,13.100535,80.280196,77.0,430.0,12.833333333333334,0.2468
WIN-2742,2025-03-04,62,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,5.71,0.0571,2,1,2,0.1164,0,0.0106,13.136547,80.27828,47.0,299.0,7.833333333333333,0.4043
WIN-2746,2025-03-04,62,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,19,9,0.5263,2.11,13.23,0.1323,5,1,10,0.0479,0,0.0152,13.200144,80.12298,65.0,381.0,10.833333333333334,0.7538
WIN-2750,2025-03-04,62,MORNING_06_12,9,1,0,water,DEPT_WATER,7,3,0.5714,2.33,4.09,0.0409,2,0,3,0.0623,0,0.0359,13.118043,80.288767,30.0,206.0,5.0,0.4
WIN-2754,2025-03-04,62,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,47.51,0.4751,19,1,3,0.1335,0,0.0653,13.129549,80.244174,47.0,265.0,7.833333333333333,-0.234
WIN-2758,2025-03-04,62,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,8,6,0.25,1.33,67.43,0.6743,27,0,1,0.0282,4,0.4388,13.109215,80.281447,27.0,206.0,4.5,0.7778
WIN-2762,2025-03-04,62,MORNING_06_12,9,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,19.92,0.1992,8,0,2,0.0026,0,0.0573,13.020774,80.372155,19.0,147.0,3.1666666666666665,0.5789
WIN-2739,2025-03-04,62,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,13,8,0.3846,1.62,26.68,0.2668,11,2,5,0.1828,3,0.2475,13.102308,80.262221,85.0,440.0,14.166666666666666,-0.0824
WIN-2743,2025-03-04,62,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,24.89,0.2489,10,0,5,0.0032,1,0.0636,13.103298,80.314071,57.0,310.0,9.5,0.2632
WIN-2747,2025-03-04,62,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,14,6,0.5714,2.33,65.53,0.6553,26,1,2,0.0924,6,0.4164,13.097536,80.266926,74.0,387.0,12.333333333333334,0.1351
WIN-2751,2025-03-04,62,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,9,3,0.6667,3.0,66.01,0.6601,26,1,1,0.0925,1,0.0749,13.103816,80.152853,36.0,214.0,6.0,0.5
WIN-2755,2025-03-04,62,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,4.03,0.0403,2,3,3,0.4072,1,0.0817,13.004862,80.217318,53.0,270.0,8.833333333333334,-0.2075
WIN-2759,2025-03-04,62,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,19.83,0.1983,8,0,1,0.0534,1,0.1579,13.097793,80.300853,29.0,208.0,4.833333333333333,-0.1724
WIN-2763,2025-03-04,62,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,4,2,0.5,2.0,45.65,0.4565,18,0,1,0.073,1,0.178,13.092505,80.293387,22.0,149.0,3.6666666666666665,0.0909
WIN-2740,2025-03-04,62,EVENING_18_24,21,1,0,roads,DEPT_ROADS,12,5,0.5833,2.4,11.63,0.1163,5,5,5,0.4165,8,0.671,13.150637,80.31169,79.0,444.0,13.166666666666666,-0.0886
WIN-2744,2025-03-04,62,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,24.45,0.2445,10,1,1,0.1504,2,0.3114,13.045043,80.219835,54.0,309.0,9.0,-0.3333
WIN-2748,2025-03-04,62,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,8,5,0.375,1.6,40.77,0.4077,16,0,2,0.0434,1,0.087,13.057351,80.391875,66.0,385.0,11.0,-0.2727
WIN-2752,2025-03-04,62,EVENING_18_24,21,1,0,water,DEPT_WATER,9,3,0.6667,3.0,25.09,0.2509,10,3,1,0.3244,1,0.0765,13.093496,80.292135,40.0,219.0,6.666666666666667,0.35
WIN-2756,2025-03-04,62,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,10.27,0.1027,4,0,1,0.0119,1,0.2888,13.126909,80.298743,40.0,270.0,6.666666666666667,-0.25
WIN-2760,2025-03-04,62,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,17.87,0.1787,7,0,1,0.0956,1,0.409,13.125933,80.200172,25.0,204.0,4.166666666666667,-0.52
WIN-2764,2025-03-04,62,EVENING_18_24,21,1,0,other,DEPT_GENERAL,6,4,0.3333,1.5,44.53,0.4453,18,1,1,0.0914,1,0.1503,13.104421,80.282301,21.0,152.0,3.5,0.7143
WIN-2765,2025-03-05,63,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,4,2,0.5,2.0,13.45,0.1345,5,0,2,0.0388,0,0.0577,13.078598,80.292059,60.0,439.0,10.0,-0.6
WIN-2769,2025-03-05,63,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,20.74,0.2074,8,0,2,0.015,0,0.0184,12.94814,80.274614,46.0,309.0,7.666666666666667,-0.4783
WIN-2773,2025-03-05,63,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,7.11,0.0711,3,0,1,0.1927,0,0.0685,13.149974,80.29956,53.0,381.0,8.833333333333334,-0.7736
WIN-2777,2025-03-05,63,NIGHT_00_06,3,2,0,water,DEPT_WATER,1,1,0.0,1.0,32.88,0.3288,13,0,0,0.1823,0,0.0837,13.052646,80.302251,33.0,216.0,5.5,-0.8182
WIN-2781,2025-03-05,63,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,7.34,0.0734,3,0,0,0.0432,0,0.0784,13.095245,80.324193,29.0,265.0,4.833333333333333,-0.7931
WIN-2785,2025-03-05,63,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,20.84,0.2084,8,0,1,0.0164,0,0.0183,13.076207,80.371789,26.0,201.0,4.333333333333333,0.1538
WIN-2789,2025-03-05,63,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,2,1,0.5,2.0,48.87,0.4887,20,0,0,0.1412,0,0.0891,13.027669,80.282941,19.0,151.0,3.1666666666666665,-0.3684
WIN-2766,2025-03-05,63,MORNING_06_12,9,2,0,roads,DEPT_ROADS,12,5,0.5833,2.4,13.75,0.1375,6,1,2,0.0427,3,0.2325,13.123764,80.287064,60.0,447.0,10.0,0.2
WIN-2770,2025-03-05,63,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,10,7,0.3,1.43,37.3,0.373,15,2,2,0.2365,2,0.1989,13.07233,80.378504,48.0,315.0,8.0,0.25
WIN-2774,2025-03-05,63,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,15,12,0.2,1.25,53.99,0.5399,22,2,5,0.1091,1,0.0925,13.076827,80.281746,59.0,392.0,9.833333333333334,0.5254
WIN-2778,2025-03-05,63,MORNING_06_12,9,2,0,water,DEPT_WATER,2,1,0.5,2.0,11.23,0.1123,4,0,1,0.109,1,0.3494,12.955441,80.26103,31.0,217.0,5.166666666666667,-0.6129
WIN-2782,2025-03-05,63,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,33.83,0.3383,14,1,3,0.1869,2,0.2586,13.040722,80.2645,27.0,269.0,4.5,0.5556
WIN-2786,2025-03-05,63,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,50.44,0.5044,20,0,1,0.1137,0,0.0955,13.049931,80.232983,25.0,203.0,4.166666666666667,-0.04
WIN-2790,2025-03-05,63,MORNING_06_12,9,2,0,other,DEPT_GENERAL,3,2,0.3333,1.5,10.79,0.1079,4,0,2,0.104,0,0.0101,13.051367,80.307223,21.0,153.0,3.5,-0.1429
WIN-2767,2025-03-05,63,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,22,14,0.3636,1.57,48.62,0.4862,19,0,9,0.0023,1,0.0679,13.122185,80.248407,79.0,466.0,13.166666666666666,0.6709
WIN-2771,2025-03-05,63,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,19,11,0.4211,1.73,16.73,0.1673,7,4,3,0.2204,3,0.1324,13.055937,80.274983,62.0,333.0,10.333333333333334,0.8387
WIN-2775,2025-03-05,63,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,14,9,0.3571,1.56,11.64,0.1164,5,4,9,0.3027,2,0.1399,13.071845,80.311917,72.0,404.0,12.0,0.1667
WIN-2779,2025-03-05,63,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,8,4,0.5,2.0,39.41,0.3941,16,0,3,0.0373,0,0.017,13.092194,80.253631,36.0,224.0,6.0,0.3333
WIN-2783,2025-03-05,63,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,39.67,0.3967,16,1,1,0.1742,0,0.0603,13.069252,80.265899,33.0,274.0,5.5,0.2727
WIN-2787,2025-03-05,63,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,6,5,0.1667,1.2,53.48,0.5348,21,2,3,0.4152,2,0.3407,13.130441,80.236699,29.0,208.0,4.833333333333333,0.2414
WIN-2791,2025-03-05,63,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,3,2,0.3333,1.5,2.7,0.027,1,0,1,0.0141,0,0.1403,13.062686,80.268509,23.0,156.0,3.8333333333333335,-0.2174
WIN-2768,2025-03-05,63,EVENING_18_24,21,2,0,roads,DEPT_ROADS,8,5,0.375,1.6,21.62,0.2162,9,1,0,0.1137,5,0.6224,13.074647,80.276811,71.0,467.0,11.833333333333334,-0.3239
WIN-2772,2025-03-05,63,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,25.87,0.2587,10,1,2,0.0711,4,0.5362,12.948965,80.334044,59.0,335.0,9.833333333333334,-0.1864
WIN-2776,2025-03-05,63,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,7,3,0.5714,2.33,30.92,0.3092,12,0,3,0.0335,5,0.6455,13.065043,80.258177,60.0,398.0,10.0,-0.3
WIN-2780,2025-03-05,63,EVENING_18_24,21,2,0,water,DEPT_WATER,2,1,0.5,2.0,50.6,0.506,20,0,0,0.0118,0,0.2489,13.098921,80.254087,31.0,219.0,5.166666666666667,-0.6129
WIN-2784,2025-03-05,63,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,22.94,0.2294,9,0,1,0.0024,2,0.3038,13.152385,80.264301,33.0,273.0,5.5,0.0909
WIN-2788,2025-03-05,63,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,20.19,0.2019,8,1,4,0.1133,1,0.093,13.054187,80.3507,27.0,211.0,4.5,0.3333
WIN-2792,2025-03-05,63,EVENING_18_24,21,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,13.06,0.1306,5,0,1,0.0841,0,0.1057,13.11661,80.313288,22.0,159.0,3.6666666666666665,0.0909
WIN-2793,2025-03-06,64,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,2,1,0.5,2.0,20.4,0.204,8,0,0,0.0023,0,0.026,13.119635,80.215309,60.0,463.0,10.0,-0.8
WIN-2797,2025-03-06,64,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,15.03,0.1503,6,0,0,0.0,0,0.0,13.064553,80.237018,47.0,328.0,7.833333333333333,-1.0
WIN-2801,2025-03-06,64,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,35.42,0.3542,14,1,1,0.2251,1,0.2774,13.140157,80.262376,49.0,391.0,8.166666666666666,-0.6327
WIN-2805,2025-03-06,64,NIGHT_00_06,3,3,0,water,DEPT_WATER,2,1,0.5,2.0,33.46,0.3346,13,1,1,0.3599,1,0.3154,13.067283,80.220469,24.0,216.0,4.0,-0.5
WIN-2809,2025-03-06,64,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,39.01,0.3901,16,0,0,0.044,0,0.1038,13.062328,80.260634,28.0,270.0,4.666666666666667,-0.5714
WIN-2813,2025-03-06,64,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,56.08,0.5608,22,0,0,0.2095,0,0.0976,13.058936,80.313697,24.0,208.0,4.0,-0.75
WIN-2817,2025-03-06,64,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,19.24,0.1924,8,0,1,0.1149,0,0.1805,13.069571,80.285833,19.0,155.0,3.1666666666666665,-0.6842
WIN-2794,2025-03-06,64,MORNING_06_12,9,3,0,roads,DEPT_ROADS,17,10,0.4118,1.7,27.55,0.2755,11,2,2,0.1199,0,0.0205,13.197115,80.264459,65.0,477.0,10.833333333333334,0.5692
WIN-2798,2025-03-06,64,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,12,6,0.5,2.0,38.96,0.3896,16,0,5,0.0038,1,0.0549,13.049978,80.370707,53.0,339.0,8.833333333333334,0.3585
WIN-2802,2025-03-06,64,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,15,7,0.5333,2.14,21.63,0.2163,9,1,3,0.0563,2,0.1063,13.0392,80.283584,56.0,400.0,9.333333333333334,0.6071
WIN-2806,2025-03-06,64,MORNING_06_12,9,3,0,water,DEPT_WATER,12,5,0.5833,2.4,13.99,0.1399,6,0,8,0.0375,2,0.1735,13.01462,80.351399,27.0,226.0,4.5,1.6667
WIN-2810,2025-03-06,64,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,9,4,0.5556,2.25,20.49,0.2049,8,0,2,0.0327,1,0.0641,13.067161,80.240539,32.0,275.0,5.333333333333333,0.6875
WIN-2814,2025-03-06,64,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,7.73,0.0773,3,2,1,0.2563,1,0.1247,13.09122,80.195018,31.0,211.0,5.166666666666667,0.7419
WIN-2818,2025-03-06,64,MORNING_06_12,9,3,0,other,DEPT_GENERAL,8,5,0.375,1.6,39.77,0.3977,16,0,2,0.0049,1,0.0714,13.155095,80.244119,21.0,162.0,3.5,1.2857
WIN-2795,2025-03-06,64,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,7,3,0.5714,2.33,8.14,0.0814,3,0,1,0.0057,5,0.6432,13.00771,80.324931,68.0,480.0,11.333333333333334,-0.3824
WIN-2799,2025-03-06,64,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,14,9,0.3571,1.56,17.97,0.1797,7,0,7,0.0028,1,0.0871,13.050359,80.22479,63.0,350.0,10.5,0.3333
WIN-2803,2025-03-06,64,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,32.03,0.3203,13,1,1,0.0739,2,0.1724,13.136212,80.336192,64.0,407.0,10.666666666666666,-0.0625
WIN-2807,2025-03-06,64,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,9,4,0.5556,2.25,19.59,0.1959,8,1,2,0.0862,1,0.1383,13.052473,80.257252,35.0,235.0,5.833333333333333,0.5429
